x1,x2,x3,x4,f1,f2,f3
0.38162355188814934,0.7543930301660987,0.8597234677302719,1.115747007205091,0.9468967983015447,0.9833330843978217,1.073351254681587
1.2366234684341797,1.2762763303371818,1.3257361800854657,1.3205849158406173,0.7878399340033977,0.8493230689990949,1.1326009319693107
0.26707959853297225,0.5864631505705089,0.5915359514068411,0.4248459582759866,1.0385374673872318,0.011088866048887813,0.7665461505796649
0.37896249225648104,1.1301244814378388,0.9693087296031838,1.1351326803319954,1.1163119998718578,0.015118590591476688,0.7040572191570497
0.953237143657313,0.6741889511692148,1.0040238715795406,0.3296257672784631,1.020960475693987,0.7434396140932583,0.3775429885909227
0.498204098557607,0.622251685249106,1.3533578977999998,1.1803993248948208,0.58701848739827,0.5167954128055463,0.9740558629311048
0.49669436284337637,0.756229007807362,1.6877664529171277,0.9591002667755897,1.3760056800095795,0.7553654671508367,1.1729746184674046
0.4623206431520251,0.6020321013218027,0.8727984424575835,1.1832667012705478,1.0449775054413653,0.5896918826178292,0.7957532074782531
0.5880705400021063,0.501896850068215,0.5266274626386367,0.8227098624019221,0.2699160308701923,0.2322810774048657,0.1063753468987311
0.3020754276976672,0.5176899621897548,0.4214658427664855,0.541862477042106,0.7759395964168918,0.7866061954324417,0.32249263269921646
0.9905204084290176,0.4034227507646527,0.42296825882332056,0.8328305759113119,0.2934688304224593,0.031035871009078342,0.20117043546116115
0.7978800633728751,0.6994066737287425,1.549775263471774,0.35513037937414516,1.0602744976070044,0.8065132667979918,0.32104758040363807
0.486261443167157,0.4314343146851064,0.9325948077550944,0.9624214889336771,0.795652515972322,0.6650852255170312,0.32785476376792677
0.85361470741618,0.8413759957313973,0.9926740975053869,1.2250505394389521,0.8239380326360324,0.673274231047923,0.32594328807108297
0.6876907079496629,0.716804180227409,0.6915618529453115,0.7037321150754396,0.5913960443946069,0.04386104550795722,0.6289435079661297
0.8382620170704715,0.5652307531013362,0.9487589080500916,0.9295288815441585,0.722646717356324,0.2097739442913381,0.6235756740589171
0.8264731784351479,1.3099553631313055,0.8741563472753054,0.6642732208316575,1.1440927759516353,0.4889367914966043,0.7086027276547509
0.5976363746069606,1.005726726290334,0.6828199005585553,0.3494711014222059,0.9523228119138213,0.44206499606931904,1.1191325239073753
0.5545072736402603,0.39511756472547155,0.8670361198001175,0.8779829958597966,0.7105952696335891,0.026465556879900376,0.37582123535949796
0.6340792076561985,0.8357588595325527,1.204965714344296,0.9947852372473133,0.9363859414080163,0.3358307739776011,0.5314780278240425
0.6332122069096074,1.4261750888381421,0.773304427272143,0.3703015790932477,0.8793895702103953,0.967462788292266,0.8491617599431771
0.3278956517894766,0.6721567657085733,0.502786804791693,0.9439736210841363,0.595478719793502,0.3065640106238935,0.6535878260589221
0.8092217796633232,1.2203116758944443,0.9751389043685411,1.0469033861732757,1.0110611895519588,0.6327836477267271,0.7607377232857787
0.3960632009016069,0.387368697267675,0.8932944373689264,1.1290528404458378,1.2708051291270603,0.681692896637005,0.9731358071260352
1.0345372581395513,0.8400445437104559,1.2679075260076926,0.9511935551341351,0.6140964111023897,0.6236635901414439,1.1600500258031077
1.1087234001731814,0.9240553575564114,1.3337980199448243,0.8655596646666124,1.0375648354484979,0.2896966666678189,0.08787158788280251
0.9658089763218426,0.8627603861429511,0.6822671363049808,0.8316310505209519,1.0106735340626352,0.5716889224684899,0.8592060462769683
0.5063715712730773,0.8126855460578881,0.8918850702089514,0.3902086410418194,1.0290485722203073,0.7040941664235014,0.9651547531570772
0.8172576472277026,1.0752680342642398,1.1728279027988455,1.3264015445910702,0.8759524443616798,0.3833211895025561,1.1110610857701333
1.0550975447914057,1.2146587771917945,1.6953968374802604,1.0984344757485842,1.1576372153500774,0.28030393699298295,0.7640469881302047
0.6925211967804945,0.649466627895426,1.3820692510473207,0.5038012312560965,0.8680466654272452,0.27499560230540043,0.15690446109975997
0.5594503946604197,0.6402838715543752,1.2371768957392537,1.0636411626770177,0.9644802519107252,0.918100359817952,0.7148571407504767
0.5066082199241606,0.39362206292413177,0.43150764010871356,0.30721755622751973,0.4762515328025184,0.6444761063660639,0.9468597783646178
0.84979077701572,1.3637947945847861,0.9729137719739934,0.3536735609639975,0.565719138263086,0.7524335697394359,0.30520604209053637
0.5148759707862305,0.8668824530109818,1.4077054528672424,0.9846343433703852,1.0207923610822633,0.5678230939154423,0.24800711903439063
0.3977078490523145,0.7762341218659192,1.4047983188324138,0.6875712757935937,1.135206116239471,0.630459119729225,1.0982559020387619
1.049939223803461,0.711481377294851,0.5033378824108983,0.3788594013539007,0.8797561643187533,0.27651907329290737,0.18049613936303305
0.6206955301800836,0.6530017833018312,0.5859242649934187,0.954532644044169,1.006747241010494,0.8928351154064748,0.38540392268965673
0.33657653078551253,0.48890493270952423,0.8634085764642927,1.0769291128156135,0.7884795293682701,0.5011954254357247,0.7273493534716058
0.5316451822620865,1.1179478212973355,0.8846203074354042,0.6219361079951434,0.5679934103288355,0.8053518341504204,0.5634976941011792
0.48764808063868914,0.81488703625521,1.682061477747577,0.5139768252293209,1.4335174554665209,0.5180155809193976,1.1510091358080978
0.2319244722793101,0.5300943628325097,0.41336497745493395,0.9268462829889667,0.4704632763155082,0.11631991413433906,0.38062925222031035
0.265461471244603,0.5205172836512206,0.6036399730609966,0.509709579063862,0.15885301486972153,0.11182253836204226,0.267845516896401
0.5890527184037757,0.9659761082465254,0.7159831366578413,0.5498758100846908,1.0076168846931908,0.4641119044774418,0.6511967304282789
0.7801402542500439,0.4812875672155621,0.8420511187016038,0.7184059613282311,0.713638585137514,0.429891575772406,0.7424053663565197
0.8875596581800638,0.817385702826515,1.0422801403375057,1.2707438085017346,1.1613047504155058,0.9132961798329062,1.2373019063362758
0.8249923247840553,1.0640187186362182,0.6324029250005149,0.5998247787581239,0.7311431638698348,0.13172905115471067,0.05741042508244658
0.4902304862195933,0.3474048535989821,0.8500874106695506,0.4917260821579046,0.7706233187993151,0.686556783100279,0.24255114146816445
1.245439856399126,1.1180176645055804,1.0828343747679008,0.8740594226930815,1.0797144883419527,0.9181403616967125,0.2898711159496322
0.9407442103900208,1.3078246413922359,1.6859242933296978,1.0658843086575187,1.1120860769213805,0.411076654176704,0.35401321807997027
0.8952926344143579,1.2384691496070355,1.4608678668442825,1.0314616464160578,1.3163260108554353,0.8849796005926246,0.6751296477507815
1.1337257578390523,1.0993251415930518,1.0675393119293584,0.7214448207453119,0.9590058519780016,0.1443120012268836,0.7507585365715802
0.29420015022897783,0.5105942914945438,1.0158565968477655,0.5967687387664927,0.40820270225303373,0.10534657263800173,0.5131754856167946
0.9090550552224461,1.0886203062224538,1.4688164774804795,0.8483522227561578,0.8869691231972259,0.2333683233143109,0.5092881544157348
0.39756084498277927,0.9816403615866769,0.649382424442268,0.8604389229922096,1.08934674321974,0.5211944545775313,0.8115069712032037
0.29419793585955234,1.2621090554579442,0.775082566391439,0.6892128053782254,0.800186464801451,0.6464139168783501,1.1462244342398735
0.27848136212453556,1.0709430875159844,0.9101139194221729,1.0070674547346579,0.9210871145530789,0.7712514058176506,0.9577334864655831
0.6398604173598446,0.642248924609004,1.2142638239935803,0.5789516990066305,0.31618236898181085,0.7665509458045443,0.36840258053250285
1.0596194890952573,0.3291901689254491,1.0826642696849689,0.9738089659661875,0.4564684771377238,0.11188136087161848,0.07064318243818712
0.26979990865985565,1.26239989640319,0.7985432197221387,0.7428680614553257,0.398914911421953,0.8740063216662503,0.3432330364964407
0.9954269396726138,1.198853185544629,1.5729939991021298,0.9898067997289308,1.1673888823002783,0.11233455783901714,0.3352034145306062
0.33871984169552805,0.6222826328328461,1.2927972262241583,0.5853755510193849,1.0331320462162008,0.8978107008009396,0.7326332477518869
1.136784065212693,1.4614984303320453,0.9475396320710817,0.7318839895622945,0.6755876372545228,0.957626404573741,1.0540389458413455
1.0508902337493142,0.5911790257551359,0.8291683497745379,0.21106510229010067,1.0941998683161471,0.5840997901190099,0.2276096985303487
1.1315466111030446,1.1414439205719775,1.387635631857628,1.226859740457175,0.5920285986222422,0.6938964675699228,0.8788436059723082
0.5268595917823664,0.8262690138764586,1.2653896221914573,1.2611448015974767,0.8970400706255286,0.36972625526150926,0.5716245595651868
0.9355377638077358,1.3229620558865998,1.1831917434687411,0.7478844749760512,0.6627920656231279,0.5506549699594498,0.4548527519859704
0.3326860133846286,0.9591691729444238,1.2514299435070577,1.274711563319935,1.137155035442177,0.8320681642214494,1.1535733253771103
0.5247751303994237,0.2531611335488326,0.9409879878799181,0.511478417157976,0.8671811679197972,0.15949884566944528,0.5103142276859879
0.5019309250836363,0.7959463266692598,1.1368281392272215,0.34933383472667934,0.23827138632495384,0.5017458395690457,0.23004181238779148
0.8283088841507298,0.4472294188066283,1.0517368111059682,0.827738115133879,0.8929076017749266,0.4092190763170518,0.9728325652520169
0.6320997670621475,0.5933317591596015,0.9239182239474637,0.9538960033811795,0.6600565279146584,0.8663855562714309,1.0275733440964718
1.0901347708874958,1.3234106927291798,1.2701061774480356,1.1159209831835373,0.6258084506451339,0.1309915958557799,0.9102850693849949
1.151237056323802,1.0946814403511524,0.7513426807237741,0.6179138971955405,0.8712871364452872,0.8917548396026123,0.7231103694000802
0.9423135123518139,0.5387582854648925,0.48903666097547777,0.531826123660863,0.2645148957083461,0.2502712168104897,0.3892070569805579
0.7331010823351776,0.48821571226189214,1.0239067874894328,0.9014164435163106,0.36693414978638544,0.6056979918204501,0.43420899243421507
0.5321148114797765,0.5667968675672674,1.2860836666389523,0.47204204966667807,0.6826928742956345,0.3798984226590626,0.35460486845003913
1.2338462399498444,1.115284732149148,1.3391975290995628,0.9428777748587089,1.122185836389835,0.9327431615303917,0.8290518697357486
1.0086918091545276,0.5144136280833933,0.9626475079307742,0.4162891635961326,1.229019535116525,0.19752766168694658,0.6973540555521702
0.8363398915393285,0.36865334725606236,0.7529409298545031,0.9634575486449993,0.768424660978841,0.5025403949520088,0.4350862006518238
0.1692031660133087,0.8724730209642536,1.159443789979257,0.4371244454830646,0.7049759232323967,0.22828904317347998,0.9713275983974053
0.391072197567237,1.2352009879683647,0.678972706069472,0.2894628451437232,0.9653607919690053,0.8012270581241825,0.42477281837401726
0.6094263055622877,0.6159105638249078,1.346212743604652,1.156306409067443,0.632040281835191,0.27105410897151305,0.17172174179731056
0.8076805254239328,1.52717788254956,0.8531439768368617,0.41501447076651726,0.6415974284411741,0.953487554566949,1.0190040301213785
1.2141024939186142,0.7082240840414582,1.2669461175948098,1.237540097883587,0.6537652717284648,0.924398564877121,0.4763078420221035
0.7346095166744007,0.660826966868398,0.6726999259021522,0.6093710519823553,1.19319814491333,0.4751902756938703,0.44497496933532427
0.6408188336420908,0.5810006574733825,0.6262279346746237,0.5651925325773501,0.9876699185833397,0.012931147142586474,0.3468750893529085
0.3324097172539596,0.4958246598645538,0.8334854866799939,0.9608735553243226,0.9992863294537111,0.9654177409779147,0.685033102702068
1.0734600786286204,1.030821446967279,1.3791285949501666,1.2581019258716735,1.067707597726491,0.6859641200260984,0.9648153758874337
0.9198727551971385,0.6225812095858594,0.9629216288117687,0.8721663700502226,0.7580260116136426,0.4919791619948847,0.5006990775651186
0.5208019618041866,1.05587284749392,0.7756144274851179,1.0052430084571862,1.0637863476449962,0.6040855689517814,0.2633173866332006
0.7761384482472518,0.8772651369761357,0.5480056613188753,0.618888360315587,0.8742375479400166,0.11098556093898881,0.6038971694011468
0.18220305573771453,1.1367851771319266,1.374765574348415,1.3032211868041732,0.7477054308140701,0.15753741168793323,0.7488109177936277
0.3629917096232591,0.3299960247147327,0.7638012116941599,0.3908832326567556,0.4803195587054585,0.6389121702843232,0.28307021101842
0.9761403908888523,0.43964801914373675,0.778414421108311,1.1483577729914292,1.0875525574373066,0.04896094155709041,0.2562616279035049
0.39866231177658684,1.2176899916529575,0.5783756108147297,0.3404267863291147,0.6555096001345186,0.7023015241870814,1.183710367703197
0.9303408367181737,0.8948909954430705,1.0597653946063945,0.6180387580958787,0.7858030207288866,0.9197789000555172,1.2162441461165976
0.8223132993163937,0.5236253901861512,1.0242052141940339,0.7990892778695915,1.3692500892092374,0.7089552596737898,1.0189637261212392
0.5682942513142906,1.3338218967392397,0.7392912216100482,0.9698261933329293,0.5416325351186574,0.5606341429717645,1.019470592658733
0.6134531710763785,1.3836520173295899,1.1244873884500328,0.9083646521859798,0.7583022078113423,0.7942034711535401,0.3835402552418778
1.150579434586227,1.0697428924526098,1.4642719837678633,0.9628004411828441,0.9332627662998103,0.7484657460181682,0.2836873509225724
1.040530236936749,0.8910331285280702,0.8515458197205015,1.0691467131982346,0.8213162517130075,0.5906599695215552,0.3630657954222466
0.7185648106265605,0.29843220221042754,0.9472127383557883,0.8080607282393972,0.6581410217177008,0.19702301720321946,0.5854657640208331
0.1836219507931198,0.2614094421300187,0.6075194009696361,0.6427939998657931,0.8880373767938629,0.007831991799308824,0.44280012859854295
1.0376509577190893,0.9179604391506939,0.8731162194410061,0.9838626209612638,1.339443989973701,0.4573055525001005,0.8162048336311278
0.8529859612451639,0.6787419560088643,0.7152556255962993,1.1273106847293495,0.6956929972818762,0.24104100993919508,1.032942692163029
0.9856194312190493,0.6116031284068779,0.556027704156809,0.320081590108702,0.7618350245840801,0.22712853990612103,0.1221483278208828
0.7092422025758733,0.7984505860003254,0.6422394026980014,0.9903652997047361,0.7893273922670636,0.5066959872060823,0.37392543103871756
0.9675046753447738,0.5886530754562342,1.097342271266301,0.5187250433640669,0.7321852241223419,0.3753944318793587,1.049349695035939
0.8117448679791892,1.1960701619317495,0.6199131215038395,0.4297821090685359,0.8422547086347317,0.5040558577158282,0.19621610278026266
0.5145678896244036,0.31101162239472085,0.49832520339395714,0.733883961833786,0.5833513077005377,0.2692754283280413,0.4113851161444931
0.7519774142213296,0.6241288063492341,0.6565310612491432,1.0861801596606218,1.231943222516736,0.6101173598689088,0.8507683924435111
0.6548691929195973,0.5584851934810728,0.7956326456681837,0.6130675927424322,0.6260611130397451,0.6219864029024178,0.8996761975772282
0.696066406460041,0.4525281089080713,0.8577368109320516,0.3842129000394621,0.5100994038502648,0.20891733785478617,0.423867448451874
1.1123725138115588,0.9002426594933306,1.4579816807998491,1.0328164440035674,0.9520285055434453,0.5674722420816832,0.3251744364536977
0.31102744563283735,0.35876098761507275,0.7104547369941365,0.5015631471771866,0.328859484078464,0.44521570102194885,0.3844158010908163
1.239070254458642,1.0275638220167753,0.9659547175429883,1.3170624866641902,1.265970712036383,0.9694261104491182,1.2540127945028403
1.0438967243555723,1.2038575011851536,1.1388502666785567,1.145724472610903,0.3549067229863515,0.7217836862558793,0.25240753353238626
1.2386363935687923,0.9137820278644241,1.6841394945640198,1.0051940679409572,1.4931647946407725,0.18189166281185676,1.0407703832511783
0.2652754748219904,0.7325689449595909,0.6125793391838904,0.531676074927995,0.8264077357232803,0.8820283735883796,1.1088456893458252
0.6111313515737559,0.5203366064293444,0.8058769566120236,0.823869849125987,0.9105471696526063,0.47702151476502064,0.1824586704922658
0.5610954605198044,0.8436626101973742,0.9838913658997164,0.6387125183358318,1.2063313272771197,0.846856753933625,1.1086400487102077
0.17138233770070882,0.5502974415166254,0.492237060932456,0.19105926886126726,0.39482849150378757,0.8309075329433695,0.49023999141018326
0.8576584085210263,1.0986909651059,0.49745923662651315,1.122605758323913,0.4309135542641876,0.017350573973918038,0.28746912525347346
1.2588609688455077,1.363238616051194,1.730599534030478,1.34237063333321,1.2340725227987122,0.23366189125066394,0.9086616410785076
0.7353361650804806,0.9482429396206592,0.5783088631353841,0.6211598327829734,0.5494227650779262,0.9110916098645198,0.8284876782372755
0.6225786269099066,0.9414213803319904,0.7012769035713461,0.4009004086736977,1.2329198553891259,0.7697448845873984,1.0002195277118002
0.8604521841532627,0.6698202226226759,0.7896199747837295,0.710505057877385,0.16807250663192982,0.13532555739421048,0.16613327028651098
0.44111251542105223,0.4023207260992596,1.0681850150544279,0.6481792392522097,0.7947120985999321,0.2122923786341646,0.6568063669168567
1.0065545538671605,1.1659473490787065,1.5346332005998962,0.726861586954336,1.5556720904156904,0.6186474235329565,1.1662795558177774
0.28844896251412666,0.7167138008538187,0.5385975430215771,0.29912927986227833,0.7741285327465873,0.27869588151788205,0.839205510634875
0.6345314103907375,0.5660367157986099,1.1864401361428063,0.8990404376292557,1.365428102672003,0.20427243405190032,0.7738816216078757
0.757465917277842,0.6952482262747567,0.5749973670287238,0.35733318641665934,0.858665484783577,0.9834117024378142,0.9443212393414999
0.3161873897843103,0.43649021594201387,1.0675260587144546,1.1239040620811083,0.49067346325424455,0.4586204250417635,0.8637684274894322
0.6376188632906354,1.0961000593839363,0.555590141428979,0.4743741188939209,0.41548342909173347,0.5194202544811295,0.5736078843348505
0.32960415692767375,0.7040461981969296,0.8649397544609359,0.3264615055087776,1.0289557622158159,0.652238615774597,0.7984862894522239
0.4877382123026399,0.7311359676701158,0.4743104807474397,0.763726370869594,0.43555947004546797,0.07573507089142129,0.10721664605613576
0.7616162268225779,0.9917739081126604,1.3962556031088906,0.6435742512057847,0.7357093729125503,0.39653112482977815,0.4737939856035101
1.2786451275890696,0.9754058635710191,1.1721540559576262,1.059147933556447,1.5211161874137402,0.9054281437650115,1.2361096645648257
0.9905970783731535,0.6356850808276665,1.2620618821010108,1.0667266741775618,0.43252286565625453,0.9432176081753221,0.48924472810179415
0.6681204640839999,1.3238636066132745,0.9254130683261752,0.6729167861787848,1.3294173432149634,0.4952619679875536,0.8281371048588866
0.6036304840064934,1.2118318614633332,1.070003450905009,0.8247614466564928,0.41327017212790346,0.8922126968351126,0.40601313248866655
1.0805885837630131,1.1246895538506816,0.7211560034133752,0.5668016275792165,0.86166127644738,0.4990349521898566,0.7381901453332202
0.8441803814388081,0.8523776354156264,0.8097753716835996,0.7528702658515192,0.7013685467079255,0.9856105485583913,0.7971083508949348
0.9752578470072458,1.1559518773208755,0.690647812685607,0.5114681613888457,0.759499272273676,0.7871885314758489,0.33258454377472063
0.37390810244207623,0.8574696330826357,1.1821463166959618,1.0121746063059243,0.5287896516577506,0.8303102080431305,0.33812690066477524
0.6584211614468983,0.9692502775133043,1.2147851956784836,0.9497586730438315,0.5837056503713641,0.18643169036730556,0.44197711014887336
0.8017006762574435,0.9291104421929979,0.993700645383148,1.1812601895391972,1.201602568023862,0.004487727046658452,0.4413903946646276
0.28916408282901324,0.8420919654294413,0.6432951840665995,0.9054623726125837,1.1740840580368948,0.5049502963170092,0.7836801618969044
0.737891428107065,1.2561642743757548,0.7514761059390823,1.0031299637920652,1.0181869201881957,0.9828047230974133,1.0150344312169852
0.36000100249472716,1.0236510033461703,1.0768514635801605,1.0759990070341408,1.1791593768897317,0.9672582854019769,0.4373727791779051
0.6114522473754117,0.40813672991349437,0.9481370598872537,0.3486471849584062,1.0585105599743452,0.6141855712033376,0.4106005376780514
0.28929503764093834,0.5756866063152788,0.45806727126880564,0.9598675512887413,0.8227753395742436,0.18465551753962473,0.8163389863353102
0.2102785791196998,0.9612863919147576,0.6243055113244298,0.4190555786107941,0.7590095827280077,0.008974993691919564,0.24250210505052872
0.7149443272261515,0.9461154565314625,0.846801306438442,1.0100871580822957,0.5309002317183924,0.4964930063335642,0.6472466626374421
1.1595716491824302,0.6121181687422028,0.5640606565766242,0.4145703125279435,0.9537525675110818,0.30194824797948117,0.7150183885963772
1.2279063294418355,1.1121154473687898,1.2410488721382593,0.47348159500891396,1.1198809852128968,0.3367892082693421,0.47797021211218205
1.0722608713234498,1.2050670978089455,0.85096489155721,0.7562870193618254,0.3964791653474193,0.8332721011758102,0.5080803700199416
0.6119186459187586,0.6652271140906887,0.4384746980463685,0.31844687015815853,0.6052521943281102,0.0893442487560625,0.9864242773901224
0.3510943165696412,0.6897244261138911,1.0856916610372929,0.7890080674524723,0.906537155408857,0.09070017197166114,0.7496633820363915
0.8859007710909834,0.8721080218451268,0.5337940789423883,0.31774380877201536,0.4512172690267785,0.4426388032643136,0.16370714777394735
1.158712126475286,1.2276033206428396,1.1145894253786555,0.7070446870457754,0.8717584905997995,0.41343776712706626,1.060780289953954
0.25333881328336527,1.0155859266508123,0.41111497655009827,0.812281030208614,0.4787049177956957,0.06388421280636059,0.4300967761998462
1.1988390550856578,0.9638423213439401,1.1386187893372828,0.9532827536094451,0.9606280718740929,0.5455003783314707,0.35718725300170867
0.6538043912041004,1.0637910272560696,0.995751636968947,0.4639016212178832,0.9120929376398377,0.4320297412652965,0.3073084716900652
0.3361070968901646,1.436788668247119,0.8364360129359539,1.1208147075954074,1.0655954626131812,0.9930576620805975,1.2849657671328902
1.100975327473886,0.572135098245947,0.8211975584722323,0.8338778385620808,0.8790800940527275,0.06608629396595866,0.5805023051530649
0.183945762779625,0.13681210679839612,0.7528865057114836,1.1105014877345103,0.1703893898621488,0.11741961617050178,0.2048278808257611
0.2374768965757228,0.7546829022358976,0.9209729400728358,0.6241980505734617,1.0728497118367144,0.1584237130265126,0.4324260935911303
0.8077568368638055,1.262661687875771,1.029999157390708,1.2935140091816866,1.1261819662656507,0.32486087737102187,0.9128541400062086
0.7146361093137159,0.7643669272557623,0.9748976377014891,0.7791057036721533,1.0705997762116262,0.6644969195907892,0.9575258037834432
0.9743040471085433,1.3818765261936863,1.0287470839064992,1.0941570985112206,0.6130803873001383,0.9665053090446619,0.4852371939093979
1.2185693897194543,1.2043201170520934,0.6903979967650278,0.2851946293422017,0.958859277666861,0.9076917805884289,0.5441280867725994
0.9154002354857991,0.746346843976846,1.1569405657931333,0.42955164641509685,0.8579426010975224,0.4421046609644812,0.44638393066684945
1.0298560342948087,0.3697168000070505,0.731584575310708,0.2105017703065264,0.8373924343758868,0.07092319179048112,0.6361351107505702
0.26245392912717125,0.5373115065259916,0.6736054002400753,0.8177546810300249,0.18693079440829624,0.6449385358363221,0.23205613700711558
0.3926448161018298,0.4737399374144675,1.2070936202384872,0.6950648681935888,1.1043221656406492,0.4176782160927607,0.9869650259744317
1.1917992146511491,0.6772827821391616,1.4658095728669456,0.386339951449828,1.0154625139616218,0.023338583605761798,0.7114738355219242
0.4801093069465181,0.8947731074887677,0.8185175353499465,0.6437415834041569,0.9875766010265971,0.8173743844939124,0.9823597292267099
0.7153116023650711,1.0983386735201357,1.5526432821275233,1.2360518930755842,1.3638451261216495,0.5292555761613386,0.7583623422105121
0.6430364411524393,0.9326849669828813,0.5576997776969356,0.3701971438172359,0.350326426460598,0.43787175867420114,0.13743075623572104
0.6366690837194817,0.9711412735725906,0.9675777583762487,0.30037626612254775,0.7442692574258278,0.7236449912213718,0.8881668231625264
0.8257676341496019,1.3203292785946439,1.070715591720003,1.164558283445317,1.0129702022432365,0.8581785832977105,0.9023222774348352
1.233841888993814,0.8740544583612548,0.8822675992421944,1.2146502155337806,1.3735139483475427,0.9322338650022518,1.0189061947453482
0.3932535667261166,0.8777634946401253,0.8779225066314414,0.95687690376282,1.5208189741017257,0.3316225147500692,1.0703868797614233
0.7397804183848905,1.0229447315122222,1.1383762362541028,0.6231316752962094,1.0341765924780013,0.18382565044226384,0.07542824551984217
0.6739797622929412,0.9042054824420416,0.5414998913697171,1.1240469838517093,0.6090283616329122,0.3303084760551016,0.5565016464627404
0.7383251545194986,0.6760968077241576,0.7492369429237761,0.7118975738233462,0.8567210955853453,0.9763051517404363,0.8161174123968051
0.5761070102437552,0.7584811053355706,1.081956094423073,1.0752751770150373,0.7887492149649946,0.09847875913448889,0.05474845947331472
0.4915386102010947,0.6160390509106883,0.7819440206790188,0.4821232540723194,1.2854343836454214,0.9502877877345376,0.6113624671805066
0.327927569920345,0.6528507711778869,1.2408494758943163,1.1485735442421767,0.7493285406750086,0.6184667351857659,0.7344016050828175
1.1520525671781765,0.5545170632001896,0.6472883374678976,0.854267222008597,0.7987471929882757,0.009681794357538132,0.00880363577757014
0.5327468510296327,0.6381525020954661,1.09225134096117,0.5961501737172457,0.85757505209345,0.8591458837012524,0.5169409591636576
0.1886590855070653,1.020210414970081,0.8418304721424267,0.8494441995569182,0.48397496551219427,0.681182866671608,0.27593068851215785
0.489481935841537,0.7282435161679359,0.8312459360417279,0.9264914946118574,0.8714855317160599,0.1446261110903171,0.9508767114323723
1.1803205346229115,0.5264932073344333,0.6984548660663811,0.9664235505329215,1.2054509034703973,0.34135082130829086,0.6527947643232312
0.8399264936355884,1.1669934360989678,0.6511248633220632,0.6995667359403955,0.8929907372788348,0.8728827742977766,1.014514124566477
0.38879867333894563,0.5004000231062524,0.5473955926422316,0.47685480758923854,0.5533131085389392,0.7286361642337141,0.9396532970305358
0.7129331742561675,1.1173766547845263,1.0771236744547856,0.3370663534082158,0.9859212932036796,0.31865691754749026,0.7173636541263805
0.8981061191897228,1.1262235980440292,1.0377700203147282,0.6424643968967068,0.841020723046751,0.7942142312546131,0.9024974579026559
0.6879880207933696,1.270649114721103,1.1856882789028678,1.1395592723139127,0.7758722042257679,0.2548057200598258,1.0506892739199818
0.5593238704115997,0.3624828007123145,0.6525436993426962,1.1154963345569975,0.25070496366408695,0.5494179193707601,0.315053276132533
0.4325526830412079,0.49336817212196915,1.356403733902244,0.9920737436493752,0.7137726871374399,0.9335663450893146,1.2229276262827111
0.7764330613529886,0.8738516269642607,0.7136894333863097,0.6448729819895297,0.7946516198353292,0.43622023385471986,0.3185683182562571
1.1841523910681286,0.878910606759079,0.48711994281826704,0.8495571101393804,0.7327768704723832,0.5562477119941635,0.41296241705346504
0.5156725882067383,0.7268690179175282,0.8196968775490464,0.9965141307762962,1.053061451025831,0.7761949904022367,0.4252336862937841
0.26555552105918734,1.1145022279236227,0.8199374210089921,0.45972446767424174,0.4934336176650136,0.20373708494271847,0.4092572663780354
0.37862719610847273,0.6713655391631358,0.9915958128957391,0.6718821390587565,0.4340328262559956,0.4490586116261571,0.2531960059184071
0.5101621334163033,1.0782024566602997,0.9774088145117362,0.6343615628633241,0.9701059864948355,0.920054411240957,0.42366832982990354
1.2909141124845613,0.6990043256877233,1.0975206292473376,0.4606154974530611,1.3292382839346348,0.651843187600902,1.1592221751409213
1.0029255625299176,0.9702277055556158,0.6236360772004914,0.8055908923125698,0.5309488683122361,0.7013808175921062,0.5653551946650467
0.5328911970893669,1.149255028825257,1.078268315946981,0.9290070503576726,0.9505503113046185,0.9622439636176056,1.0877475465527595
0.6146017801410706,0.9081830167708876,0.4544556581996818,0.8346682969843451,0.48909181483408815,0.5889041199487546,0.3615353842443489
0.9414200247272442,1.494327548061004,0.754594988074917,0.5093317025985334,0.619770690845671,0.8705375126590927,0.9199156803355434
0.287803908281074,1.0383309955482423,0.6707190085295589,0.6883042095467067,0.4474345852391155,0.9924268403088791,0.6959041650742301
0.6812205595382625,0.8734886518147522,0.7918783622609125,0.30753932520857463,0.9770813099928691,0.6762613364598459,0.22058122706257535
0.2616027942143956,0.5490958758727805,0.668410267105328,0.8810682603854545,0.6246010784736775,0.684779515652842,0.6534918253843511
0.8046074819924253,1.0198389415846905,1.5708886102057056,0.553790098706481,1.299560837889459,0.18102924813486387,0.599452428153937
0.3418496147256114,0.8959070329922612,0.8256949014301825,0.6403090496181936,0.9102031486373918,0.46307047436006343,0.906232650787634
0.8094394094964951,1.0476841930233567,0.9937362529881771,1.2042473127842688,1.0949323908078128,0.7378307490454014,0.8460019951548249
1.1019144797749503,0.5448584672237298,0.8819020711594285,0.4356291348076507,0.36401435073133814,0.3425795270084948,0.3742628132089221
0.6735669698097976,0.8234309353229532,1.2675918341784245,0.9731414935528444,1.091505163258945,0.11683249930649142,0.2736816966699095
1.0137023721085299,0.5906898525134807,1.220566098234854,0.5514104211055885,0.8732606544941796,0.0209235985467775,0.6792058565742589
0.5293663022986588,0.6620085076733573,1.1537103932041717,0.9197858531111069,0.42801261530776336,0.6687287716535582,0.5423901550504533
