x1,x2,x3,x4,x5,f1,f2
0.5136793260104071,0.5793693884906557,1.2475459934752313,-0.4189233467958357,1.0368748495390268,0.09982959635511435,0.08636239630032594
0.11438483228627394,1.1043123625736562,1.375581261203516,0.8890452039957906,-0.17912201603843625,0.7370473041189832,0.13894374976414736
0.052580338450309294,1.4532080464329238,2.2577137712625173,1.0693064281196971,0.09027055191063382,0.5660111974167438,0.880677418015831
0.3305821028149494,0.35398825384041355,0.6253856121695837,0.6439397544115597,0.8330340148194593,0.2725216738397449,0.06767431363856125
0.9203304329868399,0.6281323455436456,1.162994694445767,0.2699498154787739,1.2002455984993403,0.6268273473867434,0.24851897217877428
0.9475818351374471,1.2642130466432766,1.736765707677547,1.5333769566519926,0.1157303520673163,0.8281756987021645,0.861476914922325
0.8411638657691359,0.2785405482355473,0.8030128959603313,0.9861931822855272,0.24101439653268975,0.4963139321068356,0.543861974819294
0.15867914347054068,1.4691304534322982,1.536866421295831,1.130276488876383,-0.014612383974098142,0.5396391713230476,0.5437687497864692
0.41992317111107913,0.730526988262312,1.1238142963779945,0.5716572321736143,0.11914205555346868,0.7534159056426473,0.31231357704697094
0.24624291870012616,1.0973273412859292,1.1609718183366509,0.6710355964992574,0.7559280966466537,0.7434935149377067,0.26774414615225983
0.20534977472836524,0.8695638378727539,1.9930714409882404,0.18713517630001442,0.396799797492178,0.06623820695449889,0.8563121814161841
0.6848258501106498,-0.10283234328731583,0.8388767864294986,0.21083187487670046,1.6158000657390232,0.0032449621764054637,0.5077651582370541
0.48611166771976655,0.5092998614379862,0.8399057293865763,0.47901963768733796,0.9238348946568413,0.5986664757365988,0.08039419357923039
0.32490964497582575,1.4544072519921467,1.0198288893207788,0.8787557080125915,0.09932248123344506,0.858959086544468,0.0017694842703558367
0.10021446233482167,1.7844608664632893,1.4734194306381165,0.9348248204317414,-0.3060605293356392,0.826449800800535,0.49216280535795986
0.5447633709916293,1.6996234742018528,1.884361956995861,0.5260411252656738,0.9038795765723031,0.9862164979758588,0.3177548180352585
0.34702515306689696,-0.06302478344273049,0.2569936885737808,0.9242380501895417,0.6076011689273386,0.049009410497158123,0.06439565217626086
0.39109580615045947,0.10871811687630867,1.1668381185535797,1.0892676957307217,-0.13503872621744772,0.2119263195395148,0.6470376455880614
0.3105087417947062,0.8558691978546408,1.5420350832321805,0.9929118538858394,0.22339881757314517,0.21016307062765216,0.5201444200673904
0.3871952049195172,0.6947613769776981,1.93946417131944,0.7425935758262306,0.304453235810038,0.38253300645874744,0.9194610909519275
0.5558595845777259,1.0326378749292218,1.0589403688357915,0.3400121495326075,0.4336199578393707,0.6525047686896358,0.12787834717739033
0.01414380559704298,1.4283014930505908,1.4164131518649328,1.3840774654722017,-1.0391735142943488,0.770165776886649,0.4231623266957484
0.8476469952234775,0.42583246885479253,1.996483331118581,0.4201330765162109,0.7265823795548233,0.3374722100345041,0.8907888972953742
0.921919861628906,0.29416046670156554,1.4132123978654838,1.0701408085313269,0.29642216318254755,0.3062814104417636,0.6218578501071437
0.550529690458703,0.6657920927352229,0.9325944608836886,1.044331746954127,0.13217930093735786,0.17667714322226935,0.35167028209689377
0.26802111678461615,0.27134589566041845,1.6712871834153518,0.9607920561529978,0.3505237643001689,0.19667816534333704,0.7675205018121642
0.990239000214079,0.3502007916320421,1.3410797885978836,1.0620257829230004,1.2825037142847386,0.5038976362884969,0.6291703677408538
0.3831940300064184,1.2716539764844161,1.0852097520960404,0.25831926729322785,0.6641339229972729,0.49554262988372155,0.02961380370989175
0.6936553942904969,0.7689066954682783,0.5937801713308315,0.5405563503170714,1.1752413614790571,0.509497790925136,0.11193592433674826
0.6899525472450695,0.6222047636580292,0.9238964315942446,0.6099733116520928,1.2273012018084706,0.6700829863091855,0.39063257254577655
0.43430906465916996,0.8479460369670603,1.300751724327033,1.1460555083388622,-0.13916865728627903,0.6149150996467332,0.77135424757185
0.19915815733342257,1.2420913124565292,1.887616063972697,0.4988352011499574,0.4674131035619399,0.32063824063866,0.5693410127598306
0.9665793758873915,0.15509625556573214,1.1130102631135448,0.10782024835593784,2.027427055099338,0.08765238195270597,0.2878312977662556
0.06369085931987073,0.4375344154928106,1.506173314678735,1.4336658688960586,-0.49472582759934325,0.24393115220673012,0.8516593609388595
0.48514938782304673,0.10293986586202186,0.8563182279993831,1.6759348136093775,-0.035839026607028535,0.25610344144668473,0.7505538057832594
0.2207307097902793,0.6537228642516414,1.1747405424562167,0.7305626456338354,-0.20130321570228177,0.2686509157165383,0.6779425757113035
0.29397413222781144,1.5396580519430922,2.4163025732250563,0.8620867248505972,0.07019278479630492,0.7851308108424482,0.7015677555051042
0.8285273221945306,-0.30828279786286783,1.4217546842754523,1.0893121317457153,0.4797716613331978,0.12078354188941753,0.6839805054724214
0.36726556298291757,0.11305503011193707,1.286187801032676,0.9807090433629193,0.4367985051658184,0.053016310280790235,0.831400183404298
0.0833482697088479,0.9462572290082504,1.3586097549228802,0.9808334717780752,-0.5473195006673066,0.5192733967637446,0.7440454363385163
0.19630900512198524,0.8916402797538603,1.623664738997378,1.1310995753363373,0.09741412079819034,0.2697693210991432,0.7343720617671932
0.8603734102651812,1.0842824480876727,0.988730086953184,0.7897564744765203,0.9490104562550513,0.9246437649600471,0.013065883770457476
0.9770288500601702,0.6088520928780953,0.7214740338341962,1.3162581907864457,0.7597820510021092,0.7258899935471214,0.39750924422370726
0.2679821606163737,1.0818805571235717,1.5445000172818353,1.1158584346717006,0.3607914676560908,0.9871073166297523,0.28456811454319986
0.6754089877031894,1.6065831781841915,1.8548555623612017,0.6160782744670527,1.0845806009761672,0.9778439183155653,0.3941259995076325
0.08119899749979076,1.2210138967205664,2.0618984480274363,1.1215135921136188,-0.2631190304097911,0.5356272475591453,0.8648070141751137
0.7234655918313483,0.17296938692430142,1.2417914743332261,0.44128500180007585,0.788486236219981,0.4720159158094578,0.3483640879684976
0.41643661240045915,0.9837028622846653,1.7664360039774538,0.5189129521832684,0.47495328956739824,0.2564399578425617,0.4537669235542795
0.9181599182878918,0.8791531284324192,1.336656671919782,0.9835368402984894,0.5472241816965319,0.719670714952833,0.6829332053834829
0.31153616995334044,1.179160321634055,1.157525020919456,1.556634304553727,-0.6122254844318399,0.9274144290600392,0.497687186599134
0.9414669974055251,0.3618586264357786,1.4200966536684099,1.3084946683954106,0.7314895654021741,0.7834381561837721,0.8703914986897335
0.5032474270825046,0.38449471610323704,2.0323529733963817,1.4230545909545271,-0.1543436253926732,0.4102907024003615,0.9588109228962408
0.3488929240337493,0.11238982508858211,1.3721723912239212,0.26249008761251746,1.1803574425186398,0.15830960439702702,0.5404562469377386
0.6470195951367086,0.4971477861968531,1.2405734728885713,1.4970665313053249,-0.19602655956716075,0.6488372358707188,0.7366302773840753
0.24974620331112607,1.1551967272051171,1.656221121528271,1.0298955333338187,0.18449522866252333,0.7360336814433004,0.34517078499469867
0.22976359734951513,1.2705534908259724,1.3856298753573628,0.9015493381771464,-0.17515042885091198,0.6283494045636757,0.18368965804698223
0.19634644462476158,0.8555945072827603,0.8823142611834353,0.35610056941023216,0.8279051173218035,0.07950706374947358,0.17802237944718546
0.9598995638258104,0.14064178904562352,1.322355067650741,0.9352042760930521,0.9153400619337605,0.5116955951670054,0.5313868495862887
0.49291372761857344,1.0110526059745772,1.0197881063305947,0.6840783406025006,0.9321230753530161,0.7786291532730771,0.23071513968483803
0.7516149628649933,0.5524061646453572,0.6379573006964248,0.8855676295560831,1.0822820585888375,0.40462035277704667,0.02018456505450128
0.4739918813306616,0.7460092148351599,0.6090343066335522,0.7128340646907341,0.9926355886311776,0.26842842959475144,0.03360525573097317
0.587540160067117,0.4694841713054044,0.8610688106301757,0.4121625754455873,1.1395498461811653,0.3089671261023257,0.06846571616114971
0.5841389811359987,0.7917824535500189,1.7269826870591154,0.8841929448279254,0.6217966244398225,0.231755678712962,0.8827478197951681
0.9798863079173877,1.0916711615750923,2.133135072940129,1.6836601556756543,0.31277268741687325,0.8559772856665836,0.9549885723186197
0.6684331241791219,1.0823158009836764,1.451827787098062,1.3895064711722411,0.566006761285986,0.5929269788329493,0.9001576993117345
0.23976947157144035,0.9957111759470115,1.1449513821016348,0.4281731840131831,0.4332771252683285,0.7714602003582649,0.24136152760920038
0.015197659163774913,0.5603941880483574,0.35875972078772067,0.10256531598424162,0.8812243305624379,0.1556967849105193,0.04101120445235362
0.21868213967471284,0.8464118817406557,1.0039529977346981,0.9509448978537791,0.2498380247845527,0.4443400592735717,0.27569402890002026
0.4555196422979567,1.330982870297917,0.7605039855384713,0.8627646086970744,0.4193393454616178,0.8833625411109083,0.00874611177038953
0.3934203367264807,0.4331092884678981,1.605491581617874,1.0937849393610704,-0.13723099472380706,0.41011564101543696,0.8433974573565264
0.8123262393163492,-0.015500626442799814,1.8557952356875858,0.9251609555566177,0.5638578913892194,0.36052261552457343,0.9430989883074413
0.7855567550012524,0.010651019263179018,1.8065483263800575,0.36085278811077415,0.8092922820315763,0.13148351382802537,0.946868131406533
0.08909596791341601,1.6828679897493268,1.8063493502255457,0.9679891936613668,0.10053306660649197,0.624419839871915,0.4736590280381906
0.9520107249691939,-0.11671598516560955,0.6212544269124709,0.8107306294334571,1.1615172266248788,0.42162914074557534,0.3354273528955467
0.5274566773831276,0.4621247913577227,0.25891853505053886,0.7178020319820684,0.8020245398831133,0.4403638781979884,0.02564709942483734
0.5964039628598135,0.7882887909840962,1.9336981944983207,0.9049801655555256,0.45899680082842453,0.4464840154769244,0.8949434508979658
0.4050567713073343,1.1111619470743637,1.608029868670429,0.660448640487179,0.9139151752261132,0.5678175283463831,0.7304212232634649
0.6495009556955038,0.7118162171934388,0.8935612029825438,1.2746871394026775,-0.07971713542068604,0.7278368703944473,0.1466511321433842
0.8713263034994649,0.8144658131047694,1.7386523009679784,1.401485977147331,0.24124701648208446,0.5753968710801128,0.7092341481698307
0.6739359668194994,0.29959356190938313,1.1706951998052393,0.4339296895604816,0.9166040308639237,0.007286801452285996,0.8363941542813573
0.9700985438195028,0.27416289522697546,1.5536898557755545,0.37209385081848134,0.9081196310892906,0.08474989765228724,0.8554767109979139
0.70112224966202,0.6710710109860034,1.3061854820828542,0.9722310843558222,0.7841190768067625,0.7675673319182418,0.5209110322806618
0.8217207364459764,1.1085040972250062,1.1487331357947703,1.302047734066981,0.2265938516267103,0.7913888780928913,0.21793435217895785
0.04503958381883444,0.8525233556049507,1.6951463958902537,0.3400570316755921,0.013548983037053708,0.23562436470111037,0.43111090453732626
0.6726985139975504,0.2584147183483541,1.8028323627326923,1.4201623864927568,0.29344264617627014,0.33485039872634725,0.9425296217394206
0.6547526444539162,0.27220897566428975,0.39964590221353113,0.6999686766089164,1.0794231896209385,0.5395153183802873,0.10540191856389036
0.1017460509816237,1.0466557205276708,1.7300694323958723,0.6907339445598274,-0.39979631384494574,0.8828746814454056,0.2951134878788221
0.8423874960636102,0.031863317372470334,0.21392027623125467,1.1193353286731007,0.6378951076635843,0.20276140628573447,0.19606467507878467
0.6141724039011307,0.7969601423064535,1.2651605962483696,1.4601450352898284,0.011835331666980586,0.8573865167453468,0.6234980486224142
0.09832809038493295,0.6565552512247752,1.2107509358791875,0.7655069983884503,0.48940397134806063,0.21230777711774773,0.7454026167099639
0.5944671187226835,0.10858610357843312,0.8599384876026716,0.6011558847373488,0.5914548949968024,0.021689555043295505,0.4642723444368697
0.4784158483289743,0.8285155449962355,0.8272700600336951,1.135767487457267,-0.2342014316541735,0.7590792563940609,0.26502313547598
0.23329356988780536,1.2491303151491384,1.7327239198304372,0.9413335932830688,0.5012558515828341,0.5180355694959494,0.8269852997571738
0.01975609057967087,1.4658374666443277,1.185169260118799,0.1491435494807881,0.36489481444172944,0.6016552307075126,0.05179632073787288
0.36556728118576176,0.9970251978335576,1.1150774788027875,0.13055943124747138,0.8174146456245144,0.364411723841785,0.14317892333767734
0.6198510774700762,1.030926561149945,1.7580279486066108,1.6509525878990559,-0.049939221966351366,0.7776429985810592,0.9727158492024589
0.32927913348729276,0.4138219810483388,1.2679001092466469,1.1748146209278856,-0.2910461091899841,0.5083848363115298,0.9930109576955669
0.30725465251557216,0.9357698090074513,1.2210286905837746,0.06204404554896992,0.9679446045291203,0.28996405097871814,0.2125848228263233
0.7511212421236493,1.2804288258539214,1.9370563901485527,0.7749473825916665,0.9998306759250284,0.8250943225571914,0.6634573415373091
0.7586246475558129,0.4529214835386294,1.476442661715478,1.077163423026497,0.6554457229281747,0.14186842357750884,0.5940346532039897
0.7187658354791752,1.4157232548496752,1.6121812659478783,2.0248529513866282,-0.16942144172744145,0.9859207774801484,0.8756408861396306
0.10118195410518882,1.6454932348009668,1.0346325582152847,0.6050684395082196,0.058653236858877245,0.6441707010630857,0.10602328989929866
0.5161659569719435,1.1917845472229964,1.7391727881009045,0.46308426602280794,0.9006066430450969,0.6807985717713977,0.4750170098311345
0.5577986603652184,0.0993733803599608,0.22891988245121042,0.5490716879017254,0.30113650380877854,0.1601631862302777,0.07666315225998566
0.7448045269403941,0.612282534302964,0.998016489043611,1.4875876653036761,0.06870661126397481,0.4416521926632846,0.6252845606092662
0.9031777222608673,1.0451571658173942,1.2309956483546916,0.7746347017072178,0.48507941690736045,0.6279992559580754,0.2567303692924161
0.369038866038102,0.5354750745536647,0.914209533319626,0.8268984956159451,0.3554275953556741,0.05666628775391713,0.2817305217723747
0.42866347233907953,1.4193199720826866,1.8177936222496986,1.129226668308593,0.5535997357829918,0.7950515787848103,0.43479072004496755
0.73276749239863,0.021640706743381477,0.592108404234108,1.468362256280351,0.6364727364003492,0.37634737140464414,0.5409767103800629
0.6626364186702072,0.6548434310602032,1.452697141500893,1.7729147475233318,0.09027968575665046,0.6692143493174866,0.8999636455844215
0.5578699009183914,0.26529236330049544,1.2532134132605859,1.2691463239689262,0.1849286241170035,0.4755114053690951,0.8353819111199239
0.3501396320029525,1.2255649229963916,1.0143726238256145,0.2464998919051788,1.0023127861996146,0.6166102458292554,0.07632205002680248
0.19535234655710854,1.2319471459215694,0.6394251430448017,0.9712429622649404,-0.30911582544990657,0.616066075728358,0.015517632747960808
0.18380737200776398,1.2897236757866208,1.8420960490199434,1.532666792029817,-0.7159165558987767,0.8571606893574166,0.6463513484415699
0.08158329044987267,1.2988188804077043,1.569257814530007,1.5150913940204849,-0.7721789610420307,0.6865159095290554,0.9068464165672827
0.08120084988608878,0.7899001646401854,1.036132525897305,0.142635244794373,0.43162528892321705,0.006017871971003785,0.34061900503378195
0.8457982236337457,0.5081951264288878,1.4183309020743375,0.7374810164499461,1.308031247230713,0.2665419686647523,0.25440724281312765
0.3836727491738574,0.1583905461385419,0.9009546673885255,1.3631142293134615,0.16749481729474147,0.116997740229284,0.6635641541811301
0.06073962294844848,0.8969075505988481,1.2535602168726605,0.5846823701144981,0.11978343929439561,0.10910065034526717,0.1667445039996701
0.8964256715352398,0.297490105792479,1.2354305547827358,1.063447950926005,0.7436421556145031,0.3275074142595543,0.6301455884220863
0.2232704743535645,1.9237277603018337,2.485235805612111,1.19362867874716,-0.5096951865306296,0.9747608328434847,0.598435866570113
0.2681244303112845,0.4165270931199583,0.8917741788069853,0.26089033568709613,0.48277670482458734,0.2282876940050209,0.24281600794272473
0.19449783954442568,1.0456759410838163,1.6448973958302857,1.4797587925328397,-0.26468103640309415,0.7799050134429393,0.9194089194846621
0.9675010598827931,0.6073630500550822,1.9412370607828495,1.3410116607837086,0.970718250219506,0.6849379716001922,0.6418984984504759
0.11254008616830458,1.5268188405986658,2.4612950327122647,1.4838364002790332,-0.44459489028837484,0.688597381224014,0.9739421555130948
0.7221632421646765,0.5977509795333117,1.0778760478820262,1.4621412059514265,0.40889030718780106,0.526110186048832,0.6493304100860541
0.9320887430439108,0.3953201034032461,1.6591374978352902,1.3727579026357961,0.8120212774873918,0.6192798851490201,0.9332709134505416
0.6680012953223041,0.595224559476577,1.1684139459527423,1.391497846678662,0.35440635608842685,0.8382169827138445,0.5645474532283247
0.8587266094526644,0.7645933616250021,1.803373483568151,0.714766075576521,1.2918716460863329,0.7214144112793592,0.5391659895597659
0.2424471019132517,1.096038378356457,1.656265512106688,0.963941926671985,0.2022027626229424,0.5407592479666903,0.9472918533162014
0.6739279785938584,0.9029007241436998,2.0253564785407736,1.2642613514547465,0.667611459684502,0.3305252052636194,0.9300125157129369
0.7008713399668177,-0.2463328358911565,1.7509109245267547,0.9177157414998945,0.9823958429878994,0.13536987528466649,0.9164956603190969
0.4583325126729758,1.5489000470882899,2.0099312828373472,0.3645188026673265,1.1764308045349543,0.7733286398629249,0.3266524864874526
0.8705456206135345,-0.10286202153205781,1.1931464874001847,0.33717037198640115,1.5258245749716017,0.24192225587671756,0.34408592286749895
0.6943861001685755,0.40896504172090326,1.138445543758984,0.2936170532016053,0.608924308809583,0.4574212627349541,0.2703741612802001
0.8948777911388328,0.9491133400088454,1.1739566813260263,0.46429057748004443,1.2560629261483327,0.4882462490453514,0.3963537832275531
0.7532043532734796,0.16317717335034254,0.9982970162172871,1.4385032570873988,-0.1523560712027281,0.3247998120980511,0.8418052405142308
0.5202904213134976,0.6852720195734247,1.4556253936255965,0.9899806658177366,0.6926300899937283,0.3776106523700423,0.9411330418884387
0.49868821599564317,0.7123126577864289,2.014871855357165,0.7753686799497652,0.4449639521925861,0.6847436088745115,0.765122033535378
0.4537276267000506,0.4155853713918825,1.0904922523030107,0.8490910550271663,-0.12138867031046152,0.4243751274002915,0.1747901793195321
0.02164686285306583,1.2460304797346065,1.4983960445285334,0.9798978787958905,-0.4036521398634657,0.8878633680673594,0.7710219134324563
0.5351414000152167,1.6779737810525075,1.9377413499549054,0.8769403651097483,0.7527113426193701,0.9307622875784142,0.12672098170220725
0.4229732337142639,0.9974605926387898,1.7411744940752079,0.8389146690731474,0.6431300805063891,0.5192791441635687,0.7325517309638752
0.1575335961026365,0.6527589604957356,1.2905877980227665,1.3275640237408628,0.052337426153560296,0.24315599874036165,0.7924033227480101
0.11906969838693071,0.9692400419245838,1.7263074172358879,0.949845885488305,0.008646414971682725,0.09323067121992556,0.7620831620457835
0.4493518783136614,-0.18604327932669412,0.6702747322762943,0.8218284371950008,0.5999662636216634,0.046887924885754884,0.36411415463211216
0.03991305354624952,1.7408083606987514,1.8403916112839183,0.6604828279703944,-0.38173817089338236,0.7756989249001011,0.7561074714801034
0.9865798891004532,0.6712514074287821,1.887308086779096,1.4192388585344384,0.35320343569221035,0.7571142059445003,0.9187454016211261
0.3781209313069236,1.100428611770917,1.4662759825645852,0.9684990765797618,-0.21027598688975246,0.9838936215544217,0.3899678095176551
0.38210919295113155,0.8316344856209074,0.8478861320043287,0.6439413442232244,0.5410028872555315,0.709877159178955,0.15795140098952964
0.051126300536686764,1.1995865282211766,1.523845774922271,0.10747084650579108,0.42724437391796577,0.256220407368401,0.12128025239677553
0.4266723339526386,1.1336593501254009,2.0701241061960993,1.4454931454215614,-0.45023825883932966,0.8232531851249926,0.9644853826871049
0.01574543731324174,0.26772273470026214,0.6563934595123603,0.29286318422664814,0.48678828412339736,0.01404961176308217,0.18309654923485263
0.030093633332828995,0.878494711207631,1.3606741765157424,1.2371408320380242,-0.12240535528757313,0.7403731283556517,0.763613534243894
0.33909923316240465,0.8727392532401421,1.5613001040210217,0.6289133441370726,0.07048455861283515,0.5544852625449245,0.6254730445542944
0.8209689477458776,0.78269614916126,0.6424450949101077,0.6242224658620655,1.3466561559592996,0.8280090433701971,0.09713362993495023
0.45882107993259647,0.6604095602862714,1.3913325239241425,0.42017385373672966,0.5087061414403314,0.39802491177458243,0.14555261310790446
0.014840579205987692,0.9659344793269747,1.256136033878684,0.7074807572082715,0.26990628496522895,0.03365874226350374,0.2782475833105019
0.16322003168957488,1.3711729337330878,2.142369183067127,0.4034065762020723,0.49814108202967944,0.9045366887793378,0.5440519059263891
0.739922721951798,0.46367857158290715,0.771627196065299,1.0549032533507032,0.5603001733317065,0.6498507515894395,0.21991197229606552
0.738293737144718,1.0759782416379429,1.629747415965872,1.3250940723422104,0.2660817610765013,0.9780869636660171,0.6315033085312243
0.7545229064049134,0.31579126531473545,1.0549104067167852,1.1844031169463407,0.8291839214287884,0.6417908430086353,0.37564924104088404
0.3516693761835352,0.9998025284823231,1.6971970000419265,0.1902767943460904,0.8604481854806665,0.4512408018966366,0.2989517710909495
0.3522769470389784,0.22959858146423662,0.858648301925004,0.7431519950293346,0.6226509552921355,0.2132150195328174,0.6169005548649086
0.802075667038983,0.04476148164888338,1.1812158093297498,0.6835710753857163,1.3792632187104896,0.09351175039123694,0.7602105526203852
0.39813788548916507,0.6539583287749094,0.4837264267039268,1.2320793475185041,-0.3330116270720649,0.6865930112536645,0.07237714441249521
0.7271910050605631,0.5461538022299234,1.8754336311071156,1.16471254878559,0.19330127074925518,0.5349768962819296,0.6880195673128499
0.5811230088811801,1.0280720574252817,1.845665856472354,1.0716920303913995,0.47731473413736025,0.7045880454913004,0.5150739562950367
0.3643416795747092,0.5393006643100828,1.4362756738965428,0.9974578438672372,-0.17937128761441395,0.6471439543170838,0.7660624530072996
0.08000652000512909,-0.031236871879041547,0.6623212710494801,0.058352937916145764,0.19775860495669575,0.0009411295051650059,0.00909997162362608
0.11612537647336085,0.9522093782746768,1.3353129342129908,0.5768767742278179,0.6230575642101442,0.7185972603032769,0.31616950421541956
0.8895587233089042,1.1780304081994002,1.7597614594475006,1.049487357373641,1.1184106210044806,0.715305579124884,0.5589619204479748
0.45234051002238485,1.062301458117585,1.51341978354575,0.22983879567937326,1.2396977397266642,0.7441679172543582,0.13008567819549566
0.9940045389344353,-0.4833219208328504,1.6483730977838136,1.0565065357062302,0.6022326803820743,0.06673872939886738,0.9035554374096533
0.3638969484935056,0.6256014889204049,0.4817921124821436,1.1500979955983903,0.04196533637274036,0.6154090080467661,0.08810157956940323
0.24995430466993274,0.680298910558458,1.0772591652406733,0.6989089682160696,0.2284376012637891,0.6263998193860308,0.1692197513496264
0.35053931981098774,1.2002880862409335,1.9974570820674453,0.3539245337663367,0.173856969766173,0.7315921770774966,0.4940580674422015
0.3430860969639926,0.12939449347681597,0.6169140670739433,0.21837704095242164,0.27105682649153384,0.09684134942682598,0.1556963589368182
0.6373567316294646,0.11583719114249441,0.8958512438670068,1.159961912517857,-0.0064463060487509605,0.42588471377287285,0.5833061380651678
0.012737563683906106,1.45438926277243,1.8521726111636454,1.3369505004701097,-0.6540300259199403,0.41916841085534506,0.9937962831493232
0.7632686372671517,0.4944140444202952,1.0601186425413842,0.18313134660993496,0.9405163966651674,0.358905695442454,0.18769114839361678
0.4164146251970451,1.0783192255559513,1.290702624923493,1.0702141155644025,-0.31175491809770034,0.5234103288153746,0.5405223026796369
0.4322391936696519,0.0038696078770647513,0.595884092264063,0.9457378551754165,0.18478660844452488,0.09543131047911957,0.21561261152467392
0.4811150151307366,0.224801541072016,1.336142127877655,1.252195716077845,0.34553803957866047,0.25131135268562765,0.8224925776091183
0.44921244879621824,0.9666210022312329,1.7398176027773546,1.5517953520808094,-0.6701564746545027,0.9685193791230153,0.6320597712982398
0.4974708990603951,-0.011304948460851671,1.6571965597142837,1.0005189907248577,0.406877339201161,0.026551059659323584,0.7075839083315743
0.34590431035752467,0.4548587317463893,2.0521329306314127,0.4238723919783255,0.42148548274857106,0.21512372028470272,0.8361312029679209
0.4533461368902775,0.4360023492768517,0.7984837953195713,0.4216826371465249,1.1787497859958012,0.3437827317951204,0.2815485037186807
0.4046513356809647,0.7623645811723614,0.8840230485048699,0.9784037923915474,0.4428786730808315,0.29225910340232886,0.23832516178208596
0.5182427179770788,1.2381259760568692,2.255080577541007,1.1082890277382007,0.6217743471918631,0.9342479760095082,0.9157596396813694
0.6232690848561278,0.3533653694118973,1.58790845837356,0.6375577534666064,1.017769514388526,0.5720597093310663,0.7216262808515305
0.24104060721752496,1.166755811240241,1.016609267983278,0.670865558461462,0.39309124267643686,0.4517937333952685,0.161875423351037
0.5084371488081444,1.0294293841040918,1.770720309750678,0.2570179081063971,0.4684120494911267,0.36476262692398365,0.31002847315968796
0.5946219192109039,0.6437874624428573,1.4275365095129502,0.2367452935385082,0.9494893568447793,0.4916962195762242,0.3042675888867483
0.016948314590105373,1.0011597048785195,1.664202725377565,1.3185014419730514,-0.9746026397882755,0.09553363570619278,0.9649968086388385
0.5204937386572783,1.0872922817190882,1.5865765752289895,0.7163461304104833,0.9948669477809982,0.46770610308013116,0.5463795586834391
0.23929324602658064,1.7832796950202319,1.5986810092043169,1.5843410939441187,-0.3717305444844746,0.8185124380984166,0.6147455936178223
0.4045385479446476,0.3130429025254383,1.313647737294534,0.7632600374587111,0.05626092010362577,0.4752121620728582,0.6321759081266705
0.826530162357383,0.15183913358739054,0.8730718140793513,0.022799784405720447,1.232154470081174,0.1580198910738858,0.22774080410531894
0.3262355967604622,1.010831668075995,1.6203920396210008,1.444012842739455,-0.4213231772956906,0.28274671847692334,0.9336406867640201
0.48321692374912206,0.3361243567958444,0.9258860767876982,0.6704796677435105,0.6873393310534207,0.021605994987216937,0.6832459893092341
0.024741153660115422,1.2247322093758402,1.667756127313977,1.7253290191756419,-1.0667549632770688,0.7312891484822059,0.8753100980389008
0.3087508781652204,0.6404389961749641,1.6883427496064254,1.0150937731848981,0.5023762183716609,0.39783574147488143,0.8803183354094106
0.6397210930860819,-0.059919839987164714,0.24567647963638253,0.9665580492045998,0.27292996783838275,0.16551248225185167,0.21970295890219937
0.31516177455940775,1.6202786471173427,1.6732654735453507,0.8535072060693346,0.5588263969683327,0.9337446017092652,0.6890898202141312
0.2057975061817966,1.6510148035423524,1.8868983973175693,1.0133485457074027,-0.01691234161666122,0.8143179775095566,0.867281034527608
0.29065567988965013,0.43847951558584103,1.5151619169012918,1.0769257148901956,-0.3954666091251068,0.14430224551496207,0.8668183093047024
0.9543783068089432,0.6827700332274065,1.363224434393742,1.1510060755509413,0.5736699849070831,0.3719911194437756,0.48562387579610333
0.08680182225227817,0.7303476641461346,1.6458272560317195,1.4087522759332223,-0.7164814452340786,0.3948736341842328,0.9131372156010623
0.4633577635747146,1.416028511765256,1.3959795812866052,0.9929278865601673,0.753177306183729,0.919132906937142,0.042571414490986004
0.058386903658624534,0.9829597536493538,2.265947016079621,1.3182385393567604,-0.5657179929022832,0.8320261771691679,0.8424165387316515
0.5386582412888192,0.6807540292263997,1.181291035428016,1.4987930477884919,0.07947100257878936,0.48478333396680595,0.6079913162541508
0.14603573698444772,0.3892141185751251,2.1227839115788827,0.5374013744362534,0.09361543851658194,0.2936705439402396,0.9381565698496218
0.6340848052471737,0.5272445831702444,1.3411275144439707,0.8552331755850968,0.919634650174187,0.6385252285262049,0.7438334532130091
0.2643974624901212,0.36628225882192267,1.012013714755839,0.3458155116914014,0.530332214890073,0.41857575908996425,0.23036791356211472
0.6909153889222626,-0.4165076230748267,0.6963247635131156,0.9253666096614606,0.6088049971065759,0.048321224705914045,0.5456584413984362
0.347146059668729,0.6681307380681504,1.0888780026040572,0.015207961374535672,1.273607256832195,0.12455426691147753,0.07442114976602376
0.004168488607576015,1.5977963226687484,2.44697373448029,0.4310025791092138,-0.12465532960081593,0.8318414278918448,0.7948757610841762
0.2948947090182449,1.8163293588902771,2.2719442000974723,0.4369761840085391,0.4236244507798484,0.9539126665224131,0.5709369925489204
0.08189443905104887,1.4149028508110653,1.6991807714556462,0.5006549445424218,0.3803095465343712,0.7814945040659992,0.3698867518213882
0.49503963158973086,0.8286789530049764,1.0747987677989674,0.03794823834750699,1.1821748727108163,0.15758604433763046,0.09488027479137762
0.288890068654162,1.415077476580847,1.3640785655998928,0.8904151886612923,0.3102589914272948,0.8128218886338164,0.5038688652086837
0.6399918687621287,-0.0960793183271891,1.713687688280769,0.9889458155038675,0.940486178177943,0.17791303946772596,0.9482904983961462
