x1,x2,x3,x4,f1,f2,f3
44.066954100974584,97.62941880483271,241.07353813912502,293.8347414618836,18.693726261575645,0.9512020906108922,3.6176994128519766
21.919468087877966,48.41888485778949,120.27759222533143,146.77974191364666,9.444903757414417,0.49720851618158113,1.7594719997192296
22.099506960982705,49.289397633777384,121.97081519169022,148.8372510746095,9.421909953882976,0.490585745746685,1.7861530145572813
32.06889925015606,70.91621091817903,175.69553210892445,214.00570398138223,13.571456106234185,0.7235747844918554,2.6638746868240606
10.395431936350581,23.235068072883102,56.9412331417803,69.74603729927654,4.090284577136408,0.19985699806101964,0.7895341413211571
13.835402450213804,30.976691244862156,76.68599519735177,93.77130962591,5.878305572445568,0.367004011417397,1.1594291084581752
21.636166473668165,47.979802968533654,118.62184419763014,144.4651756639271,9.254969824649908,0.3169212541327383,1.847587301440007
37.73555871695705,84.20860762248189,208.101827360671,253.55746798604906,16.19953929909324,0.9958832336722021,3.124693397979536
20.27682731839113,43.57545797060723,108.3313238572575,131.9673853069831,8.407236981151986,0.16161821102112262,1.4843374424024165
11.745092921825016,25.9065992316895,64.80601573098424,79.73344831618864,5.059368242794961,0.17395441352742314,0.8883055844393359
20.1131110127828,44.19002245017711,110.06916761719503,133.98291170435058,8.657858948520964,0.460906793793604,1.6096254509012657
14.105179414096058,31.32736545616138,77.7617361719531,95.49976351748606,6.064052107436645,0.2743118984320767,1.111292723661316
37.48891933830997,82.69175172288107,204.286940136807,249.3608756412882,15.898013134834844,0.8706773465102912,3.1361088709467024
26.630862826229738,58.86432267149837,146.005789341368,178.3529417748078,11.543119440503325,0.4364762173214053,2.207988245214217
30.83335151784786,67.82029779811523,168.35320706278432,205.06361368826572,13.354769737845627,0.6848970261788851,2.550819984653245
39.87728803937145,87.99821102087446,217.85015295042646,265.4055565245324,17.057682980322838,0.8182028408531185,3.2673319718137948
20.88430230394883,45.88391257494989,113.47418162630787,138.23672747004446,8.87400650231323,0.2720459669440902,1.7127316421262222
36.73289705125623,80.54715914932645,200.04063852379664,244.3235791980292,15.814647647777603,0.7327375668045478,3.0315266087212707
26.76237719812439,58.53681556749384,145.0307553352158,176.9542492775788,11.443530348966396,0.3990971696833985,2.177993580160499
13.176093662077793,28.90782921031113,71.19999169185024,87.39104615894428,5.40232516279069,0.2545194131509867,0.9093173608968435
35.395531657482785,78.12347463237502,193.44096901938647,236.17683053975026,14.953696214168644,0.8901088161466822,2.792095189532258
29.9478153183626,65.92220546936305,163.050505735846,198.30867628537553,12.724628526737213,0.5650347756293455,2.3823272345542676
19.13151263929022,42.23467116798265,104.62899370249932,127.29389154280884,7.889302744399467,0.4963316261693913,1.5256124445946297
16.2565488212349,35.30893387044861,87.91453288182748,107.3969311999052,6.67899805952797,0.18060300178543176,1.1722091162326387
32.50880405131634,72.82583394133407,180.0656486891977,219.9221461911017,13.742298917664513,0.9016406208919961,2.745526277404484
31.800901427590468,69.80078991740301,172.75767343737516,210.96712702731725,13.567577207066673,0.6378419564683975,2.545804845200695
36.20090511194336,80.78472725902812,200.51685409715313,244.44187476183723,15.68834635477553,0.9476236617245631,3.039823731306736
5.243866786682403,11.572798444072504,29.05862208933456,35.61357082954553,1.8608741286046449,0.044327360675434524,0.32052206285362494
16.059268955817664,34.59495558159017,86.45054973982556,105.94571969866956,6.773413216966331,0.11662466804047189,1.1645035458447666
39.998891986479954,88.607765397228,219.41343172592107,267.4106122735348,17.092439666953155,0.8773540622465601,3.304620186276949
26.325543113510697,57.38522718198295,142.92120950672336,174.05593751771465,11.2414410870368,0.4517641645648809,2.078738787020091
27.73476073073551,60.89830816744898,150.95435691645227,183.88205192917908,11.624417170373961,0.4669780188527075,2.262168343714161
12.606374231137572,27.543511212588808,68.34090080051186,83.15361738663773,5.197373795629664,0.22328114138704214,0.9580949654960579
22.31969687738674,49.543787845579665,123.08974014770027,149.6929845088793,9.449719602635797,0.48842757140711834,1.6943269798603273
20.770553092848015,45.52962411262669,112.9599308245023,138.1861031010484,8.759303644770377,0.4385230038465303,1.5833011631875649
30.880093050275494,68.52377354634383,170.15114748400273,207.4076514969464,13.220994806693877,0.7208572381056847,2.5229328882260904
31.72734110455393,69.87642506400009,173.50693957632768,212.03569957170882,13.625522905385054,0.6354844420706977,2.6677055502785207
31.81228585600855,71.15467967316515,176.0911216261128,214.67381904573946,13.45464128738456,0.7989852049847411,2.6592340922213937
40.404046340307694,88.81137653234146,219.92831420678257,268.5229151527494,17.290119959968333,0.7831016057411478,3.3130640845606685
21.36977324472873,47.383403559887086,118.07722107918241,144.1670673652949,9.257245985160587,0.4215176542729612,1.685768291826617
14.512786245484099,31.74396738969406,79.08917315213631,96.22496554976533,6.22478121118503,0.30148412025039106,1.0598781220513387
18.10929344994305,40.27233442917094,99.9996499040494,122.27760202084478,7.6013266456856154,0.326793339759637,1.45147965248242
44.919981935845215,99.21019035002777,245.7357130087356,299.8933265834078,19.07521559142084,0.9899406811321418,3.6733872504194314
15.739573023923779,35.167377886070085,87.00941734661902,105.88391891467747,6.603764590982946,0.4092321086107146,1.3006507779553078
38.90945496788857,85.54695204699215,211.72994780188913,258.419649147879,16.681456030714138,0.7554664064249725,3.2385277625032534
14.4996537456808,31.45114431882129,78.39468260019395,96.20546318865637,5.948736227255456,0.082742090090271,1.1124619655992496
28.797839924965178,63.42031280940582,157.71218648750252,192.63795216839642,12.306150631262383,0.42956503181285355,2.264757687236858
23.564799434422333,51.578850702054524,128.30176627379342,156.50600792280954,10.051234089376292,0.3288717551263808,1.8210939332864218
14.542532782286573,31.228334816042743,77.32289523591196,94.10970164674733,5.962816389928571,0.1602132483636448,1.0311507181167874
5.347991346152467,11.888662699269426,29.67822386311723,35.927014179128065,2.000522402492804,0.023873536321624256,0.2174664721313494
14.377976834199652,32.18419503441208,78.95076077253213,96.4267524759426,5.811113721759144,0.25194860057135393,1.1514157866476287
36.064832904123115,79.80665536219423,196.9401746637004,240.51275324035922,15.251098368136775,0.7933216509130239,3.03670078065449
13.524370896025127,30.016205442284974,74.48341354087871,91.18297161327729,5.689481903658324,0.29749173513952754,0.9498503455857883
42.82626054272656,94.7141735946743,234.2211897319653,285.61291217403607,18.330116550577507,0.8730175242571075,3.5817196291023494
21.739672113772446,49.01130822602286,120.91392495077514,147.4003203269533,9.104249876363944,0.5788476881464825,1.818988488303721
37.39986310845555,82.4170169488131,204.48412666279927,249.3255549046814,16.040826047192642,0.8047356901730944,3.1094489794853297
39.19718989218825,87.43525627771714,216.76798302749881,263.9917671233445,16.804964108802242,0.9993625921924503,3.322193589077883
34.759185145570086,76.85897387908814,190.8556441915906,232.67211605131814,14.911717802943386,0.6405632310340507,2.9052107602684805
21.3548644190384,47.10712843688027,116.53990357078679,142.47040291721962,9.167552025369414,0.3408796077067189,1.8083270004153462
18.381248985048703,40.890032932429236,101.91602003832762,124.42451579952468,7.920222678122674,0.3100244436352708,1.4123294233766912
37.44295497327937,83.43932110846711,206.4810094751252,251.2897195699037,15.912024420731669,0.9726876435305546,3.085318427663271
28.996811635299927,64.76296770120459,160.41144930450824,196.09802154152,12.514395273830285,0.7145674955791715,2.452210588028482
20.23669533096068,45.00759839006146,111.60817801860057,136.23026247716427,8.597487901094267,0.5025029560999064,1.5936942729532637
19.127770485839836,41.57216670269974,103.5599559971831,126.48365527280505,8.051486439355113,0.21407616300139698,1.583118328370185
19.028440849800994,43.04469521476583,106.82635477892113,129.95747807243754,8.197835792841227,0.489895582130753,1.596337966908595
28.8596036413626,64.23924199270942,158.90864996675543,194.06892845385315,12.444110355609222,0.7621399220077997,2.332193157402679
37.167124361811645,82.59466400534886,204.40633020564553,249.71871938939225,15.96073695470645,0.9747167655297122,3.1609317568619204
28.66666791068052,63.91325247449514,157.93108722065637,192.17333598198636,12.274886381688798,0.6728098178853031,2.286511801641688
12.486215525473222,26.87414789143666,66.67581417378314,81.54359158153675,5.222675433944131,0.024635763686927103,0.9912397802702014
24.60926102958203,53.84969825378112,133.56050908125374,162.5985940263741,10.63447456420384,0.46517414174757155,1.9452162054978566
36.48690204226987,80.2939168132925,199.30680939787294,243.37098111227132,15.49096585595875,0.8276772135537438,2.952316675781401
24.529315055137378,54.673171726963446,135.69642393233454,165.54029763374922,10.638001849536554,0.5105174554693385,1.929866414261026
23.41094860783416,50.72222243766415,125.5594816018185,153.21598145282164,9.803721144182337,0.3441074128765489,1.7648223648457253
41.08282462801992,90.30855545689262,223.47992690369782,272.7713060905266,17.400934035569552,0.8611049333119578,3.4311482887735636
28.05708362584183,62.13923458788642,154.0791377587099,187.93813525125128,12.06702786495755,0.5775918856880846,2.340738194828655
23.743519338006923,52.8044176045113,130.33544117004712,158.81512005175648,10.06064263480387,0.5043912504251996,1.9898471917903382
24.274845193708472,53.21807273907769,131.60411947947443,160.96629807851735,10.29269373340257,0.48628775143477865,1.9887530539416394
37.418545376221175,81.94525649726906,202.87037657632206,247.03853894675825,16.08675701332034,0.6814940536098871,3.036937351560775
26.55864586444253,58.10522262124355,144.2979830697439,176.09960631307786,11.391839800927732,0.4552827605969003,2.2477980765926757
23.246915885698645,51.63737404850375,127.65761689889182,155.58005927072753,9.91695460457508,0.5671198321066371,1.8049816501057792
13.604429299434946,29.889298023054973,74.38211437749456,90.98373882368959,5.50147646575109,0.28851548664097293,1.0390871771352583
19.706413235724696,42.456898356867086,105.08783168136925,128.68618620140185,8.174497151586905,0.17186536444225853,1.5099107088929036
36.4151307788665,80.20439550588026,199.18350776522712,242.85460975262453,15.648656952678023,0.8200532907220214,3.0357012816731883
18.50858199185473,41.21726665246716,102.19453936919328,124.43980023711298,7.681470935513394,0.3191975580319648,1.5026261453822154
11.171860076394479,24.364413012332,60.26834837234612,73.43467734228803,4.758463106450313,0.12566459249036732,0.7654743974611816
14.344370983856662,31.44880541798484,78.86628784959979,96.59214681718395,6.200269567618811,0.1842620318153776,1.0858307982239253
16.96581665822545,37.7831397480042,93.85310445029398,114.92878097528315,7.239462992149426,0.4126620068098201,1.2597697941784285
11.347993738763064,25.731124986979317,63.57394726295124,77.8819613407534,4.793970058849928,0.28542688529667626,0.8785846976480671
26.789770459853738,59.646534530511126,147.3495520363507,179.41110201267747,11.45769972024547,0.6950827277247662,2.189343803894771
20.538230260194197,45.30261195619603,112.98968899835779,138.18086635732323,8.839272588322382,0.34990087525287417,1.6113762853938594
29.9561137131095,66.16260701800663,164.09572345564393,199.85620333630396,12.7194891790349,0.5858500211227085,2.4377858324677
12.422874189387912,27.45637296258754,67.94785108736583,83.5532006840437,5.17059072994836,0.16711056595395868,0.9757685812221065
12.680560830101047,27.764197265897657,69.29450309565485,84.4176987339487,5.476994907320995,0.13658514205459382,1.0616045374500005
39.90824208492218,88.18802764614117,218.09811193755385,265.5987193675231,16.8957457867818,0.9063107347080788,3.2397653001392723
37.46154887089898,83.4935239466996,206.2711150498722,251.77649690718792,15.877107300073288,0.8645861840477859,3.143961726437848
41.87705412454284,92.69455735151647,229.05554177923517,279.5104710222862,17.833599945809436,0.8977341855711685,3.4299646492586437
27.44263800658277,60.75663057198222,150.03227758496595,182.79509335659452,11.631796865801162,0.4934309435028772,2.25078148340256
12.237699442577869,26.802734703579052,66.94867944281137,81.8975626038058,5.2980418135739,0.07043705664827515,0.990693629730002
14.970582260086069,33.446623761083146,82.84337595405722,100.97379805749488,6.470554539890112,0.3101871916672818,1.152396493657017
42.490895391137194,93.45620603241443,231.4396010028361,282.127668267163,18.121339904770515,0.8814019942620374,3.4580585653948495
25.790144794370075,56.83828597675236,140.4649352122217,170.95019118120098,10.981132617620005,0.42250417217200587,2.039493372072533
20.230714852338615,44.73827923582451,110.77360135967017,135.1685286349352,8.750529439878763,0.32686737749315553,1.7084414941564594
12.469221075348285,27.524304861324563,68.84822422004967,84.17284100505066,5.284377815071794,0.2954968800520328,0.9025618714550661
22.8144953427126,50.834147816223506,125.98845908407384,153.8968363747131,9.483376021266357,0.5494434756579205,1.7521452304455878
26.47223074993199,58.20791904863822,144.47596929257696,176.02352147810421,11.473336668063684,0.4522772106797265,2.2258180109117163
18.582321064024697,40.94891148932838,101.43621686628283,123.81984673401801,7.744940048789591,0.37488961300391765,1.5022874802222508
27.669381872987678,60.70292578385771,150.52330133567318,183.39592142214667,11.641965483084443,0.42304355805196303,2.192678502846682
21.557311023768566,47.150153394211245,116.66326154112598,142.1908852843005,9.211634064159155,0.26666469879312227,1.6868984496763817
14.589136925446667,32.292720825480146,79.72368842456673,97.1069315877007,5.940591214394699,0.19182283152575474,1.0920833333295867
12.64814274525249,28.044741192849596,70.04891945296562,85.50663177172835,5.348205510953655,0.20184832984360224,0.9558886578186317
3.538332674101392,8.017916687882776,19.469064694754135,23.809499989544214,1.1118662556808947,0.03834441195193661,0.12724558721360102
35.70356803177096,79.26875518799494,196.7842840474963,240.21844387910542,15.438054706262895,0.9456039141124151,2.9256163923263347
46.1591421535232,101.60479222796303,251.99301118691423,306.71915103380553,19.763807900415785,0.9565039810366059,3.8282726791114454
13.357110751061402,29.090878291758756,72.07018383811459,88.04737247709618,5.540651259662028,0.1028859194508539,0.915453075025321
7.511210498167143,16.57488601527018,41.22723357821529,50.1341411371238,2.854586405746829,0.07381300538436708,0.4417448558132516
25.81859098915999,56.756763034838166,140.5598171550387,171.04074520450922,10.89489611264189,0.4162666108725731,1.988885972953086
32.79794041902731,72.97782221768368,180.59863929198966,219.8510854587444,13.875449124784373,0.7639445085096405,2.649003527747636
39.293675092341616,86.68581238755998,214.75202081315103,261.4220347731361,16.62264761936712,0.826035969135299,3.1810327453507714
10.053817282393865,21.695694216401233,54.548989473290746,66.37014840657822,4.2231885623989385,0.021389698491995013,0.6685695925909569
21.366516199730743,46.58371742957686,115.2921919597622,140.39266394565155,9.060643154768869,0.2833023774081046,1.8104421565700104
29.59540564220807,65.08241916962511,161.07469752648018,196.82711339445692,12.579883040506225,0.5353062444127631,2.4293956318985455
10.499895114406613,23.00625677886501,57.92120546659225,70.85283837841946,4.515515683315564,0.13509562290513888,0.8849199073096393
40.389298640677175,89.68234600401847,222.01454589929074,271.0690181136003,17.219503738520718,0.9699898478600837,3.3247211668074144
18.043193904773936,39.337577707007874,97.61188748387738,118.68764659038571,7.536023555565144,0.25129481380276486,1.3938477880000977
23.4362917887245,52.33652750788162,129.32493075525244,158.09709290747358,10.056947288817875,0.5313723258499536,1.860961107745591
17.482296337608016,37.653679776030515,92.95616731663462,113.4175570903361,7.161809496307978,0.10965372950803409,1.2592066079891318
20.704427399083226,45.97867047521641,114.2839461295608,139.3452877503698,8.831958310505616,0.3389059974387908,1.7623954631544505
8.619267831190951,18.58142498241729,46.106947635759326,56.51042761758187,3.6168916190992713,0.12311125715510618,0.5527312936648948
45.052571308993436,98.75151989232246,244.20081263253147,297.9955262077864,19.159553017055693,0.9118468307009557,3.6344530733917773
34.884370474296745,77.56230628184468,192.4116236280239,234.6579410274173,14.989792868777274,0.9498615801387259,2.9791330000983853
22.255602921095655,49.04884416025916,121.88843496215952,148.50570084458545,9.48939474028126,0.5413205360183231,1.7677821289681663
22.604418514117068,50.2824913236243,124.73232311201981,152.38866168320376,9.754825415437876,0.3498480303619036,1.930723462242632
23.26366316571303,50.587463843950545,125.20661161163963,152.47261735803258,9.83410192101963,0.32349159142231343,1.9256752592738098
36.567135438850194,81.60542049594032,201.7006749751346,245.57150622817926,15.623804068054497,0.9236781555181758,3.062725308737978
23.55019384278824,52.11252357907142,128.87080505155237,157.02624757386323,9.836617440593805,0.6193381903305242,1.9450164001891972
22.328220519421503,48.97955548684881,121.42616316137409,148.1696520935419,9.517989885304942,0.40959254330032435,1.8119060010230785
34.88867401333271,77.4476057262329,191.2109295065628,233.4621800213428,14.864820691714353,0.7715480656589533,2.7995120070460606
22.29707465400016,49.43983742970312,122.79374772912922,149.56165162830817,9.32620056453922,0.5352895752506502,1.6948561699349498
8.656925848259188,19.1198115792036,47.61277337900465,58.56811924279627,3.671475936544274,0.217972158087668,0.6957641900368194
10.697686109863504,24.381966260895354,60.48625144499242,74.13731914595861,4.489170643849452,0.23849094156087103,0.8322161128229651
21.058659873572967,45.933466687730125,114.12541272906387,139.09218152147469,9.069761259704185,0.2752033858558096,1.744731683776922
13.754253775496279,29.298521035241546,73.30388557709459,89.11914305316691,5.658805641612894,0.016007594607352016,0.9700755703897197
13.442433544173113,30.273699324210583,74.70198175753512,91.0725519039287,5.500860262398269,0.2558135066789722,1.0827145111756362
29.340127025094382,64.63332815988805,160.03138535095889,195.11282071999483,12.693503363036367,0.6113306672105218,2.4333512514733635
32.315873686503934,71.44842378084539,177.74274704805146,216.36826182010384,14.007806653435797,0.753384570588234,2.711077513581767
7.2713689209969194,15.685659401297606,39.35468957298365,48.20705160659055,2.7988096181919926,0.11343058261898364,0.4373143198192295
40.20839994153337,88.97936575368398,220.21377611561272,268.42186143938454,17.380892809724745,0.9722456143963153,3.3654119578470403
28.77508624181894,63.45817564353697,158.04618988569993,193.24074450906227,12.478202572733007,0.48874966069969117,2.4604309995452383
4.1786199302868186,8.921829910930342,22.37894897166575,27.43725633910653,1.7324240014318797,0.06224206829691803,0.21311090754801698
36.15390876668643,80.32506566736707,198.63072828526163,241.99593305659474,15.391947581701796,0.9399763270049181,3.015270986847076
22.64605254427316,49.46573003034714,122.94644803711891,149.66383775774128,9.72153050621673,0.2716726401531052,1.7615749857114844
20.131378252653175,44.0206781996716,109.72992286579705,133.7945027579893,8.637018046178692,0.30971264927901576,1.6708334638506828
18.288107849995853,40.65337101631921,101.00831936814873,123.27161462765349,7.88362494544508,0.45934598337948374,1.4637288382854465
18.631354026964914,41.397653653934675,102.59029710949363,125.03882751197125,7.753779466081777,0.324372296333859,1.462985447561008
11.026272337586246,24.345304398782957,60.417720262084636,73.6884381440512,4.564427714044657,0.17767812056887156,0.8422277274915725
14.25341252975706,31.68206260343794,78.18262560995,95.99250095985911,5.981852140721326,0.12712880350035904,1.1920962953706153
26.549379530576413,58.59684803640586,145.29198731609486,177.54313788722155,11.31515673994318,0.5096850434500004,2.0647487067903167
6.0442050245711165,13.653259983974154,33.83937607616773,41.5186111507591,2.3993168615836775,0.07053006925340766,0.44401341387969073
35.122612934110535,77.15523162676187,191.51687513712355,233.74140336836035,15.048506073667127,0.7098341667851149,2.8499914440903007
21.476532883573505,47.09980640711513,116.91805277011166,143.1997779026212,9.277716330554966,0.3418862700265386,1.740574573936704
43.41344705494425,95.97859259028411,237.48035735473263,289.7665712334298,18.648761506697326,0.9926241688653736,3.5392252188739186
10.429469525437694,22.58787842354035,55.91234374703618,68.66373739129982,4.2318482779141116,0.06285339932862355,0.7263370692928445
4.864603949809688,10.744322373228623,26.130539107524097,31.752686017922393,1.7594229128599448,0.04857175867568542,0.32781290037826494
21.24369755922401,46.19304125275884,114.40142307208805,139.76907899961955,9.014506076586033,0.2518090372140136,1.6235793050601268
17.90003475337973,39.46306367279846,97.50971168361298,118.8691643134782,7.46184839413022,0.35161111572990567,1.375305883281877
32.68962296064866,72.80121955941533,180.22470891906886,219.80672386642436,14.008500632133472,0.8132466725026016,2.771791328030218
33.07165978914418,73.23462853235058,181.73930824033576,221.20011859777748,14.040892929872161,0.8296738503401292,2.805287201479344
30.91136297278508,68.92643210706895,171.21791315639666,209.22431506441293,13.32159792244865,0.7235859001401828,2.5962952503831564
32.217383020220005,71.99519226448187,178.0900826309468,217.11265166056128,13.897748075481253,0.8257271825924627,2.5800202524974662
27.73853179805767,61.77141728308338,153.08646523429215,186.2731002831456,11.814834745533318,0.7283428893790872,2.2040935763610614
33.45492902974014,74.60233882704136,184.94409696906774,225.49489378767603,14.490237691759203,0.8730035061778422,2.711983662441672
24.030211009268594,53.53636402613899,133.05603458860392,162.4078607603835,10.287007566178865,0.4645132030699697,1.9547750286699972
17.402199635134615,38.22824567431294,94.26065190631199,114.70096703431427,7.1786703331166075,0.2764381710471583,1.301652207495741
23.99816233588638,53.865712106088566,133.87029769985148,162.95314333712298,10.353085546216981,0.6294583172894493,1.9503802012003426
22.42723046864885,49.51461460680168,122.83714430381357,150.33014327194041,9.56287718893952,0.36456895426722324,1.8596386244192038
15.43324736950495,33.70336864216759,84.11745917471553,103.17524106405179,6.530674196690793,0.06764318360321331,1.134833743579381
36.31770440606838,81.03861060305323,200.70820441307026,244.95102416088253,15.665928925547004,0.8558361157462834,3.1312560853390536
39.35581682238535,87.06731474539214,216.1445455029918,263.0837068911268,17.03872520028543,0.8340959163664843,3.3460071019107493
22.047882123422696,48.709423257628345,120.45898771122931,147.5048044063414,9.477724877931792,0.49631273349585636,1.8284775010237473
17.885122500833337,39.734118163775534,98.4253865846911,119.86018181215208,7.446056414136286,0.46601610821675943,1.4812067174566108
13.08582038908199,28.684695665598692,72.0108730698161,88.12267469686039,5.680681304367282,0.1188673112574622,0.9645681275614275
14.937911574932636,33.01425750290287,81.88106795718285,99.80367763865296,6.397028212748022,0.12589754931216135,1.1046906193830452
34.419699492446505,76.73675000239163,190.10708634896764,231.34885782699808,14.562801458930606,0.7977585777948527,2.838089011794984
32.00591371774035,71.33442081051119,176.64853697831694,215.15578987460282,13.728643897477541,0.8540099266507536,2.634589100149819
1.6449327957346154,3.9856999601262766,10.185385449998995,12.798956439309089,0.5687392967622044,0.005681522873160261,0.06151811392997364
32.31986761798357,71.89844044000581,177.76684009334681,216.3574607611077,13.732075445170299,0.7839014335527925,2.7117565467117357
22.993161419785583,51.396375559825266,126.69943783222087,154.87883855578949,9.703556071765671,0.5359701755927926,1.8540670640394405
26.531659733616653,58.18467245953161,144.59900904145104,176.6220267979826,11.449634932933694,0.4373512621708552,2.123949955447075
22.54781780517557,50.3346159842224,124.30819344627209,151.85512055078877,9.499262973912181,0.47549280776391845,1.8886355126128413
31.674821858498,70.71701653481807,175.27754224700612,213.25427103512905,13.55430410077033,0.7130496122011349,2.6488932511873458
9.234274689122685,20.149616446752837,49.842799698998824,61.52930702953863,3.7794780302730544,0.0023902123445145307,0.7512869951116519
8.59989095341252,18.77666511700888,46.52178510319629,56.62520455229076,3.633286558568329,0.0626925355171708,0.6888781597961298
35.686128135776535,78.83844764475757,195.10015481949878,238.3824724116609,15.446448090994556,0.8413351957413163,3.010264195858378
40.82014123791541,91.10772021566127,225.18303582687764,274.43702140437995,17.512049288209763,0.99765108829216,3.460258405377104
15.03067558247536,33.045875154658674,82.49694566639307,101.14276667167942,6.372502862330861,0.2415847674214684,1.0973171260800485
17.224430347211538,38.17161692739499,95.03827329236603,116.5592168821393,7.19241858004928,0.4001174374378862,1.39889498861767
36.26079149730749,79.89110752498968,197.80251926530644,240.68294842326617,15.552092375860028,0.701947792046044,2.927990526838543
29.315499674404283,64.59995736439353,160.71929311376817,195.84082621544133,12.574473376435455,0.6647836693338888,2.3404915949514282
34.852944390042474,77.57223347127088,191.92578039845773,233.64428912596358,14.722255485893474,0.7837334637794494,2.918305511559537
45.34557138777597,100.01763550846809,248.12049688028296,302.6779364066514,19.381828805118904,0.9141216949711024,3.696738889859294
13.23811204522083,29.836742785223468,73.62204517864153,90.41043826659545,5.518307938499491,0.264070110798471,1.0556154822046298
29.61286482661102,64.75618023803965,161.3227432283846,197.0123103467015,12.815140647773841,0.5270755069160735,2.4250618372307864
14.669084926062595,32.38427049856372,80.58945388010889,98.85224500222836,6.007315574007866,0.14049398864155227,1.1008354074543716
40.06305408516525,89.16415542897334,220.45741235499196,268.53555308607736,17.304360965265516,0.9703112609866248,3.365587541247187
29.61519557127216,65.93234971129625,162.96774139191675,198.93421716494444,12.483498601261635,0.7573997034098944,2.3676060537472012
15.077506436194819,33.15374987250176,82.32108984891724,100.77387851375238,6.521245656472171,0.18735089581302655,1.262678978128558
30.041448991575567,67.26493587617084,166.35084081220413,202.84928561275075,12.935776604923742,0.7398531426611552,2.481740766962538
30.835215679044563,68.5477793539044,169.38241445311826,206.75777879388139,13.02196790453823,0.7988337764836109,2.443089154926898
6.974056005175522,15.286834248397865,38.75676922028287,47.89850769327358,2.9819755487846136,0.1364485584877566,0.4962347151003671
24.992111086716815,55.6024498328409,137.56335188324732,167.8486107801779,10.767007568319428,0.4992305558028003,2.0178870950419414
41.74402177132567,91.87247457004241,227.46974589032914,277.1287298199206,17.80954410006126,0.8227375455683248,3.428401035482036
22.54544474238993,49.98151696016308,123.6764343548435,150.9120520945203,9.539220419583842,0.3471704272748436,1.8869747781649755
8.287599700708936,18.527650889533625,45.948085920954895,55.94670226284701,3.2914269893544406,0.05047493857306862,0.6188311551216644
21.541808095006587,47.39561072522461,117.58568485530729,143.5446915376396,9.039077088871784,0.34408120747241344,1.794699593815452
36.266442780759554,80.53304767507494,199.98493137218586,243.57675453442772,15.679481610282139,0.7819793520294113,2.9776554182485566
6.66476880586911,15.309863325278569,37.691345451429484,46.49964847170134,2.7755386423449266,0.10039945603290323,0.536590176344965
14.521559372012591,32.6598701398012,80.28742130747456,98.401450276064,5.921375023160922,0.31024755396817505,1.0643571117567676
40.113233246976954,89.02234262586401,220.12135707336557,268.6482631352477,17.088871225772483,0.8535834009290718,3.3173660608881295
9.510417199215691,20.81933769432894,51.21048863627566,63.02610325420627,3.8543089829589037,0.16193532088511264,0.5951048865646605
25.59576923349371,56.33002196319763,139.48002634112825,169.90731505994316,10.94308279075037,0.3886519917335616,2.002152519361135
23.393733469378667,52.099218283781255,129.56002816690676,158.53605978974,10.093556579885584,0.5541850784747978,1.9142225531880142
14.894499502194124,32.721255732805055,81.23177924536506,98.99231099430634,6.044088964982999,0.1779392215513712,1.1405479969745467
29.743491220069682,65.98172075712806,163.52832370873506,199.27535685112304,12.64618714255067,0.7006541305160464,2.3376253943757077
38.61334629749068,85.21864611932862,211.08272865615533,256.962305024367,16.32179536094156,0.7813069015320554,3.207612067202863
34.86772482717749,76.4988697895712,190.21601680714957,232.32138048423323,14.997108318617913,0.6345837177674818,2.820007727557325
42.35002132435464,93.3045575264834,231.355456715841,282.16854559183446,17.980604715470232,0.8618076613583707,3.3973363020367437
9.456452927499791,20.615352625710788,50.91890070592496,62.85415553312913,3.7983133657861683,0.13070116486023642,0.7342738067351975
3.4582617084164657,7.260542368062591,18.372665166160118,23.102020556121573,1.3518544102462435,0.0032949840090513716,0.1896442107818639
16.709998738456033,36.4996352770522,90.78481641141495,110.96133582353488,6.853299373432728,0.26694028972501715,1.323027856314121
40.30347169604079,88.62592307674,219.98651145367577,268.57382954139445,17.243411412942876,0.8400355344875978,3.309773249295072
7.4384713487350975,16.594492796471986,41.07365043201982,50.28166884133431,2.9210002824405352,0.12697312611429123,0.4848439221440888
38.01655761551675,83.81775479086728,207.4053577601393,252.58174693754793,16.362078276359775,0.7638424230381606,3.169594187811091
37.99593764683493,84.76978980407148,209.30808214799455,255.05768959532801,16.159546849088795,0.9293006330832912,3.2045257016052613
25.012315061736608,55.05087011056283,136.9834905675579,166.83151418256202,10.785662697296605,0.5607721256976035,1.9967715949510065
34.257373364465906,75.87474316842139,187.91727434402534,228.72562413742338,14.444109345963142,0.8830393293255678,2.6929275297327235
11.001832279477007,24.42654191524146,60.81242627857709,74.80942812018787,4.73828958244547,0.2481045431615141,0.7824562390185871
36.79498903935211,80.62092336173235,199.6598634432579,243.63529055803548,15.884025229691494,0.7228217824071539,3.005772945202148
37.31347004040801,82.922053336738,205.82595324468616,251.48740876432825,16.01331667166619,0.7801329649375109,3.1997208488888846
27.815701484071578,60.885543829644845,151.28808497949785,184.58541202368374,11.994433612440066,0.4874946992489134,2.2071616839268304
28.254395011218232,62.08489265775199,153.56299786035194,187.57112080223493,11.847002064812543,0.6027530201470152,2.266494156658003
7.785380303654911,16.649365558308844,41.73946743145315,51.527004638796306,2.9849341628983015,0.08889475029687577,0.40920476027524266
11.317667235212935,25.193571558602947,62.17583142305214,75.77579726289142,4.6544046012884,0.27633665281332387,0.8386148043256775
