x1,x2,x3
1.479435404295093,0.019368669718990983,0.7193457766547499
1.028649713574574,0.15262456392058898,0.373412684942362
0.23547880500272964,0.21165960935937858,0.039119350276662024
1.0330804982356843,0.24950649323849983,0.5838839610732013
1.2389110726283719,-0.1477755762588644,0.7201345796929494
1.4205565925953865,-0.4844391299580155,0.7147714916424567
1.1660320526586507,-0.2134632390929072,0.16486583853472825
0.7258868341469064,-0.1370474906337103,0.3359915894039337
1.3921651805294983,-0.11368929207692313,0.40917229229691976
0.9478848190165563,-0.31512229124357993,0.4204814127271258
0.5720414605940344,0.0005240810081996727,0.11415848950467766
0.6642696670439178,-0.2498701269234464,0.3855315307013548
0.9629592839221273,-0.48927366288747587,0.5066321865438292
1.554003599250211,-0.1559741443616136,0.7105606721163715
1.3121632636610432,-0.17757943334012416,0.5694476888441
0.9110349888324227,0.0015423081881045242,0.4049305603988991
1.85694408609233,-0.373312834953052,0.927597362754534
1.8349374931012932,-0.42227421214125727,0.5980835666317381
2.216929203917265,-1.036789942735657,0.974790883705413
1.2583847341255885,-0.08935878897578042,0.8673763563501399
1.610771118919462,-0.2763442414303622,0.6736261016251144
1.8411364073472076,-0.7644251418279979,0.8993134954247056
2.093473646448304,-0.943593479982636,0.9912396781183261
0.35453965904155454,0.03745306655938485,0.22087726696414445
1.2124637039919577,0.15692750824790758,0.6910565199038041
1.3455710556660332,0.21509694665593282,0.9187792778591289
0.7085486722419646,-0.2856385879456943,0.017400160016465716
1.2350343929265812,-0.26943077326331655,0.7994889965325843
1.111072546531309,-0.6892657829923544,0.08940294989100761
2.068204598594624,-0.6638632398896275,0.9165542974452134
1.4844903529190405,-0.1506192852516277,0.6120133734041533
0.44572695650112243,0.6405036091105416,0.16206943856657874
0.13902094555281752,0.6680511066571266,0.03941016757105342
1.6002511462796087,-0.6838770114757389,0.8278214837762211
1.04345597071016,0.0346467005795843,0.13949194094478945
2.0516048214723024,-0.5793318214591893,0.9395413738468219
0.6374373494040869,-0.09036046699447092,0.09086525670025025
1.8112203539184266,-0.3235112240791972,0.8379784837932323
1.4613477730995323,-0.503250204693775,0.42353254323050993
1.41351940992319,-0.5056461527504152,0.8727353473901136
1.2650276508724163,-0.3787125694525688,0.7685742417824326
2.150675511442983,-0.8917042017728661,0.8528822823602011
1.217510941548961,-0.08834423256553636,0.47024209241024084
1.9830125821812028,-0.2326920295847439,0.713768316728699
1.1232342137547349,-0.3576513931359593,0.31866759269043055
1.038511299024959,-0.6970000718567043,0.047173267813417796
0.42623422984430204,0.38526304173478043,0.23240011085404888
0.1798568932335984,0.14892230010774268,0.0013616391052536647
1.0389104633251551,0.29966856384516183,0.363028155988514
1.2495742369367426,-0.5199626105879503,0.4938288369840338
0.6307197432836258,0.2684760410694857,0.01940708762980925
1.004257254805752,-0.30273991501194797,0.007729815226446779
1.5304384694704236,0.051454695896838376,0.6864635684323059
1.024715630530078,-0.2089699741507075,0.10043584187181942
1.0850344159105434,-0.7622447707569155,0.07384550622622144
1.644432188997699,-0.45111187682836795,0.49559817530501304
1.076642327853853,-0.35945524885054747,0.7181593095808105
1.5467409041693352,-0.6594134430275452,0.9771652386329632
0.47420847238936026,0.5866410714355742,0.295397300164689
0.8168771227289154,-0.06309597583970883,0.11751797398210662
0.587402017938555,0.48121835082299286,0.06853658403996399
0.5202151160864594,0.09089587166084745,0.20751069658775134
0.16133451977252597,0.021190387575983516,0.10005465705420846
0.5065877715108329,0.40361379712758977,0.003384361400927016
1.0183411508540232,0.10330689854843089,0.28507369216004574
1.0639679117645122,-0.03344415903893061,0.16420688366851266
0.961866854583464,-0.47126779462240787,0.018249902095130777
1.1702867730953788,-0.396623319314932,0.35463198344715585
1.5746900158456003,-0.1632139192217117,0.8259157869916892
0.5932407364529662,0.10552270263435581,0.3036615152799206
1.7066877141119106,-0.5960736618758053,0.7100997364935842
1.3059738521457671,0.042877411032196444,0.7287349476517933
0.2712385020274028,0.2211478890760044,0.025556463696010834
1.7184806077215797,-0.6087745501730019,0.9617851029340253
1.0175168993695074,-0.2751383395261301,0.13900939299001092
1.5809177203026534,-0.9029947350898248,0.7174649893036351
1.182137502875043,0.01949904735717012,0.3794431349525188
1.5266549844035233,-0.7240451400899155,0.8682225427483897
1.4643105352269283,-0.28732566170381313,0.9949610284237349
0.6591759429511808,0.11737433482599674,0.19332296735778487
1.7766936555652597,-0.4820541935868665,0.819455618048128
1.3646603638416401,-0.5246054200913591,0.5055029475794093
2.0252566527431553,-0.7779177124454046,0.9654310642829935
1.2518091440994468,0.23002561562782142,0.6580889974332463
1.694789197432977,-0.6127591826467257,0.5932379016462982
1.1336134269468485,-0.3680688594912328,0.22952344760320242
1.3327587355234538,-0.23991539055436573,0.7187000643108201
0.5316551298368287,-0.008077621227795873,0.288201287061565
1.5965293960339815,-0.564321250207014,0.8457586127407858
2.087048447021054,-0.8864302324141724,0.9772636590983661
0.5498680436114506,0.4181497835655645,0.007792981479275096
1.8566413775849462,-0.6984985740845996,0.9546330818934625
1.2580860617816503,-0.11766590621736306,0.3584602931641321
0.8665165652828716,0.33071330759927775,0.48831567951030963
1.8561179444700062,-0.35821750271090524,0.924085513698029
1.9529449542496449,-1.0292073563267274,0.7759576887052012
0.859665254279411,-0.35751478764401257,0.24322248811018343
0.3758317071959156,0.08929861251946652,0.09685268804550495
1.967536272282221,-0.8043935535406689,0.8412262277449073
1.766217503227093,-0.4468483551472081,0.7470601324732332
1.8425377159108356,-0.5511448605510096,0.8583394231765783
0.6865786594795218,0.49433109091581934,0.38404132838997673
1.4967125168312823,-0.23650524025869335,0.49211371063302844
0.7197854597604638,-0.012160260467789952,0.4650186279731954
1.1816904677590852,-0.32305148425461416,0.31472167055130085
1.0254129120223892,-0.2537885097731396,0.33567237800549976
1.6248177045403915,-0.9158020416555798,0.7186492591848833
1.8868458932807528,-0.8402060756861573,0.7530711267273027
1.8117171652946151,-0.7418335949251208,0.8638539865096316
1.9039769265816928,-0.6771969768418407,0.844902038075601
1.8918801516405448,-0.8836019193703217,0.7539377105246219
0.6726875243338368,0.6124037433422475,0.3327778178692391
1.9550751676163076,-0.61820886645844,0.7100463378231017
1.8938110030460993,-0.31212188220076187,0.9726244921082926
1.7496915432910085,-0.43194463024108043,0.9162399148722233
2.002106352071972,-0.11899984107195494,0.9714877263896551
1.0245378505925375,-0.029362275160620177,0.03620751994370863
0.9719061826150146,-0.09174947363619584,0.6115991369074755
1.0048695994767307,-0.3711328730039877,0.21534290097372677
0.9480433485989419,-0.006957807706111652,0.24655973439900525
1.725195578738392,-0.2208358846387718,0.8440609081355757
1.641275212889179,-0.3773840478518965,0.7501916797917209
0.5866979654747377,0.48186001812100826,0.32880241893761997
1.0987157988327794,-0.5052030359867857,0.519915363650133
0.3113223108506674,0.5809924153846038,0.18832987706075344
0.2819138803913057,0.7248044336047718,0.00382720380011059
1.6683039121750725,-0.5248871354867932,0.8999581069791946
1.4610508800329054,-0.06208392620037906,0.7096423193928051
1.0087463995757604,-0.019771124373423654,0.528818447000422
0.985404017342914,-0.5340236148598594,0.05409886255562246
0.6159338400275389,-0.27926223105089387,0.4208401774223107
0.9440906701470784,0.32616622936913275,0.3800419010243351
0.2686895277446618,-0.05924220580048492,0.1715469965099633
0.782889460971429,-0.43943645982844504,0.15618827880196107
0.31121200632286533,-0.0642758045609059,0.1731777972270836
1.7365879655883876,-0.6000508430140464,0.59683559577496
1.166836330151983,-0.2955370941065585,0.12470395184011662
1.3018729579662989,-0.5528751795441964,0.2385492566633961
1.378115943374128,0.34713246332141734,0.9462721810039642
0.5916592187524958,-0.15108340644783402,0.21946178445202602
1.8188344110312127,-0.6316884619137253,0.7638565964984856
1.3889964007259477,-0.0836324877656891,0.5980400095485338
1.2234718397836617,0.03859632077910902,0.41315680944695266
1.7609089004877267,-0.16757978895503955,0.5952858934976855
0.6389305487201347,-0.05376830030025004,0.1336200299216581
0.8309635525243707,0.2799532108682961,0.484187887928096
1.832248680405687,-0.15018247301171816,0.9721335039087353
1.3945862532800395,-0.14489091911069374,0.42772081510836213
0.3638534336220579,-0.09419747167530124,0.24288124442091474
2.2286600644781327,-0.5617082390322764,0.9275068806227654
1.422910621975496,-0.3059453559218479,0.6107743199663115
1.645701450800603,-0.48714683248880264,0.7278572444454114
1.1839657114460056,0.056714810279347994,0.5434046245690786
0.1615785238912047,-0.06639461259197785,0.01120201002694099
1.877147998292163,-0.9451819709188658,0.7557001104184699
2.0463703620459777,-0.5508422798047622,0.9786971759219734
1.06933799413583,-0.12693993540510695,0.7161876074970128
1.4485474029815695,-0.0012100364678294673,0.8087573705387737
1.1929759997972214,-0.4862084248054832,0.8515866695612022
2.2504548649155263,-0.7970202920696968,0.9992012625846259
1.071114777887419,-0.09146519763910788,0.2886134989702105
1.3788910512521992,-0.7634769326189631,0.44938419231881843
1.19327228262829,0.1684750920539677,0.5428260899988561
0.9313985322721234,-0.30852595948544526,0.1524556943044103
1.6398775089331807,-0.2824894199581258,0.48097600058218415
1.3672672920373663,-0.8569180436648655,0.2769808867928154
1.822165518580416,-0.8087841342161438,0.8369323505357145
0.8094422509091317,-0.35755307544039117,0.3470635977228351
0.21409355519173828,0.45202632423849365,0.08168466211302361
0.9098052647746842,-0.13780873824653328,0.010085418920659839
1.3134854856935334,0.12110097208306758,0.860543487543884
1.3385743812106705,-0.3970668562688279,0.8588457137994617
1.6449484469214937,0.004343292627973616,0.9340887055732862
1.0181964051485664,-0.29660864776256046,0.07254553297320865
0.8401231247715356,-0.16960697059654128,0.39475864922084725
0.8540777287024631,0.1687209114868366,0.42819394353894646
1.3405789549526792,0.22583759906197665,0.8608837840751682
0.4812460712277583,0.047697941833523716,0.26142039251053584
0.6238696496336458,0.5806177741293634,0.30220439800304577
1.046823352795889,-0.03714946437107547,0.7327272691876774
0.5656916000865337,0.6338544894365958,0.18005249063483542
1.3331139914282355,0.05275133477241778,0.6353748361771526
1.118407907234333,-0.23201154219615083,0.7422092349960637
1.2082223502835407,-0.7132382884819324,0.18045346571675858
0.9879471893016343,0.02526633531306599,0.22194476771336202
1.751747952577141,-0.2053525924731915,0.6998092479479775
1.2780577411143885,0.3338506250896718,0.7945043175557255
1.6242023234132528,-0.06439066781488534,0.9533548269224817
1.0134531782795937,0.19350497881766437,0.3086498973641878
1.2667610554284323,0.06077073066308436,0.5486335841144566
0.9679764009671392,0.14021779125729938,0.1468127555590335
1.5089235503529468,-0.0037643393081663312,0.43689515932588896
0.6377927196808235,-0.13276559930661186,0.261120684571695
0.7408909063166991,-0.1980366592885056,0.3488001803856452
1.5560176766034615,-0.33350861144413846,0.803365598756558
1.860997806708545,-0.33511718570418647,0.80322972419814
1.3222644761905433,0.09320362392487824,0.7045056792616986
1.1260447247438972,-0.771759617336876,0.12363930847206839
0.5004737360592653,-0.19993841609776125,0.28402507874879435
1.5726009306307178,-0.7001193948140577,0.9392958226326295
0.8729716675040505,-0.08843585058833647,0.45252615102763794
1.5324376094692065,-0.0747879570315999,0.6218447514579171
0.5269771057479113,-0.09476284200041818,0.01830905502052138
1.6171381659408044,-0.9701503760384277,0.5180200481075996
1.3401687279863495,-0.13931315729699711,0.6891428701721938
0.3834769501778449,0.4811087100317445,0.05888178283296075
0.31835696971366645,0.252326315179904,0.11528453304513919
0.8592615268394764,-0.07190916649994394,0.3683692970499651
1.9247641328966816,-0.6629893553406491,0.944458763278432
0.5300314650718241,0.34721506974545946,0.2487980037450992
0.556616960323436,0.47319343341716463,0.021602672641142906
1.8746374299773536,-0.5906693742338762,0.8092784724322967
1.4692537795693714,-0.3358423080202143,0.849248377182388
0.8794511254887726,-0.04041869808506432,0.5366955009476221
2.1193115476105535,-0.6960430537348521,0.8930472188945224
1.2350707068955544,-0.8851393843960245,0.17903407466058452
1.3000290508336627,-0.5242544222278334,0.2746686232102218
0.276201190407117,0.6569873824904444,0.02044973490459201
1.8060958984074693,-0.9577313086702671,0.5834322817573919
2.0459384558062332,-1.1232822350180256,0.8873887484571001
1.3861277068372488,-0.5292306698403545,0.6064012589192158
0.7935802044891337,-0.39253484555958973,0.08028582035404708
1.7427303375278036,-0.18280038283177968,0.6932235438882179
0.946676801033732,-0.16335965593566043,0.6759406128419273
0.8291963913384909,0.34467249553006507,0.1667442101798039
1.99245423947436,-0.718592610269617,0.8289842908805425
1.3466192283561829,0.0032956530382416416,0.9123903621811567
1.2426602448057045,-0.16447106689777058,0.3916990857524636
1.2589866168068677,-0.514651915223436,0.30876411669695836
1.207638039377148,-0.17152710782879266,0.5746737518437246
2.092956433913059,-1.0161299871365184,0.9725171919229125
1.693492998039917,-0.03569762456406622,0.7249631190795638
1.1847604834090655,0.15806638853134614,0.7900625524495016
1.7906700849083028,-0.9149069341920647,0.7685834719627096
1.6882766630964934,0.07258015184126065,0.9569939572725251
1.8505802592504064,-0.08237378517586003,0.8161921996467187
1.0044159093450316,-0.23513122333255465,0.26831423819668887
0.40719808429187476,0.4286787363339163,0.23130105200190465
0.4771539107785332,0.6622919276532978,0.2420906447845267
0.881922630514131,-0.269636887869908,0.21293490748927713
0.38451964072238787,0.6616843490600386,0.20826340814578437
1.697622632430598,-0.10959140555735192,0.9345023776963969
2.182534504703712,-0.5027353162527887,0.9516624435158816
1.029854134370919,-0.650922851182652,0.08985440439667292
0.15716848742504352,0.0767027624412048,0.06407434961235747
2.1751420809746795,-0.6344426061004454,0.8570303205049885
1.2898297495707012,-0.4811954600189493,0.5637418628287012
0.8649947634300865,-0.09849094084132548,0.21156631862473252
1.1835197122967671,0.07416275271516559,0.46181668586673796
0.8862989903001731,-0.43555907676102523,0.07374629901068497
1.6172888333059035,0.07495994664120209,0.9822166834654663
1.0573873152491025,-0.12230729849205724,0.13995143199050641
2.031542548628823,-1.0501035867381507,0.8065533350386561
1.4363079312360942,-0.25450640494386134,0.9581798185048573
1.6538454592456722,-0.09578676625819016,0.7110111126922355
0.6976629281377199,-0.04899858198197271,0.08855097432789794
1.1327580378405586,-0.4237533175388164,0.5899849803711318
1.0491942316463407,-0.7652126011328052,0.1292164999154305
2.1572570570364156,-0.8980000660214342,0.8669500327749734
1.7826976485086026,-1.0509589138717244,0.6728263562058859
2.082565746930624,-1.0772948602769548,0.9420561490330617
0.5390324913430575,0.125282520191083,0.1458858569184408
0.9473898306803882,-0.43853083025299244,0.45368435794768713
0.947199332610574,0.4076096339616018,0.5435631239749626
1.0840265068504364,-0.08603229099757481,0.10833803009143916
1.7262868196841836,-0.7012702611933697,0.6769056919371166
1.7319023467846555,-0.8830395263502647,0.5664356149215415
0.5052141278564766,0.3732685946201182,0.3480420588875117
1.291430385641219,-0.6623322165448638,0.4129173826034642
1.9499735276393366,-0.16500212568273254,0.7962289176040044
0.9546249231460677,-0.2728282637478786,0.35641322280696996
1.5317053871455353,-0.5897081919923992,0.9726331451146794
2.165650964713866,-1.1131995577648728,0.9181846335524408
0.6573553934815881,0.24613319237728815,0.07808611679049138
1.330657558400342,0.07603636892516119,0.8524168263965496
1.4307559561965784,0.12438318825513461,0.673778934478518
0.087712074129005,0.8348381540935629,0.05531949698553684
2.0243251532081485,-1.1020837867435986,0.9553661368178342
1.7360319558389925,-0.5795329812217639,0.8334869804002868
1.7749852691743238,-0.7546002346566012,0.8326839632564564
1.3944002555022719,-0.47740749169653807,0.9156449921115078
2.1634076301175127,-0.9355849483800651,0.9210843010221293
0.9501293763927499,-0.6387540574116418,0.21907953146441606
1.4035294606785138,0.2947848732926218,0.9373626095513754
0.40958882902795,0.6383028304210492,0.04793012938412089
1.8708360454033626,-0.4442427658142388,0.8814323054374781
1.635416105896552,-0.6463079596621801,0.4567125224176356
1.4217716868793886,-0.647951484477953,0.831167748366415
0.5743661256779147,-0.2310261892098895,0.2730412985439642
1.858192469019933,-0.6294727447915497,0.7548630521424123
1.5255518510311146,0.012355108432757445,0.8046999058512391
0.20647435496078065,0.7187375371588802,0.08093737158373315
2.263335948737461,-1.1270879012333084,0.914414460752642
1.947519429015174,-0.4168219090172183,0.8172505974725556
0.8959488097016539,0.4372719106331593,0.5954620298185096
1.3257222811461906,0.034386759573977965,0.7079293999505097
1.4314017610266012,-0.021122941876356882,0.3458202832516861
0.9085672431115124,0.23508594570347696,0.4705603626687358
0.62108803806822,0.2800831421337459,0.14736283396794125
0.9749808724210256,0.06568115679103448,0.4999072858891178
1.2446128098690228,-0.09772962499624394,0.7828213461436294
0.7918343118416569,-0.3119203096673611,0.5583964184532096
0.2819963156772506,0.5886031942016123,0.1334843959899742
1.5151179193391022,-0.4519797892814441,0.8295519919030981
1.9283124403983019,-0.8320561076295365,0.7379867675284307
0.31942598576946934,-0.12853427782703986,0.037354975360983644
1.4641818441576837,-0.19257551598985856,0.8048816811146204
1.9935014553806234,-0.9980143062698669,0.8652444853096971
1.6459001353360896,-0.26891423587265995,0.5123795634425967
0.6893501986825925,-0.13943322053935586,0.37859381232645817
0.1235265693381467,0.4735021533644899,0.08347909181321123
1.730774035576553,-0.4615928948723388,0.8282759783077412
0.21413692749884075,-0.10507169499271785,0.0036588640644755754
1.4671928425074368,-0.8367741883002576,0.3434866959260868
1.3932894738595512,-0.6713653144481676,0.32773520659458477
1.2911970334250569,-0.4642278368093651,0.9120123284372971
1.0323138915099954,0.3384970716567498,0.44929106787451956
2.0844286317494642,-0.8047291555015916,0.8886575384039566
0.2628039131935598,0.27260044403244876,0.08929523471394496
1.946577045379284,-0.5140000941825038,0.846078817478295
1.4046468975506436,-0.2174905202132521,0.6123783545936673
0.9799257489381936,0.4484243243793309,0.5379190819795957
1.0239966101473537,-0.6209018734501786,0.3059558297082673
0.9925921326519762,0.2673105315455112,0.49036927713589373
0.4764773190634158,0.4721860723327184,0.27345448137765704
1.1067154540235724,-0.22457135234548298,0.45581795683209114
1.2899074234984518,-0.5339443289421598,0.7688169417869105
1.3104498859321292,-0.3662959399793514,0.6254904807548058
1.4266978991574266,0.0959644997331911,0.6805344464906496
1.381194588829398,-0.20628827907239122,0.8922167604606313
0.9225037820028005,-0.5824117975268788,0.05293934771288489
0.3365008376488371,0.0672791182416198,0.19894303761100973
1.2109508248544234,-0.13228465696299252,0.7241939404823122
1.474533017733695,-0.8785835699949934,0.4082357103728371
0.9226386331478506,0.26703655136441656,0.6502132462337261
1.4142144580693299,0.2642163418068637,0.897765112077134
1.4931790865555992,-0.7160693297912694,0.7360034266164465
1.933338963847473,-0.367405562460396,0.933117273914163
0.5356269440022898,0.10226638009882677,0.15194160481130414
1.651359817172674,-0.5118844803512593,0.7566292970125722
1.143727630175802,0.22232558503470168,0.7026270109386581
0.6497916469254066,0.39628274706483835,0.007552738238338463
0.3999942849102939,0.3001715148931402,0.04297539946447548
0.6763937777403816,0.17598326027127453,0.03376958608310665
1.3493134537161415,-0.2853536805575867,0.5276173979912376
1.8453744325335646,-0.5008347324489208,0.7765097991089517
1.0401971636468978,-0.3810525169150992,0.40535759969837226
0.4148386015357411,-0.19081471957131352,0.003229888493556543
0.3090009772311452,0.4259998531154361,0.17489468934710306
1.396686083310172,-0.5373437572838973,0.9485049086953381
0.5388869688058708,0.36165202395188234,0.2446624459936
1.5616752833569185,-0.002008805986096429,0.8533856071378217
0.5523874932230656,0.6524378666624969,0.3703876024684625
1.7107393468503191,-0.5374303922401729,0.5212968284618504
1.5620118662088633,-0.6851930864721228,0.4897325193741967
1.172971078194509,-0.4858812982394479,0.13448075396089443
1.2002333169580732,-0.7755111960663305,0.366163030681253
1.9739191463609385,-0.7067820087804402,0.999644250811526
1.3352351090411165,-0.08987294613971664,0.564126507631727
1.1775684033507379,-0.32178214403299854,0.46523526561520634
1.2109659535979465,0.30000835247421276,0.549143490966361
0.7961964890334208,-0.35128119409816005,0.2630090735283587
1.6628709008227642,-0.45677325047025175,0.5663662148728357
1.4634595893851121,-0.7794211669451315,0.7283198659410708
0.625815702908856,0.3540952404542574,0.10568393449552238
1.3109667667793712,-0.22950305500196277,0.27844966224890244
1.1637870588207562,-0.5417603301827866,0.20892228469271512
1.8437158791594435,-0.14797195612168046,0.7448792316553852
1.8320223357529164,-0.0833847568954924,0.9356665777276763
1.1335757737724332,0.08192157586342497,0.42468719682631195
0.9781092055014273,0.008119866259349573,0.633245934565118
0.6142789783401371,-0.035662894370093845,0.031212160292386937
0.7306150886761206,0.462886628268943,0.13148761004483112
0.9038800519509463,0.09401296170062967,0.38445056369017006
1.759323051412327,-0.571987272811469,0.6643920645371046
1.3727151364253118,-0.40490483284882406,0.6403285052309943
0.5997274667932904,0.47402771136584254,0.1921564925001379
1.032282075507213,-0.6859918966191543,0.13289617140427334
1.8556123871837369,-0.6147566747240527,0.9380716468151995
1.0195576614607649,0.2854285715596131,0.3553597199404267
1.168334454494135,0.24058731748057594,0.4604320180841811
0.31334431760420334,0.5919979893952168,0.09535971889774864
2.1930420713678433,-0.9119507141965898,0.910234726326829
1.5111400553705585,-0.7138383567300353,0.668018464419244
1.1565396372717005,-0.06936018258348164,0.5099709614859194
1.2761253047447316,0.03885095174309128,0.4312657393179653
0.4711333851805357,0.10454899858740274,0.05146551172784064
0.8200334552841366,0.2161000103563162,0.2142942080878102
1.9297468505462942,-0.3927095483953684,0.8560791974183544
1.7638902578211966,-0.17011022449074686,0.6222044127861329
0.5017240503804099,0.02802411536376842,0.19387512027828635
1.105830012941805,-0.3946145589640965,0.18920321756730252
1.0186121322471764,0.1873556129099978,0.35012551254155233
1.6409632146092594,-0.2939775699327788,0.6152965383306876
1.149562706032905,-0.15052756317037785,0.5424152596846316
0.989133523072381,-0.011833462667744876,0.5270348752113692
2.0016181200372514,-0.6719359322568267,0.8689307998115365
1.9449548653317468,-0.9381584897057987,0.861251456624153
1.616152930380097,-0.500883347844092,0.8451985028044569
1.0182390756689936,-0.05541263309290467,0.7024516837594605
0.8706861525228137,0.19099168830787416,0.3924502135158463
0.8352154131948144,0.3967233934462767,0.26934427011537854
1.4502571294173148,0.24122054264804405,0.9556926395076487
0.5524193779564781,0.40998741643905406,0.045284962853835986
1.2033313737277822,0.027388757143301135,0.618383073294276
1.3221017990044894,0.16875067548365685,0.846124122433352
0.6464244266845259,0.29336457018026607,0.27191290996267226
1.6716368452262058,0.0824698352782518,0.9787460717284694
1.5309907621226861,-0.4262879534731785,0.8859239719420504
0.8921860072994269,-0.6134769891395975,0.19932808849663508
0.6310386969610687,0.40235100853094297,0.27030931693333904
1.4909758627960943,-0.5841646404590092,0.8973029101087963
0.9043967135667448,-0.19482090364623128,0.10925179338782953
1.0146625983969049,-0.3453040803966879,0.18847717162169653
0.8973299759056411,0.29453483752741383,0.6085494091516206
0.419724120557043,0.1194214039304321,0.14701434503027877
1.26470128924375,-0.5132814178645321,0.5725451708983658
1.5027939196098306,-0.28474516027697483,0.5755452132151562
0.9165168116500628,-0.21625526772358922,0.596354400646845
0.7993809876516599,-0.04738921116202077,0.2507013911752859
1.8296784042271266,-0.7394406262921602,0.8210808667597073
1.7843833057682905,-0.161935460650931,0.9704436221833334
1.351530078468665,-0.5609281313289073,0.2778860224735694
1.5146124410454873,-0.3501736989952554,0.8654933191692644
1.2322184301072423,-0.7438887254292293,0.293052039802271
0.537512245207916,0.1684923670828602,0.34892711392861375
1.6766334090505355,-0.30966915061862443,0.7854434462549755
0.3152674374048589,0.6076343681880951,0.1373300982139346
0.7712222966104136,-0.46446573060328367,0.061807572934096444
1.4997510953469775,-0.15582690596718973,0.3866326002181931
0.9377079491379735,0.14049932560965028,0.12968322056445325
0.5159903208583152,-0.32482730962363626,0.0795527554307538
1.1914951099770783,0.06725010506429663,0.5887280202155786
1.09713993220445,-0.44463310032105385,0.18397474543020742
0.9870017800208069,0.08601628212596402,0.3009012894876618
1.658452752126415,-0.8879642657035952,0.7290885665728838
0.18995107144001833,0.6814119237377101,0.09299572194754191
1.4763537515488694,-0.3947711769973876,0.9939682344806663
0.493737039066178,0.33841319415231197,0.3087566680444891
0.9240323958892973,0.033385949326386555,0.545629251849432
1.3309299501435587,0.2209961481027577,0.7918494814037873
0.8613253231213176,-0.4421793870910796,0.2370064973558278
1.3023669113267582,-0.07706926727900809,0.3411637567490706
1.0429762874970372,-0.16631388928033686,0.20626876713419873
0.8431989750584999,-0.016870046868139643,0.3785783117571593
1.985049427315924,-0.6996670465926875,0.734936672498557
1.9845832504603655,-0.6317240780975192,0.7144268938094974
0.8183938362188021,0.24479118985999715,0.18201917869814332
1.5621233290924348,-0.8293035626298451,0.4769239620700707
1.6303388243580004,-0.40772397914078906,0.6882067666619974
1.5750113998674342,-0.28626463987664097,0.7381498945220425
1.041380461220136,0.3643452901374665,0.6360369718338631
1.024248412648743,0.24277066900167976,0.19482271219692193
1.2332737747518117,-0.18602894318972385,0.8680790554095265
1.2631410054466496,-0.40024603880138565,0.2884477741377469
0.7470868080940449,-0.30076829198340005,0.3699218030016973
1.319485142902518,-0.5571794521777228,0.5584978019298978
1.4856184742062941,0.16537746259883856,0.8593785049138901
1.835131967150351,-0.365878915373415,0.649650312066153
1.6459821385053688,-0.7705208238229734,0.701687704478913
0.7614591966246778,0.33876342985971797,0.21636827968689165
1.0442771055548299,0.08635185439675963,0.3525618241466544
0.8928268632849813,-0.175248846745794,0.13689341804155875
2.022197581320363,-1.1613181965857025,0.7369034163074875
2.290519906328646,-0.4478786640429875,0.9487578065608836
1.2019420268538306,-0.05736301273672362,0.7348682614868747
0.2888450645277001,0.5491610880500648,0.12467871603652814
1.6424055129284172,-0.4378257897788411,0.6933653523612215
1.126868727499664,-0.4113946205853193,0.4332251911254281
0.9186627510903616,-0.4648789710785911,0.09211418199853638
2.3986274722396894,-0.44136592279847664,0.9994741732968478
1.0508164960238604,0.08831545896731391,0.7241252907374011
1.0254699700721668,0.18022354948856445,0.6224379692567222
2.0041186815822862,-0.35461503118016535,0.873097873368825
0.5053432562112761,0.15709783641390063,0.32534109448074044
1.8604934403118958,-0.4793211859206117,0.6668450903172161
1.6019265402532563,-0.3830728356428349,0.46828043246620044
1.1550334938501627,-0.27979381281929183,0.12394976773021804
1.3887413172208762,-0.7369626267388797,0.5410697137211636
1.0284815912189034,-0.47224392766021317,0.631909487720967
0.893089954875834,0.29031321978814095,0.4732499038703242
0.7901143908862636,0.3497589013102995,0.12527155704364346
1.1022921782143151,-0.04968382305439578,0.07528317478011393
1.9151563742698885,-0.6856736730786429,0.6648384647582576
2.1167042027058853,-0.467856796863901,0.8379081639895395
1.3112636328178295,0.38001971484534447,0.9240940454199755
1.0041345309753524,-0.385157646590648,0.3881858535936472
2.3048874457551776,-0.9200468250347099,0.9383158347130924
1.2319053625911967,-0.16269335658577933,0.8198034720976852
1.352822862658322,-0.31582078155570004,0.42404166836331736
1.5617985271406996,-0.1284802321466587,0.40632003287087215
0.5647355626948559,0.12068587024820676,0.3334788026658895
0.27493504562078525,0.2707608039104297,0.06911660603816638
0.3961608857531301,0.1612178733132339,0.009726135898530552
0.4605005129254151,-0.17082760672736674,0.2454986634881866
0.38144677619596445,0.29060826331682194,0.2546173490460192
1.9159692514147708,-0.2046530326961874,0.7296610459127122
0.24424378467388236,0.08033369778590554,0.1573706773279936
1.779395904292951,-0.6816554568170019,0.6924216339699398
1.2032230069532943,-0.4367202184526554,0.7303352999550744
0.7772115154037097,0.5488353915373163,0.45971716091095327
1.135326230489365,-0.06807560057178852,0.11765350438746136
1.5536827750484776,-0.12532734668429435,0.7195096119616272
1.9577297613910298,-1.048257078200217,0.9136472512868443
1.0965794586845843,-0.016281120633660162,0.36617945417715103
1.4255550159438029,-0.16326509638201714,0.7587397773020264
1.0811823312603486,0.11514905917857349,0.7419187179670607
0.8201261694454827,-0.006039512888126319,0.05404216751961144
0.8871537983394117,-0.6466003540102829,0.05570766559328588
1.5355440065470045,-0.7424430653967842,0.6766177408867394
1.7352004722922645,-0.9107843377547207,0.8309076664156809
