x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.4050567713073343,1.3295973841738782,1.773841919513266,1.938489306713011,2.0492292389120244,1.7841921903583806,0.5678175283463831,0.7304212232634649,1.8512652197073622,1.575910252917092,1.3351105611155263,0.9782031360282655,1.5517145506922232,1.8974824125023408,0.02500321946985673,0.6163675081745759
0.6495009556955038,1.135132520300714,1.8548953078730661,0.7762416190339188,2.197481764784956,2.134421773570351,0.7278368703944473,0.1466511321433842,1.3246376054016213,1.775547766293756,2.6451530284708924,1.4601688683967748,2.2417208652039133,2.211738029163129,0.9494528816091604,0.8203870155203349
0.8713263034994649,1.5427659985221358,2.293898575048699,1.8386557564980412,2.6435954271847053,1.6745115019485404,0.5753968710801128,0.7092341481698307,1.6641245780023572,1.1398669612157684,1.5307727604766905,0.9264962762453579,1.624232863349616,1.7757736085691518,0.5237815610211337,0.22902167911187632
0.6739359668194994,1.038008404829918,1.6323275842275966,1.1104170479066473,1.7847325853835931,1.541340692702395,0.007286801452285996,0.8363941542813573,1.0475109357871388,1.6416545838009484,1.7052183588476086,1.6978819661040556,2.6661407186987987,2.1812133257983826,0.28959443966982323,0.7844842098901718
0.9700985438195028,1.3073713343675137,1.146478378073249,1.0091741488438282,1.8727446106195182,1.9673153643110384,0.08474989765228724,0.8554767109979139,1.7712518064364526,1.372245154754129,1.6565969720919254,1.428998966149373,2.0770444857476638,1.5877342615988703,0.022126371508506715,0.6893584672587892
0.70112224966202,1.1352785528469287,1.2755240582396992,1.0828205186443736,1.6349431493594044,1.729602443889593,0.7675673319182418,0.5209110322806618,1.5594503086999891,1.6712632116968913,1.569949616074752,1.0564547415229684,1.7861711257346906,1.9685668945620445,0.6721067974734026,0.34547012362691454
0.8217207364459764,1.6958413560784238,2.0186462122842284,1.3332213565688267,2.5453145876308376,2.108586361917828,0.7913888780928913,0.21793435217895785,1.0656538720085798,1.3868272594626758,0.6996241953362867,0.4400141569138937,1.5066758108781926,1.1940900239393601,0.02151556461330928,0.09724169896565416
0.04503958381883444,0.8078171519252245,1.54953336769466,1.6431337285685321,1.8242277242663212,1.2032215966778381,0.23562436470111037,0.43111090453732626,1.445589413888687,1.921933196965391,1.8358138031982687,1.4077696973381448,2.598866040191285,2.32414517776592,0.9629685670604841,0.315292209689493
0.6726985139975504,0.8644429242551207,1.2588743508307334,1.1285066042918257,1.4311223488501388,1.642794078058376,0.33485039872634725,0.9425296217394206,1.0952648690978375,0.9055335112510456,0.9147049242026069,1.5138579593584245,1.564601435506543,1.846974252972382,0.013737105114294934,0.4753208180966183
0.6547526444539162,0.7766307572114828,1.503497071261846,1.3475293137131241,2.0881282126085816,1.9045416224031564,0.5395153183802873,0.10540191856389036,1.913437646073386,1.9936882708065422,2.451126558739751,2.079431545529533,2.4895718985385837,1.7670423191888955,0.7251014712225244,0.8362476000235922
0.1017460509816237,0.8054265040292947,1.1631947485836536,1.395244229352587,1.5756276193004561,1.764005109538723,0.8828746814454056,0.2951134878788221,1.2621462954096745,1.6657768393783123,1.5151650879510812,1.1074730094999525,1.8842626439385497,1.2191134204997836,0.6529280550412252,0.06085226657471032
0.8423874960636102,0.8773850005281478,1.4285286530544332,0.8019076246743421,1.645490423815894,1.5876231843012591,0.20276140628573447,0.19606467507878467,1.4755658156014535,1.9703721014201856,1.5365725091058282,1.0408895081871181,2.1593676015880274,1.9736401714322795,0.8902555342013372,0.19242601101106904
0.6141724039011307,1.1295951798995585,1.8477484516558205,1.5251476448890409,2.017424963024406,2.049799209488347,0.8573865167453468,0.6234980486224142,1.3495781096778896,0.6943749706314499,0.8600591553240914,0.5016967382432751,1.268436658283643,1.7329140645869736,0.15685755053116812,0.04807218240856215
0.09832809038493295,0.6797930398011023,0.9129000313303541,1.597416578747068,1.8033575041643117,1.7584154696841843,0.21230777711774773,0.7454026167099639,1.4893906886270842,1.1310631745953366,1.7485856066273429,1.5224796396726337,2.3069531283137628,2.2273177344412503,0.31883614630108414,0.8605291360250097
0.5944671187226835,0.7538241121560668,0.9073319305032721,1.2665413144478217,1.9820642876576091,1.743909413188758,0.021689555043295505,0.4642723444368697,0.8784296833117825,1.3123244351888699,1.3848997180159355,1.3203856950555772,1.6887705448655042,2.009534837478244,0.11280682000904407,0.8910873307721418
0.4784158483289743,1.051141275600483,1.907462206074872,0.7447957167955537,2.2362405533998584,1.3900610524427341,0.7590792563940609,0.26502313547598,1.0182728135271466,1.5705029738606364,1.4122481727596485,0.5240824792204474,1.622439486377044,1.5379143946615987,0.8981665198902398,0.28258711730212804
0.23329356988780536,1.2985390142273447,2.3246046759543297,1.657170588220856,2.514936629523719,2.1534720411989126,0.5180355694959494,0.8269852997571738,1.7929551350156356,1.7941812125969285,2.7185186293995494,1.308553994532847,2.5418624720310095,2.070363339197516,0.935980123157425,0.7527653787399856
0.01975609057967087,1.2469070739989607,1.4831065894596422,0.7468117723516867,1.1207338781001732,1.5719906548686022,0.6016552307075126,0.05179632073787288,1.020504187509184,1.4255847202114407,1.6139847648573644,0.9974597832663283,2.1517737104808474,1.8885086922757948,0.8275423935466986,0.44050277430475493
0.36556728118576176,1.2533845176011815,1.6008121005395042,1.112153190117779,1.92793238912786,2.074089435274854,0.364411723841785,0.14317892333767734,1.3378173930245638,1.1004934281375238,1.2256131755965427,1.3763512225194283,2.249775905990145,2.078749231386229,0.07878934786603375,0.21704748322403467
0.6198510774700762,1.401705546934605,2.5328277027331194,2.1048464339791924,2.851391065577199,1.818870833539358,0.7776429985810592,0.9727158492024589,1.7145673442810367,1.9795615641796562,2.694755963269973,2.0868397774658405,3.258781257280799,2.6800278105716457,0.7710893488984866,0.8265646450194974
0.32927913348729276,0.572675093359749,1.5374552182039645,2.00559374069809,2.224017729968775,1.9378896081847956,0.5083848363115298,0.9930109576955669,1.2186422706610942,1.0821356130017865,1.5617007462897599,0.5072730421800253,2.018755112012272,1.880774302936945,0.660365228682631,0.06547076206943592
0.30725465251557216,1.1577643063830934,1.6104701229161207,0.6559472818997707,1.4697663055809167,1.18664075336992,0.28996405097871814,0.2125848228263233,1.516522421923454,1.3003403495525467,1.150216854052701,1.1805460218367148,1.8477021624835213,1.8878833788308516,0.6160035195929013,0.19685734208260086
0.7511212421236493,1.7766244631670591,2.3660677861719828,1.1715570377177822,2.6758431141644645,1.8843861563455149,0.8250943225571914,0.6634573415373091,1.7950044479073743,2.1245614372727046,1.6597929779851182,1.2600364936013686,1.7487306742481308,1.0981013837980247,0.923098701475429,0.07007163292819996
0.7586246475558129,1.23066122641902,0.9383819497644134,1.5693683171255908,1.7841905662352846,1.352546686641991,0.14186842357750884,0.5940346532039897,0.8931661231856983,1.3033624188143942,1.552049208978656,1.4179747396712088,1.534929019030988,1.836851735529844,0.8422625033255836,0.687112539325742
0.7187658354791752,1.8119973628847088,2.2575621552266973,1.532645288528713,2.8419585756990395,2.102840889778253,0.9859207774801484,0.8756408861396306,1.6158261086167005,1.2196096112615995,1.5689407639999313,1.911772538694458,2.346719259543726,2.3342843968354208,0.46326993811056183,0.7501361389213884
0.10118195410518882,1.4991251038914402,1.5936210116066056,1.2875788455480446,2.0776845970126527,1.8285595977068507,0.6441707010630857,0.10602328989929866,1.8826049965350027,2.1062826394424885,1.949623491596879,1.2504465074561495,1.7618670490207144,1.578491104621367,0.8448888302409971,0.8709284940091196
0.5161659569719435,1.4872476711835751,1.4128737194491747,0.932250061212435,1.2089458818985528,0.881631868220888,0.6807985717713977,0.4750170098311345,0.549061156073636,1.0396230758754323,0.9248556212684649,1.0634916329800463,1.2998837808323316,1.6823842572324788,0.605290952079307,0.198248461610799
0.5577986603652184,0.64888663226959,0.8969009727253051,0.24781987761984342,0.7455436992817791,1.2267501513338146,0.1601631862302777,0.07666315225998566,0.6863590777998739,1.45451014259733,1.924477461509916,0.8089253951519221,1.4278746192288856,1.0058016768228124,0.5382321576576353,0.31347111887913004
0.7448045269403941,1.2549066368720836,1.7287628896545155,1.2755767491703152,2.0829607980532794,2.032631767768377,0.4416521926632846,0.6252845606092662,1.1316925451264188,1.7150687239987172,1.7042154796835143,1.190737627250372,2.149117586535122,1.9004397798618937,0.4244532722224027,0.9595070564201046
0.9031777222608673,1.787452957921118,1.322507340632395,0.7476014667701308,1.6510109606725905,1.9430721988350297,0.6279992559580754,0.2567303692924161,1.552860775263824,1.6578789397836733,1.853337719114056,0.8118981995791437,2.260875000391518,1.6882941096752453,0.9976168425742187,0.37196237894541095
0.369038866038102,0.9187513120940101,0.8003253062146822,0.9687668912568114,1.2138032390757965,1.2709864469401373,0.05666628775391713,0.2817305217723747,1.5025010441509026,1.6036977072408092,1.6167671521541322,0.887747256618152,1.7117248284675597,1.6566327347917542,0.06640604179893261,0.30277338074742666
0.42866347233907953,1.57282916014175,1.9833204357168144,1.2296717788815958,1.6581723337112153,1.2684075736582128,0.7950515787848103,0.43479072004496755,1.2416564740924931,1.2191682549337228,1.8501590786824733,1.2511992328768604,1.802372493571644,1.397218793779297,0.7931501360704184,0.8306978840693117
0.73276749239863,0.6771459998200169,1.19819517461546,1.019987848591592,1.2978895423316774,1.276606382778334,0.37634737140464414,0.5409767103800629,1.4769544300404271,1.0312679264913553,1.1801997883873956,1.6844125269834436,2.1014543744266936,1.7540460231816941,0.021046402611336945,0.7038829936739858
0.6626364186702072,1.1160577518704367,1.7451643259562328,1.830957747360941,1.8957870232472418,1.2716362725438755,0.6692143493174866,0.8999636455844215,1.4927482851386014,1.5715089387229795,1.3125113917550058,0.6293499332952645,1.1631120157184773,1.4539389183634381,0.24432927232940882,0.011943290865869538
0.5578699009183914,0.6887446921630879,1.671618250931095,1.6878496018809348,1.9263536865588204,1.4107521986572877,0.4755114053690951,0.8353819111199239,0.7525336248604254,1.1600782278676869,1.5469240494060732,1.7223596845902038,2.5861336242569335,2.0590848489131077,0.08710547464986773,0.9719511406392092
0.3501396320029525,1.3640744198679373,1.6276611591415637,0.5136688620392991,1.1227633506317543,0.721239822611318,0.6166102458292554,0.07632205002680248,0.5495056713220392,1.1045216684119015,1.861699216936033,1.5737388192246033,2.1318964668530214,1.7232404191753947,0.37067391669020067,0.43440656038502845
0.19535234655710854,1.2004082968430454,1.0608412862856844,0.909371848526523,1.2390022761591628,1.7310383442159385,0.616066075728358,0.015517632747960808,1.6258695964333651,1.3161128135373406,2.1842188664136026,2.0833508283096824,3.0273883363296914,1.9021120218979723,0.2956235475093292,0.8613536955066371
0.18380737200776398,1.1490475092521946,1.7436592134672386,1.0015121305479,2.0818430130414614,1.8047888267086982,0.8571606893574166,0.6463513484415699,0.9251402836260122,0.9947766508901109,2.1459708570246807,1.57137859361905,2.807687260764692,2.5746765990543823,0.41673098185669155,0.8482499433749461
0.08158329044987267,1.1139541360909422,1.7739622650987195,1.447480748805839,1.8708938376891389,1.4995382638084265,0.6865159095290554,0.9068464165672827,1.057875612067696,1.0236901425102962,1.6927200795242205,1.1330547744133717,1.9363625924895194,1.2726650153588426,0.5535955701881881,0.6281116269916852
0.08120084988608878,0.8768139507264815,0.7994418201444655,1.3340700363787281,1.191204444912602,1.5190121668124423,0.006017871971003785,0.34061900503378195,1.3757861012180719,1.7630264275335208,1.212061565463951,1.4265866364010402,2.030611985073488,1.4991084151747593,0.29543818033344493,0.5339736705525135
0.8457982236337457,1.3319563849601073,1.6265482844158696,1.0892619348412156,2.079409465583373,1.9365162402834324,0.2665419686647523,0.25440724281312765,1.7881349384238794,2.012308795938238,1.4404462857127642,0.9091025001092763,1.6923770945254888,1.2396059992786015,0.6158331708244471,0.24476168368622297
0.3836727491738574,0.5336314741380714,0.866868866182519,1.493218325043815,1.9694275045112428,2.0101309884152507,0.116997740229284,0.6635641541811301,1.2562497170411695,1.0139467961700395,1.5595484183965556,1.654305913993181,2.332247327198552,1.9229990003911648,0.6101654121590324,0.9076338753865023
0.06073962294844848,0.9200808757040345,1.3428946967499387,1.3341430179184486,2.284053760978594,1.4801672665304069,0.10910065034526717,0.1667445039996701,0.7694697596928777,0.667983272347232,1.5644698423252668,1.0107848974860258,2.0412764171318236,1.4536991607547027,0.05973044906054026,0.49554512201604484
0.8964256715352398,1.152555378777421,1.568354650771796,1.7537469460436164,2.5548221523203187,2.4920500844924014,0.3275074142595543,0.6301455884220863,1.2491581510694232,1.8559217077024202,1.2816140352640883,1.0819725737720776,1.7519480342131475,1.7083541085036977,0.5711133561743946,0.17882612322523983
0.2232704743535645,1.779420948953361,2.196618994656936,0.9895900983308703,2.463090362682194,1.8513999808664323,0.9747608328434847,0.598435866570113,1.2027709657495256,1.3618228681152211,2.5970735822779076,1.9293034863735485,2.619862299399595,2.4908409790035186,0.9779646662065492,0.868521867584703
0.2681244303112845,0.6201488888603629,0.7834714522612208,1.1555049233761185,1.5265351791125052,1.2318924712652628,0.2282876940050209,0.24281600794272473,1.1045105877715993,0.5973134944267433,1.208266526222888,1.142588592301299,1.8234795701829047,1.3293388712160223,0.1259644690216004,0.37719991910232076
0.19449783954442568,0.9476615592055091,1.6187621133236876,1.9220774781186156,2.428411067744036,1.6161336386172338,0.7799050134429393,0.9194089194846621,1.2387889092596711,1.2931187675173752,1.5953164577279728,0.992317891609133,1.2984654624232799,0.8392155647617835,0.6289793569600294,0.10523302899281428
0.9675010598827931,1.3976390272860777,2.123697561264758,0.951864059633767,2.15702972633921,2.070131560771757,0.6849379716001922,0.6418984984504759,1.9731655399359145,2.227494487210228,1.6022386429878077,1.4204121310017115,2.030936794372873,1.4348636866511673,0.9746733370023846,0.31810525335611395
0.11254008616830458,1.3751739828941951,1.7318912942840683,1.9505713082395961,2.261179558280986,1.9903047829360467,0.688597381224014,0.9739421555130948,1.4712237431442008,1.500935462168689,1.3748475012181696,1.263542263676378,1.3375383379533503,1.4704139500536582,0.4427338210780938,0.615822891371956
0.7221632421646765,1.1816864714949231,1.4257998946157242,1.0445599913306833,1.9379988969571678,1.7735484021262131,0.526110186048832,0.6493304100860541,1.8172840654924642,1.5013068655110238,0.8810322540497181,0.6047027315343422,1.2896424790907859,1.4420390812209642,0.09352557398037542,0.16902832179696137
0.9320887430439108,1.1729057666919398,2.185140505574803,1.5508308246651303,2.260839565161486,1.6835031904332602,0.6192798851490201,0.9332709134505416,1.399688218970983,1.2793800702522349,1.9370316711465865,1.7605431164294356,2.6737585085046036,1.7692665718942298,0.8953581268449614,0.914931665407108
0.6680012953223041,0.9947391912455738,1.5011327112781454,0.7566803453353397,1.5432036341176674,1.4588916203386209,0.8382169827138445,0.5645474532283247,0.7409171812399278,1.4106832514407905,1.4967803260684256,0.7707921362677054,1.693318624991082,1.4597501342832213,0.6592774027401223,0.2547702955596165
0.8587266094526644,1.4206268675111893,1.4674684198168606,1.1369050145343285,1.8811343582872093,1.66466558334294,0.7214144112793592,0.5391659895597659,1.7733636427661938,1.3822955180138872,0.9858224219477387,1.3932897929631811,1.695238223710975,1.4256126053423968,0.1858227709833572,0.3774051424624578
0.2424471019132517,1.1464264912743576,1.5520499514411858,1.0735368187200742,1.4823241201129254,1.2462699886970392,0.5407592479666903,0.9472918533162014,0.9308075198092582,0.9680140854537574,1.251377797638543,1.1100530207541741,1.5069507545113936,1.7153597339834934,0.6974737551136331,0.27148153056437185
0.6739279785938584,1.5120114184914963,2.028039581952656,1.771185164388565,2.808665965236723,2.0905368512956635,0.3305252052636194,0.9300125157129369,1.2393771770007218,1.193110589829442,1.5547044811651816,1.1231974868391874,1.964959110280399,1.2701267132410647,0.27744299791049276,0.7757793351161768
0.7008713399668177,0.47047768795847644,1.8699355067634924,1.7050781917446052,2.014137721808546,1.8534732716321785,0.13536987528466649,0.9164956603190969,1.7506771416899682,1.8137776305749684,2.078609713252706,0.9397082808763285,1.9664452451056174,2.173395087287407,0.9031094976671556,0.5444281610303089
0.4583325126729758,1.7437343550833937,2.267106206221483,0.906597712581301,2.5189595538527803,1.7525586965152145,0.7733286398629249,0.3266524864874526,1.0581938643703555,0.9428083265097628,2.2564030817428122,1.2443568544292178,2.739625909811309,2.217165856464559,0.5250417719006423,0.9421693914490534
0.8705456206135345,0.757969258792143,1.1757836414098901,1.4489546602749184,1.4192748852857897,1.8193195495798917,0.24192225587671756,0.34408592286749895,1.0512554599079214,1.0648059839268273,0.9270798130296534,0.42423400996836147,0.7244194426567184,1.4251488795981815,0.5276995670495196,0.03733766665139737
0.6943861001685755,0.9898212468123547,0.8944253641279681,0.6406974824675636,1.7458489749608745,1.9111516569951867,0.4574212627349541,0.2703741612802001,1.3986129192751022,1.5228828659972224,1.2728661507949066,0.8853690470301345,1.390353496794496,1.1715634864192372,0.36884853987405,0.5660617997818896
0.8948777911388328,1.7381804106434209,1.2492977264693135,1.4143900291064666,2.1652256254396005,1.6275040035357806,0.4882462490453514,0.3963537832275531,1.4672904813148322,1.3874800769836089,1.5027359066182022,1.809425024155877,2.4944364538038464,1.7381978908382107,0.5403742509412054,0.6966860625729506
0.7532043532734796,0.8617820371119496,1.3826270834069585,1.1862843346590264,2.1541346543938804,1.5697679190472673,0.3247998120980511,0.8418052405142308,0.8299839339474215,1.1103815566718938,1.0147374334978418,1.8247305869167778,2.288007662772136,1.9394104828065206,0.14650547646191914,0.7891465168380047
0.5202904213134976,1.106547222070255,2.0042198484706812,1.540267417919788,1.8236535298961063,1.6347216429350926,0.3776106523700423,0.9411330418884387,1.2493734996276271,1.2222889207814174,2.1471048365806453,1.948050971211156,2.5713000322076507,2.1824302602510577,0.8326968890607612,0.9281956056865462
0.49868821599564317,0.9869722518318319,1.5408739434913297,1.6375376410819618,2.3084404666609513,1.8751753924843415,0.6847436088745115,0.765122033535378,1.119378590189065,0.853215704247885,1.4669211968746452,1.903566629874946,1.8615798296164932,1.841225880915237,0.34875008442871536,0.9568423548212904
0.4537276267000506,0.7449357098018217,0.7256285370703881,0.5317058085085489,1.4299381054838642,1.4240906419310932,0.4243751274002915,0.1747901793195321,1.477126611809714,1.4344509976970807,1.9280632747201223,1.3969333940927657,1.6668494055583587,1.0525263540190974,0.07804984507866719,0.8045305796652322
0.02164686285306583,0.914696681646035,2.1862652063568384,1.313813121131167,2.729755663205115,1.7517290231628226,0.8878633680673594,0.7710219134324563,1.0412743327488176,0.7036164292694967,1.243563685761679,1.0141651642303409,2.1252183250818124,2.0115046878150107,0.3234035147900838,0.6658994626339249
0.5351414000152167,1.8943244060378803,1.3739003722092544,1.0690323187845823,1.3391871612301,1.4209396172725464,0.9307622875784142,0.12672098170220725,1.335033114999935,0.9849292627003019,1.0139313750971106,0.5254616181221807,1.3477548879136165,0.9387297118440285,0.29331842135853037,0.24545745465877988
0.4229732337142639,1.2550194920590527,1.654532589039701,1.5829834822055786,1.9135774941676664,2.039756306476164,0.5192791441635687,0.7325517309638752,1.022885419112941,0.9575341785479743,1.7923731470383997,1.2931085991406017,2.031647228793074,1.5224138565558505,0.6286278596513555,0.5415939156289615
0.1575335961026365,0.7287835167124911,1.5302693580285953,1.4083608679294572,1.9288661020224944,1.375507571624274,0.24315599874036165,0.7924033227480101,0.9780440554107606,1.586355837728341,1.410675365394719,0.5840091749834424,1.7518090498433634,1.6377973013087042,0.912646862849376,0.07529902625471596
0.11906969838693071,1.0629244416622374,1.4713853136949824,1.4132347563521797,1.7894286070893488,1.1641402258869769,0.09323067121992556,0.7620831620457835,0.6626750245269918,1.779124015160669,1.2937053640384193,1.0513215729093552,1.640030400052922,1.7237881088483853,0.7684097444715434,0.031770893011858314
0.4493518783136614,0.2894886168640315,0.7433114652918369,0.9110733386593083,1.3452416952581059,1.1025769827486989,0.046887924885754884,0.36411415463211216,1.5346173557514131,1.8691743895595097,1.4572242304747292,1.1973626114343507,1.8330321549765616,1.954184064865579,0.450802263400336,0.24693952473902536
0.03991305354624952,1.4744331496395855,1.5859296203927875,0.9368893419280346,1.8238607502658588,1.3517930342691251,0.7756989249001011,0.7561074714801034,1.2918526004973276,2.2208606455495787,1.96630951531702,1.4360640651770824,2.6875396331248735,1.7498507846004152,0.9565079427698004,0.4095663217472856
0.9865798891004532,1.4536436030614805,2.089458732941731,1.820615721165627,2.378631856541925,1.788405435124409,0.7571142059445003,0.9187454016211261,1.0040746536249439,1.6656158847115758,1.8576067471353146,1.9322040682845474,2.2526099310461927,2.1559717452695866,0.3634487906048378,0.8807681072888373
0.3781209313069236,1.1228041875867643,2.0565188457798818,0.7772243657363384,2.1149924455908407,1.3922409121600399,0.9838936215544217,0.3899678095176551,1.4281493506278728,1.6824259036447964,1.6072789137661045,1.0144116270412087,1.531732000900754,1.414673776311193,0.23687569438758604,0.6277299801072198
0.38210919295113155,0.9680037341955701,1.4861936323906664,1.0549070643793845,1.7218510220496186,1.4846503882759938,0.709877159178955,0.15795140098952964,0.9123304955983049,1.3651210858224578,1.5136721256268735,1.7459112146060929,1.9471710235642012,2.0092046440668443,0.28097824811667194,0.983361951070011
0.051126300536686764,1.1533372958641717,1.0803573261704043,1.2538322943201616,1.7516755911084638,1.9859404304886554,0.256220407368401,0.12128025239677553,0.9952441533867826,1.9560563434173357,2.085983115233149,1.2710920820418892,1.9289777279991016,1.2398427565624708,0.8206521450356598,0.413032674351522
0.4266723339526386,1.2736976434233065,2.3177704501597622,1.5407637556589209,2.239793437775219,1.368698278715283,0.8232531851249926,0.9644853826871049,1.5551878057600301,1.836379950719762,2.193536878764406,1.208698662659591,1.9654228064007129,1.2384849257932888,0.5555072901681655,0.9143177744736527
0.01574543731324174,0.2794228710395952,0.24607888275913048,0.678524991827689,1.0236766529460353,0.8299073781207847,0.01404961176308217,0.18309654923485263,0.6630738856477305,0.8527061230664807,1.894767223059422,2.013968133359817,2.5903558760910435,2.19757388854522,0.55717386610857,0.9545727938085522
0.030093633332828995,0.6154484565314823,1.6208263084395258,1.0125283470542605,2.082418503114676,2.0170766595914915,0.7403731283556517,0.763613534243894,1.8419380140181736,1.2799139785261695,1.329576832403065,1.965653394171345,1.9978794629636634,1.4837216707201062,0.18075118029936843,0.9627204225279841
0.33909923316240465,1.0239543047008175,1.859550140066607,1.3004605774421636,2.196387710774849,2.3010623330839213,0.5544852625449245,0.6254730445542944,1.8438246712109256,1.8558398562525018,1.6465028495924796,1.4800111086510197,2.392636694777262,2.016282436562251,0.6779719928863374,0.7443584129560779
0.8209689477458776,1.3545583743336465,1.7530217673821804,1.0966296922000527,2.204992221543556,1.4161992532188872,0.8280090433701971,0.09713362993495023,1.6995996445788926,1.284841611165686,1.454924117153625,0.9873742594365187,2.116262579855616,1.277245987327201,0.4005765382598224,0.3465458197062268
0.45882107993259647,1.0059027835022945,1.0746540957876103,0.587374215891987,1.309446754409012,1.133469820860198,0.39802491177458243,0.14555261310790446,1.4790573500209485,1.4625583137739975,2.1182056618756695,1.2737358009646877,2.5272493446129265,2.3105159395159074,0.7429381832161595,0.8584988580308868
0.014840579205987692,0.9687956195481597,1.362025321277006,0.7961216289700519,1.1993629112223134,1.6805246655267148,0.03365874226350374,0.2782475833105019,1.3050270238186776,1.5474301387695348,1.482448551251888,1.334928648483412,1.9770697795387178,2.0007921734253107,0.5580936556347705,0.5428623155697273
0.16322003168957488,1.1889002930798853,1.7587680284877973,1.4048204007639609,1.740390472253064,1.5067216465570576,0.9045366887793378,0.5440519059263891,0.7971715451635697,1.7561287202170033,1.8739789212455449,1.417672801558568,2.2580016172341866,1.8684488933063652,0.6709836490581145,0.4609216658605302
0.739922721951798,1.0176532650941092,1.3278383010993307,0.47074226987337686,1.3436026748217498,1.4357232624121488,0.6498507515894395,0.21991197229606552,0.9434958427148761,1.2585852731151248,2.3819016818587784,1.8553858164816455,2.2931846013964954,1.9874978293581966,0.5986624860611155,0.8702030416518265
0.738293737144718,1.496866567030726,2.560245338244142,1.07076749828083,2.514163840414719,2.055401751133597,0.9780869636660171,0.6315033085312243,1.8557751364156745,1.8051516569314412,1.6162911257880546,0.9295322441748523,1.418445801059756,0.872484628433445,0.7494195064184795,0.026916465851805516
0.7545229064049134,0.8890501251566861,0.9859086920111291,0.5056782473703548,0.9238159504928577,0.8298784537861453,0.6417908430086353,0.37564924104088404,0.4454969769315112,1.1803465553791346,0.8612212282945084,0.7436741356617891,1.212779457933887,1.7011928156486174,0.1478874493783714,0.36203474401315394
0.3516693761835352,1.2061425215255572,1.4932404192666269,0.9284815973159232,1.9943817969453117,1.214266805426869,0.4512408018966366,0.2989517710909495,0.6696862331495594,0.4871004304075792,0.5990784128977664,0.9721174576132376,1.7636830447272474,1.3137935919816408,0.12040071915144157,0.31033668088674804
0.3522769470389784,0.531817215393986,1.3581906858812949,0.8727898997791405,1.834835542886859,1.9013635912561027,0.2132150195328174,0.6169005548649086,1.2850067805901786,1.2342608037069316,1.9600104323027199,1.8259875796353726,2.7301894473222883,2.357275389072228,0.4938752729453417,0.793824447416989
0.802075667038983,0.8896400152352699,1.1281174532112028,1.6620443118000385,1.5892100710752164,1.8210884524872837,0.09351175039123694,0.7602105526203852,1.6193355006951404,1.8046130197024208,2.5948777384748736,1.8965820074904114,2.958572886632246,2.205920023487869,0.828493463335855,0.9179000283340826
0.39813788548916507,0.8172727983115252,1.382578097744076,0.3602993988158109,1.4408983872571244,0.873883070746771,0.6865930112536645,0.07237714441249521,0.5179820740851191,0.9883262321658289,1.6239425925293927,1.2197117997177314,1.5119567960197595,1.6547385063567,0.6669307617881981,0.9451289692607685
0.7271910050605631,1.132073149283771,1.8121371960536339,1.7534534954330538,2.70543119510754,2.4080622090771944,0.5349768962819296,0.6880195673128499,1.526733268818215,2.3135637950143835,2.376241602920147,1.8786149987982401,2.859332030090494,1.798346064635826,0.9452760451510126,0.8092766161058386
0.5811230088811801,1.3854721489980597,1.914107626825992,1.0605324611675129,2.365462847747252,1.8703499455424186,0.7045880454913004,0.5150739562950367,1.8939046580237449,2.4833190615687224,1.9116115491434749,1.4997033981632264,2.2145351103623754,1.3619754137447102,0.9515227238598063,0.7061012404507295
0.3643416795747092,0.6812189301154294,1.568125471016108,1.4963837133589926,1.6572506149432877,1.0091383622787256,0.6471439543170838,0.7660624530072996,1.4539051513572612,1.7347031915263014,1.4825360138113217,0.9864079796957144,1.7777384594712609,1.7550298669557327,0.8166539383403423,0.475029801851953
0.08000652000512909,0.05639384832453445,0.9334402870118149,1.0368697221304608,1.89970327340192,1.8060887643097085,0.0009411295051650059,0.00909997162362608,1.2652143703134773,1.3855314853117138,1.3005669550115495,0.9100824514509906,1.72847625540734,1.3935817464244002,0.06091432555025844,0.004759961217339792
0.11612537647336085,0.7925083882740629,1.5483634296262978,1.2373349280865797,1.74168217785026,1.1400282715525925,0.7185972603032769,0.31616950421541956,1.2088836535013137,1.3694605369781154,1.3913154328302781,1.036186462277493,1.357955044197785,1.0306962885158513,0.14476237941974524,0.7235292661307657
0.8895587233089042,1.8704227721892412,2.279301049353098,1.516256888322093,2.386959808401792,1.44147639590688,0.715305579124884,0.5589619204479748,1.61337207519195,1.8802949239411815,2.113051745058731,1.6067224457008389,2.149514399668291,2.0002596842023244,0.8445188644145235,0.8488693605338418
0.45234051002238485,1.2622088522404649,1.7464626213348016,1.006883348076384,2.1313068678932883,1.8591450515241432,0.7441679172543582,0.13008567819549566,1.4384514166731415,1.2950209657013514,1.8158724872517924,0.5457209528400383,1.9056994939017675,1.3120168127360268,0.8922654374349288,0.14333866883395596
0.9940045389344353,0.5833875802354814,1.7270332251189284,1.7711765360589196,2.403646858376893,2.024039541749498,0.06673872939886738,0.9035554374096533,1.90083021551388,2.053177535712938,1.779212172454121,1.6375283265758669,1.9831847843860184,1.9016943896137777,0.45979669022631864,0.8846661366116305
