t1,t2,y1,y2,y3
2020/8/23 0:00,2.211681,-0.801567,-0.597905,0.137167
2020/8/24 0:00,2.224248,-0.79399,-0.60793,0.131087
2020/8/25 0:00,2.236814,-0.786288,-0.61786,0.123817
2020/8/26 0:00,2.24938,-0.778462,-0.627691,0.115379
2020/8/27 0:00,2.261947,-0.770513,-0.637424,0.105793
2020/8/28 0:00,2.274513,-0.762443,-0.647056,0.095084
2020/8/29 0:00,2.287079,-0.754251,-0.656586,0.083277
2020/8/30 0:00,2.299646,-0.745941,-0.666012,0.070398
2020/8/31 0:00,2.312212,-0.737513,-0.675333,0.056477
2020/9/1 0:00,2.324779,-0.728969,-0.684547,0.041545
2020/9/2 0:00,2.337345,-0.720309,-0.693653,0.025632
2020/9/3 0:00,2.349911,-0.711536,-0.70265,0.008774
2020/9/4 0:00,2.362478,-0.70265,-0.711536,-0.008997
2020/9/5 0:00,2.375044,-0.693653,-0.720309,-0.027641
2020/9/6 0:00,2.38761,-0.684547,-0.728969,-0.047123
2020/9/7 0:00,2.400177,-0.675333,-0.737513,-0.067402
2020/9/8 0:00,2.412743,-0.666012,-0.745941,-0.088439
2020/9/9 0:00,2.425309,-0.656586,-0.754251,-0.110191
2020/9/10 0:00,2.437876,-0.647056,-0.762443,-0.132616
2020/9/11 0:00,2.450442,-0.637424,-0.770513,-0.15567
2020/9/12 0:00,2.463009,-0.627691,-0.778462,-0.179308
2020/9/13 0:00,2.475575,-0.61786,-0.786288,-0.203484
2020/9/14 0:00,2.488141,-0.60793,-0.79399,-0.228151
2020/9/15 0:00,2.500708,-0.597905,-0.801567,-0.253262
2020/9/16 0:00,2.513274,-0.587785,-0.809017,-0.278769
2020/9/17 0:00,2.525841,-0.577573,-0.816339,-0.304621
2020/9/18 0:00,2.538407,-0.567269,-0.823533,-0.33077
2020/9/19 0:00,2.550973,-0.556876,-0.830596,-0.357165
2020/9/20 0:00,2.56354,-0.546394,-0.837528,-0.383757
2020/9/21 0:00,2.576106,-0.535827,-0.844328,-0.410494
2020/9/22 0:00,2.588672,-0.525174,-0.850995,-0.437323
2020/9/23 0:00,2.601239,-0.51444,-0.857527,-0.464195
2020/9/24 0:00,2.613805,-0.503623,-0.863923,-0.491057
2020/9/25 0:00,2.626371,-0.492728,-0.870184,-0.517857
2020/9/26 0:00,2.638938,-0.481754,-0.876307,-0.544544
2020/9/27 0:00,2.651504,-0.470704,-0.882291,-0.571066
2020/9/28 0:00,2.664071,-0.45958,-0.888136,-0.59737
2020/9/29 0:00,2.676637,-0.448383,-0.893841,-0.623406
2020/9/30 0:00,2.689203,-0.437116,-0.899405,-0.649123
2020/10/1 0:00,2.70177,-0.425779,-0.904827,-0.674469
2020/10/2 0:00,2.714336,-0.414375,-0.910106,-0.699395
2020/10/3 0:00,2.726902,-0.402907,-0.915241,-0.72385
2020/10/4 0:00,2.739469,-0.391374,-0.920232,-0.747786
2020/10/5 0:00,2.752035,-0.379779,-0.925077,-0.771153
2020/10/6 0:00,2.764601,-0.368125,-0.929776,-0.793904
2020/10/7 0:00,2.777168,-0.356412,-0.934329,-0.815991
2020/10/8 0:00,2.789734,-0.344643,-0.938734,-0.837371
2020/10/9 0:00,2.802301,-0.332819,-0.942991,-0.857994
2020/10/10 0:00,2.814867,-0.320944,-0.947098,-0.877819
2020/10/11 0:00,2.827433,-0.309017,-0.951056,-0.896802
2020/10/12 0:00,2.84,-0.297042,-0.954865,-0.914901
2020/10/13 0:00,2.852566,-0.285019,-0.958522,-0.932076
2020/10/14 0:00,2.865133,-0.272952,-0.962028,-0.948285
2020/10/15 0:00,2.877699,-0.260842,-0.965382,-0.963492
2020/10/16 0:00,2.890265,-0.24869,-0.968583,-0.977658
2020/10/17 0:00,2.902832,-0.236499,-0.971632,-0.99075
2020/10/18 0:00,2.915398,-0.224271,-0.974527,-1.002733
2020/10/19 0:00,2.927964,-0.212007,-0.977268,-1.013574
2020/10/20 0:00,2.940531,-0.19971,-0.979855,-1.023243
2020/10/21 0:00,2.953097,-0.187381,-0.982287,-1.031709
2020/10/22 0:00,2.965663,-0.175023,-0.984564,-1.038947
2020/10/23 0:00,2.97823,-0.162637,-0.986686,-1.044928
2020/10/24 0:00,2.990796,-0.150225,-0.988652,-1.049631
2020/10/25 0:00,3.003363,-0.13779,-0.990461,-1.053032
2020/10/26 0:00,3.015929,-0.125333,-0.992115,-1.05511
2020/10/27 0:00,3.028495,-0.112857,-0.993611,-1.055847
2020/10/28 0:00,3.041062,-0.100362,-0.994951,-1.055226
2020/10/29 0:00,3.053628,-0.087851,-0.996134,-1.053233
2020/10/30 0:00,3.066195,-0.075327,-0.997159,-1.049854
2020/10/31 0:00,3.078761,-0.06279,-0.998027,-1.045078
2020/11/1 0:00,3.091327,-0.050244,-0.998737,-1.038896
2020/11/2 0:00,3.103894,-0.03769,-0.999289,-1.031301
2020/11/3 0:00,3.11646,-0.02513,-0.999684,-1.022289
2020/11/4 0:00,3.129026,-0.012566,-0.999921,-1.011855
2020/11/5 0:00,3.141593,0,-1,-1
2020/11/6 0:00,3.154159,0.012566,-0.999921,-0.986724
2020/11/7 0:00,3.166725,0.02513,-0.999684,-0.972029
2020/11/8 0:00,3.179292,0.03769,-0.999289,-0.955921
2020/11/9 0:00,3.191858,0.050244,-0.998737,-0.938407
2020/11/10 0:00,3.204425,0.062791,-0.998027,-0.919496
2020/11/11 0:00,3.216991,0.075327,-0.997159,-0.8992
2020/11/12 0:00,3.229557,0.087851,-0.996134,-0.87753
2020/11/13 0:00,3.242124,0.100362,-0.994951,-0.854503
2020/11/14 0:00,3.25469,0.112856,-0.993611,-0.830134
2020/11/15 0:00,3.267256,0.125333,-0.992115,-0.804443
2020/11/16 0:00,3.279823,0.13779,-0.990461,-0.777451
2020/11/17 0:00,3.292389,0.150226,-0.988652,-0.749179
2020/11/18 0:00,3.304955,0.162637,-0.986686,-0.719654
2020/11/19 0:00,3.317522,0.175023,-0.984564,-0.6889
2020/11/20 0:00,3.330088,0.187381,-0.982287,-0.656947
2020/11/21 0:00,3.342654,0.19971,-0.979855,-0.623823
2020/11/22 0:00,3.355221,0.212007,-0.977268,-0.58956
2020/11/23 0:00,3.367787,0.224271,-0.974527,-0.554192
2020/11/24 0:00,3.380354,0.236499,-0.971632,-0.517752
2020/11/25 0:00,3.39292,0.24869,-0.968583,-0.480279
2020/11/26 0:00,3.405486,0.260841,-0.965382,-0.441809
2020/11/27 0:00,3.418053,0.272952,-0.962028,-0.40238
2020/11/28 0:00,3.430619,0.285019,-0.958522,-0.362037
2020/11/29 0:00,3.443186,0.297042,-0.954865,-0.320818
2020/11/30 0:00,3.455752,0.309017,-0.951057,-0.278768
2020/12/1 0:00,3.468318,0.320944,-0.947098,-0.235932
2020/12/2 0:00,3.480885,0.33282,-0.942991,-0.192355
2020/12/3 0:00,3.493451,0.344643,-0.938734,-0.148084
2020/12/4 0:00,3.506017,0.356412,-0.934329,-0.103168
2020/12/5 0:00,3.518584,0.368124,-0.929776,-0.057655
2020/12/6 0:00,3.53115,0.379779,-0.925077,-0.011595
2020/12/7 0:00,3.543716,0.391373,-0.920232,0.034961
2020/12/8 0:00,3.556283,0.402906,-0.915241,0.081963
2020/12/9 0:00,3.568849,0.414376,-0.910106,0.129357
2020/12/10 0:00,3.581416,0.425779,-0.904827,0.177089
2020/12/11 0:00,3.593982,0.437116,-0.899405,0.225109
2020/12/12 0:00,3.606548,0.448383,-0.893841,0.27336
2020/12/13 0:00,3.619115,0.45958,-0.888137,0.321789
2020/12/14 0:00,3.631681,0.470704,-0.882291,0.370343
2020/12/15 0:00,3.644248,0.481754,-0.876307,0.418963
2020/12/16 0:00,3.656814,0.492727,-0.870184,0.467597
2020/12/17 0:00,3.66938,0.503623,-0.863923,0.516189
2020/12/18 0:00,3.681947,0.51444,-0.857527,0.564684
2020/12/19 0:00,3.694513,0.525175,-0.850995,0.613026
2020/12/20 0:00,3.707079,0.535827,-0.844328,0.66116
2020/12/21 0:00,3.719646,0.546394,-0.837528,0.709032
2020/12/22 0:00,3.732212,0.556875,-0.830596,0.756585
2020/12/23 0:00,3.744778,0.567269,-0.823533,0.803768
2020/12/24 0:00,3.757345,0.577573,-0.816339,0.850525
2020/12/25 0:00,3.769911,0.587785,-0.809017,0.896803
2020/12/26 0:00,3.782478,0.597905,-0.801567,0.942548
2020/12/27 0:00,3.795044,0.60793,-0.79399,0.987709
2020/12/28 0:00,3.80761,0.61786,-0.786288,1.032235
2020/12/29 0:00,3.820177,0.627691,-0.778462,1.076074
2020/12/30 0:00,3.832743,0.637424,-0.770513,1.119177
2020/12/31 0:00,3.845309,0.647056,-0.762442,1.161496
2021/1/1 0:00,3.857876,0.656586,-0.754251,1.20298
2021/1/2 0:00,3.870442,0.666012,-0.745941,1.243585
2021/1/3 0:00,3.883008,0.675333,-0.737513,1.283263
2021/1/4 0:00,3.895575,0.684547,-0.728969,1.321971
2021/1/5 0:00,3.908141,0.693653,-0.720309,1.359666
2021/1/6 0:00,3.920708,0.70265,-0.711536,1.396303
2021/1/7 0:00,3.933274,0.711536,-0.70265,1.431845
2021/1/8 0:00,3.94584,0.720309,-0.693653,1.46625
2021/1/9 0:00,3.958407,0.728969,-0.684547,1.499482
2021/1/10 0:00,3.970973,0.737513,-0.675333,1.531503
2021/1/11 0:00,3.98354,0.745941,-0.666012,1.562281
2021/1/12 0:00,3.996106,0.754251,-0.656586,1.59178
2021/1/13 0:00,4.008672,0.762442,-0.647056,1.619969
2021/1/14 0:00,4.021239,0.770513,-0.637424,1.64682
2021/1/15 0:00,4.033805,0.778462,-0.627691,1.672303
2021/1/16 0:00,4.046371,0.786288,-0.61786,1.696395
2021/1/17 0:00,4.058938,0.79399,-0.60793,1.719068
2021/1/18 0:00,4.071504,0.801567,-0.597905,1.740301
2021/1/19 0:00,4.084071,0.809017,-0.587785,1.760074
2021/1/20 0:00,4.096637,0.816339,-0.577573,1.778367
2021/1/21 0:00,4.109203,0.823533,-0.567269,1.795164
2021/1/22 0:00,4.121769,0.830596,-0.556876,1.810451
2021/1/23 0:00,4.134336,0.837528,-0.546394,1.824214
2021/1/24 0:00,4.146902,0.844328,-0.535827,1.836443
2021/1/25 0:00,4.159469,0.850994,-0.525175,1.847128
2021/1/26 0:00,4.172035,0.857527,-0.514439,1.856264
2021/1/27 0:00,4.184601,0.863924,-0.503623,1.863845
2021/1/28 0:00,4.197168,0.870184,-0.492727,1.869868
2021/1/29 0:00,4.209734,0.876307,-0.481754,1.874334
2021/1/30 0:00,4.222301,0.882291,-0.470704,1.877242
2021/1/31 0:00,4.234867,0.888136,-0.45958,1.878598
2021/2/1 0:00,4.247433,0.893841,-0.448383,1.878406
2021/2/2 0:00,4.26,0.899405,-0.437116,1.876673
2021/2/3 0:00,4.272566,0.904827,-0.425779,1.87341
2021/2/4 0:00,4.285132,0.910106,-0.414376,1.868628
2021/2/5 0:00,4.297699,0.915241,-0.402906,1.862339
2021/2/6 0:00,4.310265,0.920232,-0.391374,1.854561
2021/2/7 0:00,4.322832,0.925077,-0.379779,1.845309
2021/2/8 0:00,4.335398,0.929777,-0.368125,1.834604
2021/2/9 0:00,4.347964,0.934329,-0.356412,1.822465
2021/2/10 0:00,4.36053,0.938734,-0.344643,1.808918
2021/2/11 0:00,4.373097,0.94299,-0.33282,1.793985
2021/2/12 0:00,4.385664,0.947098,-0.320943,1.777694
2021/2/13 0:00,4.39823,0.951057,-0.309017,1.760074
2021/2/14 0:00,4.410796,0.954865,-0.297042,1.741153
2021/2/15 0:00,4.423362,0.958522,-0.285019,1.720965
2021/2/16 0:00,4.435929,0.962028,-0.272952,1.699541
2021/2/17 0:00,4.448495,0.965382,-0.260841,1.676917
2021/2/18 0:00,4.461061,0.968583,-0.24869,1.653131
2021/2/19 0:00,4.473628,0.971632,-0.236499,1.628217
2021/2/20 0:00,4.486194,0.974527,-0.224271,1.602219
2021/2/21 0:00,4.498761,0.977268,-0.212007,1.575173
2021/2/22 0:00,4.511327,0.979855,-0.19971,1.547123
2021/2/23 0:00,4.523893,0.982287,-0.187381,1.518114
2021/2/24 0:00,4.53646,0.984564,-0.175023,1.488187
2021/2/25 0:00,4.549026,0.986686,-0.162637,1.45739
2021/2/26 0:00,4.561593,0.988652,-0.150226,1.425767
2021/2/27 0:00,4.574159,0.990461,-0.137791,1.393368
2021/2/28 0:00,4.586725,0.992115,-0.125333,1.360239
2021/3/1 0:00,4.599292,0.993611,-0.112856,1.32643
2021/3/2 0:00,4.611858,0.994951,-0.100362,1.291993
2021/3/3 0:00,4.624424,0.996134,-0.087851,1.256975
2021/3/4 0:00,4.636991,0.997159,-0.075327,1.22143
2021/3/5 0:00,4.649557,0.998027,-0.062791,1.185408
2021/3/6 0:00,4.662124,0.998737,-0.050244,1.148962
2021/3/7 0:00,4.67469,0.999289,-0.03769,1.112146
2021/3/8 0:00,4.687256,0.999684,-0.02513,1.075011
2021/3/9 0:00,4.699822,0.999921,-0.012566,1.037612
2021/3/10 0:00,4.712389,1,0,1
2021/3/11 0:00,4.724956,0.999921,0.012566,0.96223
2021/3/12 0:00,4.737522,0.999684,0.02513,0.924358
2021/3/13 0:00,4.750088,0.999289,0.03769,0.886433
2021/3/14 0:00,4.762654,0.998737,0.050244,0.848512
2021/3/15 0:00,4.775221,0.998027,0.062791,0.810645
2021/3/16 0:00,4.787787,0.997159,0.075327,0.772887
2021/3/17 0:00,4.800354,0.996134,0.087851,0.735292
2021/3/18 0:00,4.81292,0.994951,0.100362,0.697909
2021/3/19 0:00,4.825486,0.993611,0.112856,0.660792
2021/3/20 0:00,4.838053,0.992115,0.125333,0.62399
2021/3/21 0:00,4.850619,0.990461,0.13779,0.587556
2021/3/22 0:00,4.863185,0.988652,0.150226,0.551536
2021/3/23 0:00,4.875752,0.986686,0.162637,0.515982
2021/3/24 0:00,4.888318,0.984564,0.175023,0.480941
2021/3/25 0:00,4.900885,0.982287,0.187381,0.44646
2021/3/26 0:00,4.913451,0.979855,0.19971,0.412587
2021/3/27 0:00,4.926017,0.977268,0.212007,0.379363
2021/3/28 0:00,4.938584,0.974527,0.224271,0.346835
2021/3/29 0:00,4.95115,0.971632,0.236499,0.315046
2021/3/30 0:00,4.963717,0.968583,0.24869,0.284036
2021/3/31 0:00,4.976283,0.965382,0.260841,0.253846
2021/4/1 0:00,4.988849,0.962028,0.272952,0.224515
2021/4/2 0:00,5.001416,0.958522,0.285019,0.196079
2021/4/3 0:00,5.013982,0.954864,0.297042,0.168576
2021/4/4 0:00,5.026548,0.951056,0.309017,0.142039
2021/4/5 0:00,5.039114,0.947098,0.320943,0.116503
2021/4/6 0:00,5.051681,0.942991,0.33282,0.091996
2021/4/7 0:00,5.064247,0.938734,0.344643,0.06855
2021/4/8 0:00,5.076814,0.934329,0.356412,0.046192
2021/4/9 0:00,5.08938,0.929777,0.368125,0.024949
2021/4/10 0:00,5.101946,0.925077,0.379779,0.004846
2021/4/11 0:00,5.114513,0.920232,0.391374,-0.014097
2021/4/12 0:00,5.127079,0.915241,0.402906,-0.031857
2021/4/13 0:00,5.139646,0.910106,0.414376,-0.048416
2021/4/14 0:00,5.152212,0.904827,0.425779,-0.063756
2021/4/15 0:00,5.164778,0.899405,0.437116,-0.077863
2021/4/16 0:00,5.177345,0.893841,0.448383,-0.090723
2021/4/17 0:00,5.189911,0.888136,0.45958,-0.102325
2021/4/18 0:00,5.202477,0.882291,0.470704,-0.11266
2021/4/19 0:00,5.215044,0.876307,0.481754,-0.12172
2021/4/20 0:00,5.22761,0.870184,0.492727,-0.1295
2021/4/21 0:00,5.240177,0.863923,0.503623,-0.135998
2021/4/22 0:00,5.252743,0.857527,0.514439,-0.14121
2021/4/23 0:00,5.265309,0.850994,0.525175,-0.145139
2021/4/24 0:00,5.277875,0.844328,0.535827,-0.147787
2021/4/25 0:00,5.290442,0.837528,0.546394,-0.149158
2021/4/26 0:00,5.303009,0.830596,0.556876,-0.149259
2021/4/27 0:00,5.315575,0.823532,0.567269,-0.148099
2021/4/28 0:00,5.328141,0.816339,0.577573,-0.145689
2021/4/29 0:00,5.340707,0.809017,0.587785,-0.14204
2021/4/30 0:00,5.353274,0.801567,0.597905,-0.137167
2021/5/1 0:00,5.36584,0.79399,0.60793,-0.131087
2021/5/2 0:00,5.378407,0.786288,0.61786,-0.123818
2021/5/3 0:00,5.390973,0.778462,0.627691,-0.115379
2021/5/4 0:00,5.403539,0.770513,0.637424,-0.105793
2021/5/5 0:00,5.416106,0.762443,0.647056,-0.095084
2021/5/6 0:00,5.428672,0.754251,0.656586,-0.083276
2021/5/7 0:00,5.441238,0.745941,0.666012,-0.070398
2021/5/8 0:00,5.453805,0.737513,0.675333,-0.056477
2021/5/9 0:00,5.466371,0.728969,0.684547,-0.041545
2021/5/10 0:00,5.478938,0.720309,0.693653,-0.025632
2021/5/11 0:00,5.491504,0.711536,0.70265,-0.008773
2021/5/12 0:00,5.50407,0.70265,0.711536,0.008996
2021/5/13 0:00,5.516637,0.693653,0.720309,0.027641
2021/5/14 0:00,5.529203,0.684547,0.728969,0.047123
2021/5/15 0:00,5.54177,0.675333,0.737513,0.067403
2021/5/16 0:00,5.554336,0.666012,0.745941,0.088439
2021/5/17 0:00,5.566902,0.656586,0.754251,0.110191
2021/5/18 0:00,5.579469,0.647056,0.762443,0.132617
2021/5/19 0:00,5.592035,0.637424,0.770513,0.15567
2021/5/20 0:00,5.604601,0.627691,0.778462,0.179308
2021/5/21 0:00,5.617167,0.617859,0.786288,0.203483
2021/5/22 0:00,5.629734,0.60793,0.79399,0.228151
2021/5/23 0:00,5.642301,0.597905,0.801567,0.253263
2021/5/24 0:00,5.654867,0.587785,0.809017,0.278768
2021/5/25 0:00,5.667433,0.577573,0.816339,0.304621
2021/5/26 0:00,5.679999,0.567269,0.823533,0.330769
2021/5/27 0:00,5.692566,0.556875,0.830596,0.357165
2021/5/28 0:00,5.705132,0.546395,0.837528,0.383758
2021/5/29 0:00,5.717699,0.535827,0.844328,0.410494
2021/5/30 0:00,5.730265,0.525175,0.850995,0.437324
2021/5/31 0:00,5.742831,0.514439,0.857527,0.464195
2021/6/1 0:00,5.755398,0.503623,0.863923,0.491057
2021/6/2 0:00,5.767964,0.492728,0.870184,0.517857
2021/6/3 0:00,5.78053,0.481754,0.876307,0.544544
2021/6/4 0:00,5.793097,0.470704,0.882291,0.571066
2021/6/5 0:00,5.805663,0.45958,0.888136,0.59737
2021/6/6 0:00,5.81823,0.448383,0.893841,0.623406
2021/6/7 0:00,5.830796,0.437116,0.899405,0.649123
2021/6/8 0:00,5.843362,0.425779,0.904827,0.674469
2021/6/9 0:00,5.855929,0.414376,0.910106,0.699395
2021/6/10 0:00,5.868495,0.402906,0.915241,0.72385
2021/6/11 0:00,5.881062,0.391373,0.920232,0.747785
2021/6/12 0:00,5.893628,0.379779,0.925077,0.771153
2021/6/13 0:00,5.906194,0.368125,0.929776,0.793904
2021/6/14 0:00,5.918761,0.356412,0.934329,0.815992
2021/6/15 0:00,5.931327,0.344643,0.938734,0.83737
2021/6/16 0:00,5.943893,0.332819,0.942991,0.857994
2021/6/17 0:00,5.95646,0.320944,0.947098,0.877819
2021/6/18 0:00,5.969026,0.309017,0.951057,0.896802
2021/6/19 0:00,5.981592,0.297042,0.954865,0.914901
2021/6/20 0:00,5.994159,0.285019,0.958522,0.932075
2021/6/21 0:00,6.006725,0.272952,0.962028,0.948286
2021/6/22 0:00,6.019291,0.260842,0.965382,0.963491
2021/6/23 0:00,6.031858,0.24869,0.968583,0.977659
2021/6/24 0:00,6.044424,0.236499,0.971632,0.99075
2021/6/25 0:00,6.056991,0.22427,0.974527,1.002733
2021/6/26 0:00,6.069557,0.212008,0.977268,1.013575
2021/6/27 0:00,6.082123,0.19971,0.979855,1.023243
2021/6/28 0:00,6.09469,0.187381,0.982287,1.031709
2021/6/29 0:00,6.107256,0.175023,0.984564,1.038946
2021/6/30 0:00,6.119823,0.162637,0.986686,1.044928
2021/7/1 0:00,6.132389,0.150226,0.988652,1.049631
2021/7/2 0:00,6.144955,0.137791,0.990461,1.053032
2021/7/3 0:00,6.157522,0.125333,0.992115,1.05511
2021/7/4 0:00,6.170088,0.112856,0.993611,1.055847
2021/7/5 0:00,6.182654,0.100361,0.994951,1.055226
2021/7/6 0:00,6.195221,0.087852,0.996134,1.053233
2021/7/7 0:00,6.207787,0.075327,0.997159,1.049854
2021/7/8 0:00,6.220354,0.062791,0.998027,1.045078
2021/7/9 0:00,6.23292,0.050244,0.998737,1.038896
2021/7/10 0:00,6.245486,0.03769,0.999289,1.031301
2021/7/11 0:00,6.258052,0.02513,0.999684,1.022289
2021/7/12 0:00,6.270619,0.012566,0.999921,1.011856
2021/7/13 0:00,6.283185,0,1,1
2021/7/14 0:00,6.295752,-0.012566,0.999921,0.986723
2021/7/15 0:00,6.308318,-0.025131,0.999684,0.972028
2021/7/16 0:00,6.320884,-0.03769,0.999289,0.955922
2021/7/17 0:00,6.333451,-0.050244,0.998737,0.938408
2021/7/18 0:00,6.346017,-0.062791,0.998027,0.919497
2021/7/19 0:00,6.358583,-0.075327,0.997159,0.8992
2021/7/20 0:00,6.37115,-0.087852,0.996134,0.87753
2021/7/21 0:00,6.383716,-0.100361,0.994951,0.854503
2021/7/22 0:00,6.396283,-0.112856,0.993611,0.830134
2021/7/23 0:00,6.408849,-0.125333,0.992115,0.804443
2021/7/24 0:00,6.421415,-0.137791,0.990461,0.777451
2021/7/25 0:00,6.433982,-0.150226,0.988652,0.749179
2021/7/26 0:00,6.446548,-0.162637,0.986686,0.719655
2021/7/27 0:00,6.459115,-0.175023,0.984564,0.6889
2021/7/28 0:00,6.471681,-0.187381,0.982287,0.656947
2021/7/29 0:00,6.484247,-0.19971,0.979855,0.623822
2021/7/30 0:00,6.496814,-0.212007,0.977268,0.58956
2021/7/31 0:00,6.50938,-0.224271,0.974527,0.554192
2021/8/1 0:00,6.521946,-0.236499,0.971632,0.517752
2021/8/2 0:00,6.534513,-0.24869,0.968583,0.480279
2021/8/3 0:00,6.547079,-0.260842,0.965382,0.441808
2021/8/4 0:00,6.559646,-0.272952,0.962028,0.402381
2021/8/5 0:00,6.572212,-0.285019,0.958522,0.362037
2021/8/6 0:00,6.584778,-0.297042,0.954865,0.320818
2021/8/7 0:00,6.597344,-0.309017,0.951057,0.278769
2021/8/8 0:00,6.609911,-0.320944,0.947098,0.235932
2021/8/9 0:00,6.622478,-0.332819,0.94299,0.192355
2021/8/10 0:00,6.635044,-0.344643,0.938734,0.148085
2021/8/11 0:00,6.64761,-0.356412,0.934329,0.103168
2021/8/12 0:00,6.660176,-0.368125,0.929777,0.057655
2021/8/13 0:00,6.672743,-0.379779,0.925077,0.011594
2021/8/14 0:00,6.685309,-0.391373,0.920232,-0.034961
2021/8/15 0:00,6.697875,-0.402906,0.915241,-0.081963
2021/8/16 0:00,6.710442,-0.414376,0.910106,-0.129357
2021/8/17 0:00,6.723008,-0.425779,0.904827,-0.177089
2021/8/18 0:00,6.735575,-0.437116,0.899405,-0.225109
2021/8/19 0:00,6.748141,-0.448383,0.893842,-0.273359
2021/8/20 0:00,6.760707,-0.45958,0.888136,-0.321789
2021/8/21 0:00,6.773274,-0.470704,0.882291,-0.370343
2021/8/22 0:00,6.78584,-0.481754,0.876307,-0.418963
2021/8/23 0:00,6.798407,-0.492728,0.870184,-0.467598
2021/8/24 0:00,6.810973,-0.503623,0.863923,-0.516188
2021/8/25 0:00,6.823539,-0.514439,0.857527,-0.564684
2021/8/26 0:00,6.836106,-0.525175,0.850994,-0.613026
2021/8/27 0:00,6.848672,-0.535827,0.844328,-0.66116
2021/8/28 0:00,6.861238,-0.546395,0.837528,-0.709032
2021/8/29 0:00,6.873805,-0.556875,0.830596,-0.756585
2021/8/30 0:00,6.886371,-0.567269,0.823533,-0.803768
2021/8/31 0:00,6.898938,-0.577573,0.816339,-0.850525
2021/9/1 0:00,6.911504,-0.587785,0.809017,-0.896802
2021/9/2 0:00,6.92407,-0.597905,0.801567,-0.942549
2021/9/3 0:00,6.936636,-0.60793,0.79399,-0.987709
2021/9/4 0:00,6.949203,-0.61786,0.786288,-1.032235
2021/9/5 0:00,6.961769,-0.627691,0.778462,-1.076074
2021/9/6 0:00,6.974336,-0.637424,0.770513,-1.119178
2021/9/7 0:00,6.986902,-0.647056,0.762442,-1.161496
2021/9/8 0:00,6.999468,-0.656586,0.754251,-1.20298
2021/9/9 0:00,7.012035,-0.666012,0.745941,-1.243585
2021/9/10 0:00,7.024601,-0.675333,0.737513,-1.283263
2021/9/11 0:00,7.037168,-0.684547,0.728969,-1.321971
2021/9/12 0:00,7.049734,-0.693653,0.720309,-1.359665
2021/9/13 0:00,7.0623,-0.70265,0.711536,-1.396303
2021/9/14 0:00,7.074867,-0.711536,0.70265,-1.431845
2021/9/15 0:00,7.087433,-0.720309,0.693653,-1.46625
2021/9/16 0:00,7.099999,-0.728969,0.684547,-1.499482
2021/9/17 0:00,7.112566,-0.737513,0.675333,-1.531504
2021/9/18 0:00,7.125132,-0.745941,0.666012,-1.56228
2021/9/19 0:00,7.137699,-0.754251,0.656586,-1.59178
2021/9/20 0:00,7.150265,-0.762443,0.647056,-1.619969
2021/9/21 0:00,7.162831,-0.770513,0.637424,-1.64682
2021/9/22 0:00,7.175397,-0.778462,0.627692,-1.672303
2021/9/23 0:00,7.187964,-0.786288,0.61786,-1.696394
2021/9/24 0:00,7.200531,-0.79399,0.60793,-1.719068
2021/9/25 0:00,7.213097,-0.801567,0.597905,-1.740301
2021/9/26 0:00,7.225663,-0.809017,0.587785,-1.760074
2021/9/27 0:00,7.238229,-0.816339,0.577573,-1.778367
2021/9/28 0:00,7.250796,-0.823533,0.567269,-1.795164
2021/9/29 0:00,7.263362,-0.830596,0.556875,-1.810451
2021/9/30 0:00,7.275928,-0.837528,0.546394,-1.824214
2021/10/1 0:00,7.288495,-0.844328,0.535827,-1.836443
2021/10/2 0:00,7.301061,-0.850994,0.525175,-1.847128
2021/10/3 0:00,7.313628,-0.857527,0.51444,-1.856264
2021/10/4 0:00,7.326194,-0.863923,0.503623,-1.863845
2021/10/5 0:00,7.33876,-0.870184,0.492727,-1.869868
2021/10/6 0:00,7.351327,-0.876307,0.481754,-1.874334
2021/10/7 0:00,7.363893,-0.882291,0.470704,-1.877242
2021/10/8 0:00,7.37646,-0.888136,0.45958,-1.878598
2021/10/9 0:00,7.389026,-0.893841,0.448383,-1.878406
2021/10/10 0:00,7.401592,-0.899405,0.437116,-1.876673
2021/10/11 0:00,7.414159,-0.904827,0.425779,-1.87341
2021/10/12 0:00,7.426725,-0.910106,0.414376,-1.868628
2021/10/13 0:00,7.439291,-0.915241,0.402906,-1.862339
2021/10/14 0:00,7.451858,-0.920232,0.391374,-1.854561
2021/10/15 0:00,7.464424,-0.925077,0.379779,-1.845309
2021/10/16 0:00,7.476991,-0.929776,0.368124,-1.834603
2021/10/17 0:00,7.489557,-0.934329,0.356412,-1.822465
2021/10/18 0:00,7.502123,-0.938734,0.344643,-1.808917
2021/10/19 0:00,7.514689,-0.942991,0.33282,-1.793985
2021/10/20 0:00,7.527256,-0.947098,0.320944,-1.777694
2021/10/21 0:00,7.539823,-0.951056,0.309017,-1.760073
2021/10/22 0:00,7.552389,-0.954865,0.297042,-1.741153
2021/10/23 0:00,7.564955,-0.958522,0.285019,-1.720964
2021/10/24 0:00,7.577521,-0.962028,0.272952,-1.699541
2021/10/25 0:00,7.590088,-0.965382,0.260841,-1.676917
2021/10/26 0:00,7.602654,-0.968583,0.24869,-1.65313
2021/10/27 0:00,7.615221,-0.971632,0.236499,-1.628218
2021/10/28 0:00,7.627787,-0.974527,0.224271,-1.602218
2021/10/29 0:00,7.640353,-0.977268,0.212007,-1.575173
