Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.6423307560340252,0.40353579476861223,2.0480852250875237,0.6424641007283878,1.168306812477888,1.2101555069395669,0.6257154066460968,0.42629536324559225,0.2572062664093715
1.5509502232665198,0.9222052549319073,1.3134287640808933,0.6053968776475707,0.8858107871688573,2.2579180923556157,0.8246614740194349,0.2911714019216465,0.9731161731583509
2.5648185395191954,1.5109354123356509,1.7273846167299274,0.9786212673197241,1.3027270522333183,1.8909295102962962,0.32684560477038127,0.9786755988074689,0.7935566641038361
1.4439666095176422,1.0084669889062021,2.0836380808341732,1.367673802970111,1.3221330484301408,0.888069137578066,0.4608191548253223,0.9012147213217327,0.36194209760445395
1.0671497401307684,1.5854183194213145,2.052699977464253,1.6140234119538064,1.1567506174378352,0.8738389524140391,0.6422150369323001,0.6414629063885613,0.023896163564936845
1.5347361482319442,1.4060030064203775,1.6688032747254615,1.1315334321371884,1.2184236320892312,1.6503374392714283,0.7816228739774939,0.519132300935959,0.6554592901866606
1.811671013366674,1.1859637480115062,1.7390081403372055,1.7850514976874718,1.8233960326575644,1.6203954239140712,0.6376207589931936,0.9012457060161287,0.15796310382683065
1.1549579117249458,1.0397776381108486,1.0919783906889537,0.980881590346326,0.6520755766017202,0.7035029761980579,0.15721308246524424,0.26878716135824654,0.34042761803088584
1.4646752749446326,1.0887249531309655,0.642828653301191,1.026421365316232,1.2324785692299458,1.1087800683742421,0.5298228172127941,0.0537551040240315,0.4732899191915284
0.8058138321500408,1.3263272431616784,1.352005930021961,0.7333094492374682,0.9667713240140454,1.3599767601255963,0.43537743309805343,0.42630714131410463,0.1708698300231315
0.6180329753145687,0.6329625720470692,1.6603400638551404,1.2076371576049905,0.6110210259297988,1.2988095178488361,0.6455357354973094,0.30876746075648287,0.07538698981655145
1.7852974820487977,1.0671035822984511,1.744442282223304,1.2625038254974708,1.6927480238837316,1.7980301875426519,0.6459880324294153,0.6449863639437542,0.4788027954077564
1.795378391425039,0.9755800563992816,1.121390845660863,1.1602335526371936,1.4210519505962913,0.8436540229509654,0.09741687891941475,0.3230017374240868,0.5147324191387903
1.9911719927376175,1.3272417389508564,1.3789311967515743,1.2130127912362962,1.750823908648123,0.9704424845368913,0.1386567853975963,0.5091399361762498,0.709711361657344
0.9915876559770317,0.8194978664221411,1.1433317061995032,1.2246498755015152,1.1501590762569076,1.3814852791674048,0.08751658331191559,0.13545174637773327,0.7586335446090428
1.2115311868111398,0.5428767679403004,0.8204279717764899,1.3188251116551202,0.8037228804070438,0.9157880059643982,0.09590035751940973,0.06670176938038119,0.2879309501429367
1.3944581402400336,1.37412809032885,1.6265718800398772,1.1776992475564214,0.8438187331132174,1.908501985439076,0.5243064246567026,0.21144365813678723,0.8505541639983074
0.9603963881138801,1.3909003174363856,0.7649742382380782,0.9447489245290658,0.7306004358227108,1.1850949325301705,0.0027307566387910764,0.6438907899101516,0.2161602289829586
1.4325955091926228,0.5989790978775165,2.038857051137701,0.6567934217224628,1.1077024561186528,2.1755045605647148,0.782775147468586,0.7665293268548333,0.5267253313472622
2.541878848038526,1.4888325596247893,1.6537959337347377,1.2025807280673266,1.1521241196370422,1.3961823527524944,0.5686535841646024,0.9005723171813095,0.8234973582210569
2.0707782726868476,0.8507600138689353,2.0009142683408316,1.5706611616042263,1.9171478763460408,2.3085417598282296,0.7210298600288851,0.8255754705184928,0.5911348317206733
1.3024999732885347,1.2900255735214246,1.516690388013669,0.8457494049311646,1.1258524425624157,1.883355568600518,0.48059440534423026,0.24884303102925465,0.9056035012506914
1.7851626331342616,0.9633369871317028,2.11842203806414,1.2973935900245905,1.1851434526516484,2.021460229724268,0.906689452069881,0.7216433584121812,0.33907471762992314
1.6811161639676038,0.973179643948811,1.5762131861645932,0.6220234555604589,0.9894966882595373,2.4745317504096116,0.8228227779001537,0.3666277058796118,0.820247117971008
1.2959357162829812,0.5718211915451745,1.206469667480028,0.8559784325681025,1.2826642013130443,1.1339321771116864,0.498341370993444,0.22394715081038907,0.31379394226337554
2.014772585301781,0.8176909547676117,1.845546400753857,1.3669047483175596,1.8577911623667422,1.0699092306345541,0.24420175304237146,0.9518581082620078,0.7842721166198309
1.4149709777835153,1.3601009969325042,1.070268848321025,1.275951833675707,0.8193056246255789,1.0585855891721248,0.12649196418432573,0.22790832243886128,0.7761037274954417
0.9807333378946024,0.9149569176032791,1.3218856713590732,1.5420311431059734,1.1592723814241306,1.83049071866275,0.8430764856612587,0.32837643429383057,0.3517273193981372
1.7396270747352462,1.4393400774783314,1.341284628232866,1.3207648150682236,1.4394761319104634,2.3638006434074916,0.6768731429921081,0.41964597755092115,0.7259536301618816
1.7741583091352124,1.1784879729675033,1.3163935323365643,0.8893283472650437,0.8991736778561238,0.40788218430868184,0.2651718003383211,0.96545323690001,0.045547704393319566
1.5128377026169693,1.8318997398732937,1.151498756298745,1.8173454176396902,1.7428917050384194,2.396459988366427,0.7261001935481565,0.37725790032924233,0.9601415773808034
1.6231041342340962,0.6756725446797514,1.4104647428527215,1.330825433589767,1.1000920457935885,1.8263464108472072,0.3079769091387611,0.23042965282251926,0.9757440899467059
1.3133409812774772,1.3915217084562648,0.9420042021737228,1.595972815869585,1.5456417167547043,1.1991260190005095,0.25477510993156105,0.5043473601168306,0.017372860883510977
1.2278007460644973,1.2984299129410746,1.1277111457828888,0.7323821398590621,0.8038787042107702,1.484557350102809,0.7391837769447855,0.1513848968553626,0.29081620025034294
1.7824408906625384,1.2366016208813768,2.1070111640345823,1.1696783729652434,1.5912527827663774,1.7945337210439498,0.7395376725971005,0.4506296247632723,0.7894635367119044
1.006554808943286,1.485912694382348,2.088747266131091,0.9301865149379371,1.4525470927118835,1.2414522763418323,0.8238698996564305,0.39909030790940403,0.040752153886512654
0.9991988551369737,1.0694206914635564,1.774014463565226,1.7207168671500455,1.6196864120750103,1.2630179167837277,0.8497774882912759,0.5140111108477718,0.27585883781530374
0.808916978598251,1.2334659379040556,1.332250656498903,1.4872047771157622,1.452483343338119,1.4200662027632305,0.5467574934222864,0.13074926533395026,0.4091868535945724
1.151493736958102,1.186834472204493,1.173650785846383,1.3976518250883105,1.211931219250032,1.2990156720096238,0.2579685078513152,0.8994522297683828,0.18031615968527526
1.2404204475563088,0.3769977445352817,1.0486826635899873,0.5495022648580786,0.9643958496923456,1.7255797630482275,0.6055241818366396,0.2282200143406985,0.4751329693912366
1.1309479175834154,1.1591847965477615,0.7893923972548887,1.244899514581897,0.7318539085231125,1.487169898265814,0.29892245258733974,0.10532549002740133,0.1963060131727714
1.57447943426896,1.3904949340080215,1.6042069596404565,1.1228944574240471,1.3977955951344687,2.148633367937855,0.7928871080980578,0.29665147350170973,0.9722041230114917
0.7952329990644081,1.1956558516745495,1.1897537705585983,1.2319871203234827,0.7200266270475019,0.8803757340904594,0.1189269600646714,0.13163488810203017,0.16914813729231326
1.282474863324514,0.6273413315640272,1.6312139401841959,1.0674800955064874,1.1274817583570635,0.6189912124084423,0.3263800462283796,0.9086991107606366,0.12181535300262725
1.0140609325336905,1.0854004620520832,0.7054479549898723,1.1879289837429257,1.4357573039776146,1.2585158391433362,0.03800129604255653,0.3348094950278767,0.3452617989033093
1.5264891024922398,1.052230057698158,1.1459183661639063,0.8985207333700417,1.1442122446366922,1.5649152536550075,0.4454509988475269,0.3679285637314369,0.713175376495573
0.9473750326031084,0.6953933731248998,0.684301252568847,0.8791787956385543,0.6603880099658128,0.7701001063591295,0.14004810591718142,0.01077892126036073,0.28389917746774795
2.308063539177875,1.4768670683023888,2.543961781862392,1.6777411157954987,1.589399197490911,2.6731342857319556,0.9726741733814045,0.6139620403191337,0.9134336944261605
1.453429792015223,0.9069942156701706,1.587523267171642,0.919328720440602,1.5092541944350886,1.1719803442454555,0.3557391527478021,0.47147811467642564,0.7159861677174454
2.510113516612675,0.8513094707439928,2.054372170315742,0.8043670963094587,1.2584633740323259,2.095910676849109,0.7898697198458039,0.6506700962364725,0.8768070553219388
1.7927867542173328,1.56373352130112,1.7986159187535664,1.493024666121102,1.511934976938695,1.5775755267809224,0.8286789623468034,0.8384814416206903,0.18914871309503212
0.5708438146164533,0.6610688175066561,0.17323023004179305,0.98111336133573,0.419563167233102,0.8625822242608732,0.09203326320661531,0.04636927509582933,0.2975531653115051
2.1548126388374724,1.6163135328467484,1.89533583793314,1.51734378071876,1.9059108709200463,1.7724582968199543,0.668634043273014,0.5809505432490066,0.5861225214290582
1.8710361111291816,0.6902739070590713,1.5277607516165719,1.2481973856185349,1.0536716829700676,1.100711156135223,0.3442572534502256,0.324570298228988,0.6159195487816258
1.3354338734617168,1.1155608610272818,1.5209633454329758,1.3123525128826843,1.7258133837567593,1.635349601272032,0.29809963618835933,0.49408765535733623,0.425223831702782
1.3462364445228598,1.4193552850947073,1.8129367115194515,1.5972705927485995,1.6180725278881678,1.6156561332164274,0.7544005131928914,0.3662703086372081,0.756994538409822
1.2777534849916572,0.88279589168686,0.9039505188176636,1.0700572919361067,1.126913963690529,0.8372556880795957,0.2542671518395965,0.13132406459691992,0.39823229391407033
2.146973596094118,1.197277667626408,1.046536603818859,1.150129402702163,1.571319128674789,2.1799937622222636,0.30984311390060126,0.3429375331951259,0.9036341376153271
1.657194176197474,1.793583179049663,1.8644931543806953,1.810347001510689,1.9003636347908381,2.5111239354252293,0.7567699846406831,0.31336435154795883,0.8833413677151554
2.0397150804148767,0.9874178500165174,1.3094736498967432,0.9972593013636292,1.1565710316540283,1.9924276803263359,0.34955330390495143,0.541448375402614,0.891471388480289
1.8322417740415606,0.9264907753835003,1.6358928793206475,1.9260782184633474,1.7578667773025471,1.9463103219345816,0.39244105402262,0.4542183002293799,0.5933973898653517
1.1224471977742434,1.599790160771569,1.4574978591869017,1.584861453419047,1.1436022647178552,1.6951009609446062,0.740971041110416,0.32299743776607914,0.10777236637840715
2.0388181164418127,1.7357909416763584,1.2959781921818565,1.704474138553099,1.9539593002144762,1.9803485264928846,0.13846545889911122,0.8813740790561849,0.8573336548866682
1.44504626575505,0.8390864130652587,1.9341849226106946,0.5956505491255253,0.8913929229952211,1.2480941216900798,0.692872977577576,0.27713700430452826,0.2133360341350493
1.4871962219772954,1.0750943049639266,0.9643406801919139,1.0150247436082727,1.3024291123960916,1.7085003408114645,0.3231428910038664,0.4398364228335977,0.5009611982021167
0.86051468635209,0.758785863049446,1.9818749716093325,1.6756517123994112,1.2878334080855918,0.9858136663249923,0.8441050416602776,0.5325736388765876,0.03451379043198333
1.587346402110534,0.9117596968772217,1.5331497095803694,0.9745354852856393,1.0868507101907667,2.3998670870820664,0.6183523600322371,0.548463301227782,0.8836101611268383
1.8083952184334628,1.0976327170670013,1.8477646413907083,1.527655524451954,1.2407091767028269,1.566991627663791,0.007674243421234794,0.9446643895362448,0.5769964411143585
2.411814958583589,1.072202173700469,1.722677435566046,1.7937397759588487,1.7191135360922871,1.0692790281106874,0.1321843691411526,0.9474534734451419,0.7151370965871742
1.7631911774088058,0.8590934849138343,1.9447274830813315,0.828259059834133,1.3838038568796003,1.673787541772398,0.7505105594002262,0.7305328397159816,0.8284694566555023
1.562978667225278,0.9222985132060393,1.6980066788888488,0.7539651835582537,1.0183462374136918,1.7678008306184836,0.21979448914571753,0.5788935022318004,0.5693699185531124
0.511684809633418,1.368898034036895,0.997756157037399,0.7595138630216484,0.8235262883147076,0.6908682608352337,0.017048548376603523,0.059313724148282954,0.2223988891327633
0.7056638145237665,0.8746506034048027,1.7739406017817525,1.4383832871415565,1.3434255442862897,1.2757932607662181,0.73843319956263,0.12129196362964711,0.0696477297938688
1.704953620033066,1.1246452087178764,2.096012438583241,1.1712026935423543,1.3067443339642852,2.3115553614400053,0.6725772565590844,0.7863790611442338,0.8775112826721491
0.5410130510623183,0.9912144664440029,0.9964952947519343,1.3516114314751113,1.2904512226209812,1.0112295385469552,0.22326942800311678,0.08017910087867497,0.13563802250259893
1.3678150722087024,0.8160189598512583,1.7015497718819907,1.4368486992102687,1.3827897856966074,2.0596536712629634,0.6259015167447799,0.562585918687864,0.7971259405138696
2.004931482978659,0.8821788328548049,1.93794736125911,1.1087994634294853,1.7775563987720684,1.7442213659892807,0.6271879931623096,0.9584586384513748,0.9176573179027319
1.156129098204875,0.7603720788611465,1.7432801302171228,1.3889466265461845,1.3674484811214296,1.6000347162230133,0.9393851189212586,0.4960698544529212,0.24543816566851628
1.4420754179813486,0.852669650786974,1.297160789759137,1.454633199620465,1.0745694301860673,0.7282931228273276,0.0977425381326098,0.5156504364501598,0.12274564571638957
0.7668798233470606,1.3769221541728314,0.7194371309603677,0.8660019728628449,1.112538023555107,0.6806031128298148,0.17144003141937947,0.29626728193553764,0.0831552060246572
2.536500890809447,1.0313903613155513,0.9930571529315175,1.651420980957014,1.6433834427778327,2.0921395487095005,0.30214425643440657,0.6156941885366038,0.9755373328772473
0.38661934193250036,1.1418867206435714,1.7216971559284517,1.359327588808184,0.6901363910671073,1.3884430190789296,0.7664371666726416,0.1591596525747928,0.10028149994072655
1.1094305750439295,0.6454867675905164,0.6925495856009899,1.2382454565865362,1.3947099638467644,1.3659505506817138,0.4718889190305443,0.019833164101618284,0.09027400493292903
1.1703236950455382,1.267967157509754,1.1189118426033224,0.9877303019725947,1.4925586717284116,0.8514588735782226,0.3681880752558324,0.651040996340879,0.0030341498540882306
1.8025216592126407,1.389158378191818,1.0159109207109278,1.1403638416194384,0.9373058363659298,1.6870678991907644,0.38133943807617154,0.2847610988280873,0.8487130099195944
1.1807707701302248,1.1744685804976915,2.1286834512825132,1.2620133426728575,1.787377901027709,1.58283637284865,0.5080681959784534,0.7231776200874953,0.45588985461204856
1.0705158841556057,0.36287618912874275,1.124262147485108,0.686940633301801,0.681230074783783,0.970532848039748,0.3249121325850717,0.39536760802526516,0.28586138930411586
1.6424756241313683,0.8374192407853865,2.034485694688006,1.04321035216888,1.7673870966401797,1.0720702784129628,0.6817300106410893,0.9513688730719368,0.30501845888619306
0.7554684173440389,1.313921525821463,1.053213822764657,0.7862048311416202,1.3552419304135386,0.4659066516335335,0.025132480250758094,0.0697737628102938,0.30287110073001544
1.2411530875514305,0.8046263208442033,2.101598578398783,1.0390806937652886,1.155568132979115,1.4009391322505327,0.5978011096257816,0.6095248884530972,0.6185702206700521
1.7812867905461869,0.8923176283286272,1.625722462326912,1.514895854081014,1.0397981138956034,0.6629023736743368,0.360452043402652,0.9861099380125294,0.23779346720459937
1.2958207372113497,1.3844002366816315,1.478074093036242,1.585098968340578,1.5706201969854279,1.6368799945588255,0.4788993632455274,0.18043271658602256,0.3318647362402589
1.5988486583253687,0.8720823140425175,1.7023529475594605,1.239517054804811,1.0799765665133563,2.450167273401088,0.7530044427326266,0.2789113173606729,0.7543170201347423
1.6430913996260683,0.6782646152036734,1.2618177526444372,1.1864030062735016,1.1638637651224006,1.2478126189028735,0.035490118215916966,0.45916302407529397,0.5062643156151355
1.559568903204474,0.7785376799114201,1.5035471056079954,0.9968270932311283,0.9534029620979504,1.6859022935783998,0.21657413187108288,0.7698999013672899,0.4936524887812087
1.3265058820862965,1.3088975020715403,1.6898908866196707,1.280055098805108,1.2221758663674427,1.679030221312411,0.5114430419998149,0.2586745103589382,0.6676389232320853
1.4619994625176527,1.0860426194285808,0.7218559094823327,1.6821760988882541,1.471050094628679,1.6707439854666561,0.6172762816858918,0.020691743508636895,0.464557178501963
2.0300028913716024,0.9075059370461861,1.3158785762430107,1.0033361430642493,0.9421289007452055,1.2573219099810409,0.1851468799546605,0.3831993960753761,0.8729711593158366
1.6942494605168712,0.7879624117807117,1.671703914691883,1.5824519102837087,1.684680102309489,1.2279565622297213,0.19506556085541626,0.7451045455017637,0.17995046034272522
1.2335148149461193,0.5114762942028365,1.3776261308550066,0.891072717059536,1.3233606288383402,1.997552195595539,0.6238037541920043,0.1615270408878554,0.5999228230814856
1.9805332410365226,1.3252830646185958,1.8456947699954904,1.1140541644133597,1.8598066540128564,1.7012878311061184,0.7237675222974469,0.9955377192117392,0.7624509362602576
1.257375566818561,0.9760184977302906,0.9995047196007529,1.257318232128337,1.0925574059677166,1.5252160903468006,0.4499077391874692,0.3482233624448001,0.7480790814167118
1.762509040237974,1.2156709606618112,1.3265578469005401,0.5434163532259806,0.9205153942958939,2.104011238401003,0.44591005392026173,0.35714604235265435,0.7375093235610662
1.1251802253317944,1.0892759650194577,0.6784119332330951,1.2083613053999858,0.6278769255801092,1.3342312627913677,0.4001661566158199,0.09851761892907618,0.44649713738832886
1.789700284728248,1.789251808288146,1.0626939255572179,1.7092575192640473,1.672222851680052,1.425021370469894,0.25244515180315696,0.6210104894968532,0.4836048547019397
1.454263289650822,1.1882179247620834,1.8802484701361935,1.16892414437158,1.8780940248051605,2.0938367656211962,0.9855897309270834,0.5978491158548006,0.15665619731954994
1.6313131515442674,1.278424442834042,1.8232802844440552,1.575450659697749,1.521192526132083,1.5100165859964108,0.6258655922760388,0.5099242800876177,0.6766110889521457
1.6366255154852833,0.8460296534927491,1.5571126084415843,0.9713779561764937,1.7484908220221225,1.4526551796712361,0.3562606530427509,0.5140904160740358,0.9938436360560388
1.6830754837112658,1.3601602575913663,1.1785953021359716,1.1802521147145038,1.6782886506089119,1.0834149142683398,0.2558126837341269,0.7003381424006048,0.07959543517173051
2.0494531108506746,0.8902542503382976,0.9657035223578112,1.380219341056043,0.9935680208578791,1.5579455788588117,0.25139867465230525,0.3502666512266768,0.7218005115128316
1.7993825344730183,1.1058454987350494,1.0799427598838693,0.5622243041716593,0.9568254303777395,1.7735309505849193,0.31745268392912174,0.14884791356728255,0.8764480105655348
2.147654604740051,0.8631941596396289,2.4615200706094176,1.5505393991862824,2.003976417637274,2.1601042987582995,0.554689629664992,0.965876414231596,0.7142182645926399
1.1941370660493893,1.4090381946988604,1.496697832810109,0.979239588231074,1.4544821962748724,1.1950153467509073,0.5816754069334023,0.22327709100271842,0.43631394698715953
0.925828467607632,0.8597978254279931,1.045869245408398,1.0354042351179977,0.9003518862840075,1.2761448064212115,0.6617119262885411,0.3004745964566149,0.5180131542699495
1.4040901392980247,0.3381505799637252,0.08144363462077697,0.6045007103457002,0.6313595136895473,1.481708362452353,0.023728611341913952,0.007212701649997211,0.6924049457906917
1.1262677394087772,0.6303713374107744,1.402066352734042,1.2843407498931596,0.7562597263331314,1.2735838918724254,0.5768200125070772,0.7567409605727047,0.020879162509688798
0.81376451439448,1.4510831032520133,1.4234918277761444,1.2594638986285975,1.61040252429577,1.8684677794686835,0.5814687145820552,0.14174398532544963,0.3131436628057733
1.784080774378257,0.9668840436490781,1.46217169936945,1.1248970387445487,1.5790585833943007,2.2155749429463825,0.9192657240732276,0.3862963890006099,0.6020179536372395
0.8604677588825135,0.8094964214363315,0.9715860944590851,1.2977289226371616,1.111978822361706,1.0587381440965853,0.23154573467035133,0.08921376154269345,0.3559100671444668
1.4688162638295492,0.37698300828438214,1.4037251539786277,0.5583445331993795,1.0242519347673569,0.44206425132740046,0.0433053497377377,0.503633347427711,0.3691975012840276
1.1124308835497188,0.8067752094921565,1.1953323046296624,1.4434641834467876,1.4014588746331031,1.8072266327425566,0.9457415000783218,0.1253177278621661,0.19573826922057225
1.6324331299715218,0.7782694682017153,1.6451133134857985,1.4081704040010576,1.82544700010176,1.7082830931216983,0.5633361225045622,0.9733089595181553,0.40283023122296424
1.4323449338916163,0.7726914901569262,1.3481473419053718,1.1453848176836268,1.1336696696067174,0.4849574512506384,0.1040276605564473,0.4658803580246518,0.3054666148529245
1.4570621047237675,1.395579781828042,1.2866805540026034,0.9776392015569407,1.257951745807233,1.2931694771151003,0.326177916019578,0.1981955924702673,0.32173622595749696
0.6487091049856856,1.467034537810638,1.5330892487791465,1.0968674200133868,0.8627523554875783,0.7558834257276148,0.3914953523888315,0.49742983874522473,0.00816654360440483
1.5306622232655203,1.01762339016271,1.4994665358967258,0.9918034604282302,1.7999364686693982,2.247448481805235,0.7679757451774172,0.039327576271894316,0.7634327568658347
1.4499057193961433,1.2140163834908886,1.7112247156818274,1.1916936330944181,1.6963813152986988,1.0321208655296594,0.2643228892430389,0.4720611425545692,0.7408841676218231
1.5193561277628362,0.9060248031905795,2.0648879562010696,1.2963096767213267,1.7450213011952997,1.8341225314870448,0.9497180114795494,0.6781457344219214,0.5114884995284887
1.7714122861063952,1.1333140234674968,2.2513067980796824,0.8885921080376153,1.334573250402661,1.6792543152068666,0.5723539582716759,0.7647809740826583,0.7619955765367039
1.5944722134103204,1.4535216846932348,1.7183387319936618,1.6547848742094962,1.441753210841088,1.1255687803838788,0.09521625851430127,0.9101808431754116,0.07051152942783911
1.4269091178771054,1.4119488633684192,1.478218825944959,1.2324590307971488,1.445538398735434,1.523718804691795,0.5075323122052323,0.18656721081481897,0.7606913785324563
1.8010954596583093,1.3378420714260606,1.96337232540223,1.6715997574859336,1.4960931344845565,1.8129383617144585,0.5837462836170849,0.7140140584141046,0.8684138300021843
1.4431121032390704,1.0594661582091973,2.3063857059665427,1.4501569192802215,1.7427020610126647,2.112990435211472,0.9587495265315351,0.449182954179978,0.15658793762789103
1.4789021951265187,0.6818366695316048,2.3721105876940425,1.2876283213543278,1.5483714223893827,2.0083190767760755,0.9121162666174077,0.6776237629181403,0.6301077415347599
0.9320591094002115,1.5587546161762864,2.108301734470487,1.4994939904908717,1.483558923611304,1.3838211757888113,0.9405844749675928,0.3960969088085703,0.29086667692948276
1.5669026556378203,1.1954819476764529,1.1035148828434147,1.8542849175949803,1.6640911395582294,2.3197634302109735,0.6470174670471611,0.2685166479559359,0.6826533898967826
1.0916851979417075,0.8120348563493993,0.9278504946807394,1.5289710541209005,1.4628098941967873,2.0192364511956753,0.6427787015656174,0.24360698077271048,0.6599492845088536
1.5192614821979444,1.3156201994805143,1.2264340429234961,1.424218238350272,1.730305027591874,2.074061793566916,0.6846254925195339,0.12109908008522319,0.9909255405714252
1.6955691617924007,1.0931215867881465,1.3377891146387797,0.8762014617930158,0.9711569314758222,1.4133014094118013,0.04897711890236711,0.765032969712992,0.5134987672440057
1.123129778829388,1.0300236954397133,1.327034728853649,1.308892416736325,1.51583237781406,1.2469848390287765,0.2643953550636965,0.8034586647338878,0.2347482900887442
1.8936025219703194,1.247727962238855,1.285519106141653,1.1225012106356793,1.5584438605964888,1.5726382392365195,0.2546519695829612,0.45925889133377373,0.8362696745035743
1.1012270925766359,1.097160565148915,1.2240588979051268,1.0837058680557163,1.3899224447964054,1.4518779442281202,0.781161543949541,0.16229638289770465,0.048188168885871185
1.5734987481193667,0.6375522664942689,1.3235507475833987,0.7492952367102282,1.0415975698760418,2.0557468754493393,0.17057228835540938,0.5436310059570818,0.942739480190065
1.7242313409432695,0.8120630138008497,1.9631484107920323,0.9284006628251861,1.5513703057266421,1.4081094013934599,0.7437708177855963,0.3347558610160304,0.6170368966744872
1.9799008936294156,1.7748331953721292,1.0446499187795995,1.627270983864571,1.6327557596877598,1.7029898497240707,0.41794283257001374,0.2922674314822499,0.7134627553109205
1.5510972380317076,1.353171860069898,1.0695788065837042,1.0092358101163432,1.6155217387623435,0.5328353847496665,0.2709355081941106,0.6073949984460834,0.19344448277940474
0.7528932953489819,1.1523745942229624,1.647416381418866,0.6905533565234385,1.0715932161023272,1.5216507813970175,0.9038631699279814,0.07832997587002644,0.5302831991733374
1.8370789561663958,0.4950728699115578,1.6347512988455386,0.5476194627709069,1.0426260378212149,1.2084276553075508,0.3021557893107186,0.4331315246003631,0.6574178740132579
1.2500163781795735,0.8122539007110153,1.5243753585123714,1.0579221291715162,1.3120103159312062,2.3941023481366237,0.773454377800089,0.255875873580086,0.6594607603937113
2.0712826678967913,0.9558414071439499,2.105426805346548,1.4192968011168428,1.5424284524355891,2.6952184414420937,0.7582784081510501,0.6076121177114123,0.962384550822519
2.0836216923347015,1.452190919716195,1.7862233807749992,1.5197988276277163,1.901795154233902,1.5143504670642747,0.37647334414756795,0.4383499772219698,0.9026451174957989
1.2309307881014964,1.1941777309870685,1.7594291402396462,0.9739013614832878,1.506773171876034,1.223703329554536,0.32591758803437065,0.918449833159078,0.27201304330979037
1.8467496385035371,0.7941333857841825,1.5058113532193143,0.6409450159971187,1.0005973390034684,0.5626639682975336,0.0035111220533111664,0.8718153412659755,0.017624806767748913
0.9312184682945456,0.5835181126129305,1.3950602587071779,0.8669101829757797,1.1399480628310967,1.4671368330521752,0.46308047136478603,0.235244348451899,0.595586773053676
0.8946128797869334,1.2732622426608753,0.49290019336188795,1.3285777452927556,1.3866674959324388,0.8239664376426331,0.1776346854181542,0.23244229946387174,0.5863918985033063
0.8403845438435825,1.4075721992962311,0.6266167667414783,0.9207989907393997,0.9309626408748043,0.9566008563754338,0.010892647899544805,0.2010376599539172,0.13307273171984768
1.907398376881758,0.724695143293896,2.0094667111209925,1.1360005847836263,1.776802568714512,2.3017134125827146,0.6157969614708635,0.7842039615255068,0.9291182596257215
1.740794799980111,0.7081299913928,1.7795499809768316,1.2580618368986807,1.5143140764345233,0.39299231646883404,0.12556599106612876,0.9309186881852269,0.16127275613049996
0.6837747889756256,0.2938649853745367,1.2512106671610153,0.5629576707749406,0.5023691261437025,1.061889328166193,0.30624600034508564,0.6315940444511625,0.041516655630553956
1.1241199699184987,1.5100752137133826,1.635946543277074,1.1270004520902799,1.395095330852366,2.3112796100205815,0.7144001771914853,0.1677390317186812,0.6542546022261367
0.9831981381675617,1.2776549263891188,1.2433608491477446,1.5296262441567574,1.3351778515508725,1.6013860609205595,0.7450385835177298,0.378626687141958,0.18181083437044643
1.627584624936253,0.751407978740479,1.815250122187009,1.096567785117962,1.2265980574754565,2.3179394196495773,0.9519755842377198,0.24171330836863048,0.7952244078004117
1.5512248734457863,1.2028312963976746,1.9337188531320053,2.014032654022074,1.8753942472456422,2.0238084946814308,0.9081178081844145,0.7372738780049651,0.749461158108131
1.8416967245149742,1.4414620891189431,1.5914545667548836,1.0507289113474185,1.2016359020548744,2.401442123392263,0.5151426504412223,0.8321418289041336,0.8887592511352068
2.3757844820583416,1.1045565149543681,2.8874518173990977,1.4561006261366236,1.9364934594770866,2.6853778869457345,0.9455206543749267,0.9796420505973783,0.9523191373508761
1.33704629517326,1.4409440879779947,1.9235155207921657,1.2377414618188107,0.910100819065749,1.4914536595072825,0.3423161408080545,0.6973635588879898,0.17471490437632564
1.5643241566931465,1.015565985840258,1.7623756007559739,1.0992512850314213,1.8099878754754402,1.217970814762354,0.5505341834291867,0.8764414810272048,0.6121994564089972
1.1617764570615796,1.5784512423504484,1.26146838625578,1.0672921865322968,1.4811628064373106,1.196822704391071,0.5442227093089362,0.3508487689706399,0.31088841881700446
1.3589638434625193,1.4165931589805516,0.9621790109109472,1.333965781018874,0.924508952512573,1.0614602665367947,0.02227239895943467,0.41089829967354086,0.36115419496882906
1.4947816204174313,1.1290076757147143,1.1723314033547876,0.700749616980484,0.8882498160517659,1.2474293429533532,0.03539336041236807,0.5675924156406387,0.6115650004551058
1.0649633866790837,1.169050906239435,0.7395067699201977,1.3796275285931805,1.4577169006323998,1.4336172650122758,0.23806151396195963,0.4902979362300436,0.3052662374684728
2.0266361731295097,1.0410858160909644,2.2317422975355883,1.0611608735966664,1.9137455452553833,1.8745322449321398,0.9312917164608251,0.6609446535691548,0.701424591304068
1.3495862644879506,1.2653181257234802,1.3471166113571595,1.7569159372812648,1.7869837730331684,2.244158768131615,0.9042753127961064,0.3044265953282741,0.6653306190177575
1.5346760375025923,1.1937752875769263,1.2610155330798176,0.9122459914970917,1.5900394266053537,1.7096611746751578,0.6365851877159826,0.598006343543168,0.10381862013695908
1.306536312875585,1.3986382094895367,0.9483969408798059,1.0391409297692413,1.3223184901367566,1.1658605724423636,0.06655974236442741,0.0037119225607620265,0.9517673360556372
