x1,x2,x3,x4,f1,f2,f3
32.816673383241344,36.69531295931298,49.09618979210357,62.58011462258829,13.934435335168775,0.7940454617868473,2.6207275328576447
42.90538829709814,47.8248799956512,64.1208797847698,81.77782208710899,18.44806216979934,0.9510511751718046,3.599873995381154
29.92054088768568,33.38368798378789,44.41826561724922,56.2234063884913,12.573008022466805,0.6170422735758531,2.391682105080413
21.482197062207064,23.804926968279243,32.26336153789112,41.424150156866695,9.168277910052456,0.32234967935610925,1.8088702899964666
13.376685875657252,14.33053754310708,19.398436525550167,24.665213747665174,5.656731350610351,0.10366174092073999,1.096498751915941
32.69329041373171,36.39544565020511,49.52179252196836,62.68454625879741,14.074933121744007,0.6942646397219014,2.7761205116356673
29.31832131106444,32.08294299701074,43.93570623167792,55.58483552342637,12.721253847055415,0.5232791357893049,2.4662133746845623
17.128895393663733,18.8493632646901,25.26484651049937,31.801963135609984,7.260512244853555,0.38544794180773545,1.267422926885528
37.83154744797134,42.7548723117113,57.75076710776083,73.152794141923,16.15733682247779,0.9497462735855514,3.194906311158562
41.963627612512745,47.00924211143374,63.38469759549046,80.26437594682201,18.1606627975942,0.9124280548694377,3.586457824177426
16.711155211558133,19.18565913521463,26.229802422004582,33.19852925223914,7.131165534874497,0.37794852369405196,1.3436199303744267
35.07696602453875,39.73061706145332,53.41933222457326,67.86282708605776,14.819114385791993,0.9454880190506392,2.839909202761162
26.215669301924382,29.367036893475667,39.6804133446215,50.324544734886324,11.281778138958323,0.43202063841444627,2.247293060841396
18.786523773159864,20.114851805872405,27.303286816879208,34.53272960283797,7.9998257098012315,0.2061392795563426,1.5220469509667662
26.366752535515584,29.61429004517827,40.140992266564915,51.292435384638104,11.101336623457684,0.6206508264031539,2.0412724386811374
8.341824498760266,9.545994317820451,13.010887103013244,17.053466082174968,3.6100450700276343,0.09424804254513985,0.6090365835340816
13.98946759238654,14.750438455747881,20.23194924360514,25.93842597050151,5.953319205663381,0.15266564504685376,1.0415670312020233
34.421218163124635,37.900174932344726,51.00268612679842,64.94134600099068,14.723961926752722,0.8142730192628002,2.793255695738187
37.73869749521719,42.258890141442585,56.27621105222439,71.18066767248706,15.997424797595457,0.8191064805580084,3.112173386178823
15.713756202214771,17.074316167043992,23.85563485352503,30.355984115090298,6.575213625434688,0.2406137178203287,1.1523848453372874
29.5848638648342,33.12806354036842,44.845222394701565,56.8477059112154,12.460112408933355,0.7468627611582296,2.4409615165500265
41.59122012029043,45.94774764184616,61.91069970000943,78.14111787918979,17.89222612003761,0.9735704871122578,3.4768763580076456
42.83432895595734,47.84164060637704,64.87656500458142,82.51965719915036,18.580271162169147,0.9578415701082185,3.5682405592269575
21.615874983406524,24.316970703361044,32.38943863768902,40.713827796775504,9.024488424933253,0.44452237565335184,1.6186328091347717
35.48130592630251,39.352303046932846,52.932373209295484,67.04237065763601,14.98359137625002,0.8639061274811171,2.853807488925923
29.583321189148684,32.98185767108554,44.345352749737586,55.969506288963814,12.58973602062713,0.5571034481203249,2.446916319199927
24.956160229479813,28.01018350073666,37.297906001207146,47.09839343378977,10.562854793862334,0.5647883960120402,2.070628866459255
10.799536972707708,12.12620107218657,16.89483300442716,21.946171952632508,4.600568764781029,0.23927050552133178,0.9065077840745066
22.94375515635094,25.25871287032676,34.282012706068215,43.53838981231084,9.547090675923966,0.38421189502647823,1.716131576014266
12.632791498800175,14.45307078477583,19.406303080238143,24.98149686176275,5.19452826257068,0.21487321994039976,0.933354237401251
33.55472453583853,37.50383162402877,51.20331058044456,64.67414237240462,14.490093837921503,0.7424512207101792,2.8557510066980902
27.306561258559544,30.565103794271256,41.118409896539745,52.23263116604709,11.483511707900858,0.6405915614123198,2.115073501025876
29.96895308920214,33.62967237087013,45.84983106484759,58.221515463373535,12.92793618361007,0.8044753382343354,2.490426249003804
32.890092715951106,35.99814945522605,48.97557265114987,62.80409316144716,14.11462779866977,0.6198783338227911,2.821076072081794
22.4727689687548,24.889810697862934,33.80277500517689,42.776186814368856,9.608763443242488,0.27718425924419976,1.8123414312636035
44.209813103162276,48.88147066378951,66.603213452512,84.39530972484422,19.101711824691698,0.952526551741508,3.6328464797162185
30.291423149282966,33.7818900015349,45.17540555171172,57.211199058568376,12.80211598184865,0.6507108300118994,2.42544757910569
17.221994300575798,19.469216323233272,26.25010189748381,33.329552122790595,7.367721132701494,0.47633731423678105,1.440033204721861
32.94444578984668,37.13308954603599,49.55835336067349,62.85027053871807,13.942901040283854,0.7775741660017784,2.644520453037933
13.847701374484489,14.973004255117715,20.41432447701477,26.452369556237446,5.688386585215587,0.25462665232541537,1.0578110806313434
33.554186487122195,37.76841306226205,50.4326392564644,64.5685421295796,14.235995247766983,0.8108319710217978,2.789138692826328
22.397832266751102,24.056804644901803,32.74457477708123,42.224539166331496,9.524185249535801,0.3382938287671109,1.7565576223017696
13.799474638086927,14.601554881741128,19.934280961640287,25.01118432643016,5.731043644597364,0.07465571610519395,0.9733989630353066
36.24271984868636,40.13744290937421,54.91192469578954,70.26054765551224,15.699182840743514,0.7828785074978961,3.1305341904760993
14.776328039700033,16.24924835189806,22.18828060352361,27.992412565455112,5.982424927616382,0.19095885932028112,1.1508841768254978
32.76744654431836,36.355259696060536,49.68507784086679,63.51637541272781,14.15398584866843,0.6443009647452814,2.6568519108277635
12.28485287785549,14.225852992531683,18.39042120583038,23.844052808074654,4.944973562477959,0.26978628491233947,0.9421729100517546
31.21786032941343,35.291407410686105,47.460767561040576,59.85550878409509,13.372843299223922,0.685448562690501,2.601968300900368
7.626710467556521,8.725758582624783,11.714993239831175,15.638810835837752,3.1977206923469192,0.12609829085975588,0.6352736949974136
29.482737762567403,32.22785140893511,43.655832559596206,55.14077117278428,12.453389476500044,0.6239080860182984,2.333820724513104
19.715173825509844,21.2576978383697,28.784975299546968,36.15521094997842,8.168805284577248,0.19201881474776894,1.4376029444086955
26.90304778585582,29.50311385113582,39.99896039013568,51.32961703657641,11.438790627150675,0.5033594993505394,2.240749659266105
37.507557156161255,42.16865622533185,56.693611047414045,72.05093336655018,16.244262247856405,0.8727006471217924,3.210944600428686
19.719081158199934,21.849728887748523,29.452021367519635,37.35172931030296,8.271116950356378,0.4754216222520101,1.4691700379876051
35.242164482191,39.09281215025003,52.66381356090822,66.79447386820682,15.008211836720031,0.7720664536067203,2.8833904458438098
11.754878523851369,13.28501892551197,18.551694157874344,23.827723134999122,4.953319245186794,0.14644842947294856,0.9666838400780695
33.63577088082378,37.506326355793995,50.856721585940484,64.62414274256548,14.476294269337584,0.6571527876943224,2.889370309314155
13.173557172570499,14.038144673018543,19.047337320893917,24.493053774815824,5.393601969567191,0.15198038111911494,1.0462500858309778
30.03270070535676,33.88870883303311,45.58472191892697,57.339218604575734,12.650702352772685,0.7685653987744595,2.389580575808293
36.17896713321815,39.5907737992337,53.543740580329555,68.1215112234382,15.410507559856304,0.7140610487369373,2.8971489239831016
19.98139229904319,22.649430438609407,29.97763604011918,37.81049708320161,8.257329192898663,0.40240657681245984,1.6326280282228751
18.62012041153779,20.64101758437003,27.84815295646574,35.44084279913563,7.872523164782025,0.4700402373708048,1.4230525491714716
11.61471007590377,13.107560398464038,17.675890615648797,23.125288801566136,4.696507786016034,0.16841485680628077,0.9246806338014253
33.29791496782417,36.81824738419611,49.98973387958648,63.61797963023902,14.176698275459886,0.6355207885567611,2.722399692768479
35.42851441694136,39.5015972711126,53.13176291990017,67.04660543753441,15.051985435242486,0.9126864813104628,2.889648555764996
21.775066523421085,24.78525333599391,33.45373297646169,42.666187795666914,9.033633077770805,0.5604271253349854,1.7731862367675726
13.538889581137527,15.551221847735095,20.725892511887885,26.273214567334158,5.822104417911537,0.3151565717883692,1.132708595864691
20.217384412015893,22.890390301509882,30.716385556387515,39.5540172524933,8.546068712025727,0.40944612412129366,1.5464503579229119
13.213116339444152,14.955076474116188,20.05575516608025,25.794440817626437,5.590140755318513,0.21827828191609977,0.9664037591677551
23.374386659771513,25.947958909270863,35.269220715386574,44.68664036639033,9.94263489483229,0.4417603903659446,1.9781235630743979
22.126959509390968,24.518021251522505,33.08681405155132,42.509125792313206,9.2215286866108,0.4951286116750181,1.6804499040503293
38.2977217058143,42.508902675242325,57.107865750468854,72.47751416832212,16.27278948827093,0.9407451241852399,3.1464969385350527
21.610533566481866,24.025348252403646,32.632848158926315,41.60713173115568,9.072031430043971,0.4299042769749649,1.7481922430509553
43.19123435095433,47.96377124674712,65.38195565867098,82.3967035006071,18.700161083550157,0.8622536581106638,3.5621555971623575
6.598389878545355,8.1912779117465,11.384501548901437,14.297472818802886,2.857310652676184,0.1668265414570551,0.5500916258555019
31.62969597486472,34.941136219502866,47.35950239583274,60.15013958584812,13.57205221578813,0.5451705167445537,2.5916247841426427
27.75998578224614,31.450815433695183,42.01332791905052,53.37391257231511,11.967458663751861,0.5907787707904674,2.3792145375709004
24.63398479756989,27.189235304866383,37.058228295565186,47.504559358356936,10.509690218734944,0.5937197882326726,1.9568676048835818
29.769121281016417,32.64690884468625,44.103957711278426,56.0279523762417,12.512602387795955,0.5021513750546692,2.3748864282374136
37.172269716114286,41.12673545991721,55.73001985484622,70.71741737112319,15.82138094072671,0.7671471711077587,3.0175693827233774
18.854119808286725,20.242668027982912,27.63481526062562,34.92240486605011,7.891168951993491,0.17286471482732102,1.4449577448467137
4.8990425761306895,5.652893968534114,8.00028909486523,10.027514138518637,1.873803680871566,0.06810449211167824,0.289837836292528
13.055050199926562,14.143359034317358,19.22328534683639,24.711596249393896,5.577266871895457,0.1427199340119737,0.9625271361033816
26.054482469892946,28.797280905824493,38.44544947161117,48.77229726636464,10.97774491839271,0.5632315224809749,2.0064402591075154
19.05751944753167,20.918404233478473,28.66926922243312,36.73384329805273,8.150941789674158,0.2497230209695116,1.534625962918117
36.786805806074376,40.84466805776165,54.888588138806746,70.1309719364751,15.657252897983645,0.7385364254847122,3.0308747387725825
13.37815688000453,14.422457733923764,20.288998632328408,25.671052145209384,5.666894237032949,0.06285591546516833,0.9599848018391376
36.46124184739552,40.7171543430462,55.12596120375347,70.00769327420454,15.592819447788719,0.9089943744580901,3.1164625800081662
39.06114618438722,44.0281541132568,59.00159522649783,74.81890827329057,16.924286627624387,0.951711950379615,3.3069449305019956
38.98098220268745,42.76773849830836,58.43276185933543,74.08227887381568,16.754566628084795,0.7856510463737126,3.2196489335659098
43.624145866735496,48.139907053702125,65.65691933964936,82.88103081579318,18.75299055024986,0.8779532801909276,3.558689098676364
22.576807260482056,25.098618531118515,33.62414714518855,43.345738710548424,9.416412324014345,0.3783430899850714,1.845946890914661
18.300571488153572,20.15160061548641,27.55709766299703,34.92737453305027,7.900639731676064,0.15959522263101322,1.4565199685097263
16.507383650858696,18.20223813886144,25.200396838686146,32.24804867870937,7.030282001057558,0.19994848041849111,1.2628208496030568
30.081846192955624,32.45783796297504,44.889303450003474,57.4763913877583,12.892109457011223,0.5012724303618851,2.420471543952555
28.211159407882747,31.673172323467597,42.84075172482276,53.8550284660199,11.812453528593075,0.6613856040318109,2.1909083936037552
21.255083848443885,23.681774062393554,32.07169944005532,41.27530309530589,8.783346055020532,0.5687898308228008,1.7305596118195967
10.859455560102619,11.351912071168966,15.282412350948922,19.63713057109494,4.349602191469337,0.10493910075817514,0.7636372190459906
38.48348413661382,42.38353402251703,57.03719580242352,72.80927882193103,16.373147261280977,0.7272412167354457,3.1566044337898895
36.48526446893468,40.90640315637494,55.154225957985325,69.63599737264313,15.505180360716704,0.7889954824262485,2.9649705443713095
7.582218063838498,8.315840071913614,11.423180723368167,14.914571731353176,3.1040197218349705,0.02952491173402938,0.5509273750188421
27.995166529929975,30.52205446260551,41.412935476244876,52.35528710851887,11.788651231106654,0.45889839845246716,2.3318937327465727
20.14497024336776,22.29632235051524,30.64133670292843,39.272415100259074,8.511838860056338,0.4377919203207995,1.6131746926150405
4.8067413114070785,5.413695402527431,7.370514995601739,9.70602826206478,2.0645312406418856,0.06721941072253879,0.33684003270184115
13.558221406169611,14.758882464498503,19.877912575689667,25.397790542428496,5.6555871571287515,0.17676923735380223,1.0142490671697966
29.020787680898433,33.137658204461914,44.817662590608215,56.909768670991866,12.445444265785472,0.8149909674486827,2.472854635468824
26.48445791440586,29.74858528295795,39.43193728172721,50.35677656322123,11.10265202032817,0.5846411086404351,2.0468153841637053
13.858871373153278,15.787504945414852,21.845287018531394,27.893432899285695,5.95809154072714,0.21890405451655082,1.1523629605691483
26.838190024437658,29.75224772880295,39.86080737182244,50.27539940480667,11.366073819207607,0.458402967198546,2.151874222371765
35.94034284200295,40.73622409585987,54.47133579802269,68.98896263651693,15.536442903760218,0.8546186559940231,3.0874386751798815
12.187283981405061,13.815898547883336,18.953810992777726,24.54091558305316,4.939316373015851,0.10229145465424183,0.979534939055525
35.03403355024676,39.29231489049942,52.17727642102383,66.41212144938935,14.797948165150261,0.9554823485106959,2.898036367221508
6.673043781792787,8.124582443689233,11.063195384136831,13.919462700889003,2.857827346668419,0.14142996408103714,0.4760663336526637
11.191444905424175,12.855253904618952,17.779157417067392,22.618731799226335,4.6970042661484435,0.290746136834089,0.9256663675671404
13.800855482597829,14.876017992622513,20.164696452060294,26.307704392256714,5.600519762885018,0.1814815787924674,1.1164827843431302
23.113246996062404,26.111043447178265,34.821294096110115,44.05373787050193,9.692287637950079,0.4695567431176073,1.865311308371452
16.023349009048115,17.576735187144486,24.288736204804124,30.610709455971666,6.68983645679761,0.3105620344142338,1.1866095380911523
45.101246622007245,50.42871543455911,68.48517849866197,86.43675797312358,19.387471462510806,0.9885081037233688,3.7925052235342505
9.440447072804469,10.320726198063218,14.331861342847374,18.64396422602635,3.835955739580408,0.015403435789995923,0.6350487629852329
15.517205797508273,17.20426422720814,23.476590329901178,29.45684365549364,6.580186203814888,0.3215365260814981,1.1541436415702466
30.33160813475194,33.161629386276616,44.982193615324455,57.136325048376634,12.882382665150867,0.594696250141836,2.4839489311155667
22.436140898558854,24.968817788341926,34.28376173567801,43.50032953611186,9.608497000430981,0.3400227333263698,1.7504054458421274
18.57920158103897,20.67088326378855,27.62104358363629,35.764364444206706,7.782098864376525,0.4557726142985087,1.490459588027512
22.601988734813954,24.86018707563784,33.45898607344621,42.355483304464336,9.445640940874158,0.4252200126224449,1.6987485993614966
15.969814154766222,17.011349705800505,23.417192400687767,29.496845808541604,6.801565928781945,0.08623135325266862,1.1678798807636444
34.9103145822438,38.39324635712617,52.14447545254147,66.16191262536739,14.740375468971754,0.6490510129753083,2.886591088095205
39.59519047108255,44.321198026674764,60.09875725958593,76.28916809663808,17.049158940019677,0.8340112721473153,3.265139621134693
25.77473844419584,29.146568165012752,38.73316890422055,49.57365951690353,10.753612725762796,0.5278275970442607,2.140079914151227
14.875882983369188,16.147854272220087,22.038107050270025,28.535838116576407,6.388071058040624,0.1495845192411548,1.104213744847758
28.81401137946339,32.00978269076486,43.04058980760693,54.76842821780974,12.130849391745176,0.4812739796490818,2.4167544233476157
6.64664760729505,7.551900856927502,9.615190042540524,12.337177589473693,2.5167605044059456,0.014127300577759905,0.4335019346219956
37.473991795411656,41.68287019093114,56.23349473000657,71.84643807423173,15.893527816011241,0.9074808304315448,3.1373110341709904
11.507425963207602,13.126653409620735,17.85693976390281,22.443111292591798,4.877803084931375,0.24059488255806094,0.8893721510069211
34.526694778983114,39.10894899859539,52.46203413418681,66.2670085959207,14.606439011058512,0.9023601095502817,2.836668546685104
31.568998635091802,34.73826096667226,46.94566210338347,59.838609369722725,13.385829392591543,0.5841062837981219,2.5512114288590286
44.537000862544986,49.095358443802915,66.49491974147968,84.7263647679,19.280328987094414,0.9833330843978217,3.6810394455664808
38.521659532470096,42.89284920990535,57.26752380494069,72.58759108585664,16.279393065581132,0.8493230689990949,3.0978786046310507
9.665161025752658,10.7265971208853,14.79087075766356,18.889335401743697,4.176429965520493,0.011088866048887813,0.7962424637324769
3.91134444657621,4.821740029997217,6.293825492530344,8.33100912176905,1.6328888496930873,0.015118590591476688,0.20817715396557945
36.91668838692479,41.0790185941833,55.40002685528685,70.63807669548387,15.725062321046206,0.7434396140932583,2.999877745505554
22.798365410695737,25.142910428895444,33.927098300278665,43.22235311363853,9.746767395485994,0.5167954128055463,1.9111403902278878
34.57957102314007,38.2860122506612,52.16247761268897,65.85203957409797,14.938294694042876,0.7553654671508367,2.796177636053038
31.584190766392524,34.952772592093396,47.29354877469702,60.23876248224805,13.622115488838597,0.5896918826178292,2.676166385616875
15.76391281523431,17.222012704520047,24.02275049322126,30.112436323607035,6.621663252785323,0.2322810774048657,1.1396943695762025
37.295899528780076,41.517982090394234,56.4069962927917,71.45634970764503,16.15174435668078,0.7866061954324417,3.155583265801539
7.716968513830212,8.301925274890007,10.820050631910835,14.370159986860399,2.9500616832546465,0.031035871009078342,0.5472063589594319
35.6960398756662,39.837159631602354,53.78497353777453,68.05954878821379,15.265310744267273,0.8065132667979918,2.947135067590208
30.11811033543458,33.73949048712204,45.53784840515716,58.0283397141958,12.952599737157342,0.6650852255170312,2.437926243495794
33.32716176330969,36.60143042495758,49.586042561087915,62.733526447347366,14.19058028800901,0.673274231047923,2.8096235017857003
10.05104302015329,10.92535745204792,15.044232666031716,19.3474697574405,4.122448487427196,0.04386104550795722,0.8027440547029289
20.51468151840357,21.952581717129135,30.20566221886409,38.18149533932769,8.617803845567115,0.2097739442913381,1.5939862347343803
23.410527705977675,26.28408000797661,35.496805225986385,45.66391187438424,9.918640470753415,0.4889367914966043,1.9508463312986033
17.873840987271656,19.765273645888158,26.957471801980333,34.54345452996812,7.59420398915107,0.44206499606931904,1.3665123990845092
10.26926335577769,10.908621936175901,15.103498182155436,18.93729874462989,4.285597885245282,0.026465556879900376,0.72794176773822
22.395888025655566,24.415286893573914,32.961453311639424,42.462067259156015,9.543080872296073,0.3358307739776011,1.883238823754422
36.075010630817154,40.88669521873996,54.66029586866143,69.32375479335089,15.485946233891143,0.967462788292266,3.074029062352894
15.601285776486097,17.06090661373762,23.12712371554031,29.98956112748069,6.692385160284923,0.3065640106238935,1.1616919250570779
24.99491648327467,28.43725484044661,38.355412358194286,48.58300779116868,10.603437800661627,0.6327836477267271,2.0288679903436133
32.708790356228185,36.29880376527646,49.37787211535024,62.538756973316666,14.159516600500865,0.681692896637005,2.780671732246272
28.713059838299696,32.04874813595443,43.471857061303034,55.54776694182028,12.087539940165488,0.6236635901414439,2.373525619002212
18.38256902211877,20.31156484224459,27.650132531440757,35.497144969378986,7.600590690884908,0.2896966666678189,1.3379203338927792
27.434673131870735,30.472423416999035,41.082204803614054,51.870771922998976,11.59608646189627,0.5716889224684899,2.1779303162848347
32.27229001604786,36.097056199476484,48.86649641863584,62.52251107462864,13.900751373573414,0.7040941664235014,2.7245692870225686
21.689870017591165,23.807227815794207,32.016150999374666,40.96418767729544,9.151218634450348,0.3833211895025561,1.7992820970031933
17.40410502040082,19.321619903574852,25.700718350601136,33.06634271029997,7.208928225512795,0.28030393699298295,1.2878135522967953
17.20277848588283,18.689528552374377,25.81784879414624,32.67032560135712,7.253855053125125,0.27499560230540043,1.391125234415032
32.455303207966814,37.320727712693134,50.13748779577801,64.13225472931687,13.95162994073415,0.918100359817952,2.7568133962575168
34.37531476433213,37.66069473769662,51.49220659698804,65.13496744358817,14.76693776129064,0.6444761063660639,2.906846108613789
32.96599346464883,36.809774746967655,49.19574413639986,61.95682255080797,14.01275935447206,0.7524335697394359,2.6160819668475854
27.91000384251825,30.571971264837565,41.9268135678643,52.94241475547199,11.999689714760207,0.5678230939154423,2.303842147672599
28.69406402578977,31.434265034083367,42.61728015071249,53.690585980350214,12.401477130428415,0.630459119729225,2.2969615394250975
11.496741647531573,12.610690051982589,17.278852345854677,22.659755520613352,4.618588546344289,0.27651907329290737,0.8869307623278239
43.962513954415876,48.22684826349097,65.95432010064985,83.76556754463897,18.93181211845126,0.8928351154064748,3.5949124322402275
21.05979961421176,23.492107213383846,32.37009829952969,41.080918874789035,9.078660430130393,0.5011954254357247,1.8152542116307755
39.336479318412636,43.43902737881749,59.17681016687426,75.45264546464348,16.921057747050575,0.8053518341504204,3.190951352981659
27.42651720330096,30.342285959793728,41.148199478965125,52.04201539682935,11.837205484241556,0.5180155809193976,2.2731196231742503
7.548914162528446,8.953419757641278,11.93210310631315,15.730713795285666,3.2222097154401035,0.11631991413433906,0.5079112558912829
6.077216527975019,7.32853895200293,9.607333307864995,12.800778630733124,2.5406633303062436,0.11182253836204226,0.4615110595444234
26.650390803962008,28.939649628965075,40.007030112178235,50.87772083374491,11.4186354184769,0.4641119044774418,2.2034338891700775
27.691938311689558,30.553371084495318,41.27574215062775,52.79672988600398,11.76283729324653,0.429891575772406,2.2824667842644475
41.15503049018847,45.66351306744531,61.29432446100464,77.92240712984137,17.60857903569196,0.9132961798329062,3.5019207423371164
16.919215991123597,18.58117663320026,25.58119501546024,32.44184871129239,7.061066217005873,0.13172905115471067,1.2976443855634743
35.335849173374335,38.474756204542935,52.716575656101234,67.18368161019968,15.217279717788957,0.686556783100279,2.8774400970097935
42.01120251198028,46.961295664494614,63.05053681410581,80.29733710025019,17.818132849238932,0.9181403616967125,3.450171985702286
19.697993209043414,22.44942613492239,30.25020547687947,38.53606019697689,8.252028788712032,0.411076654176704,1.581487362266004
39.48569051856117,44.39232709540479,59.82346243309877,75.6718929153737,16.892896994051263,0.8849796005926246,3.2629456014359492
13.478885944452303,14.207642972955396,19.098480487601112,24.26390035086738,5.450852763916892,0.1443120012268836,0.9092181541559434
15.94253483231684,16.854932293531327,23.90464191917489,30.243961435530508,6.839119661973248,0.10534657263800173,1.2768333882963279
17.866049291773816,19.833674586198324,27.17678792391994,34.94606448540341,7.449733939648181,0.2333683233143109,1.3939756455058512
28.297519985234658,30.798713943961694,42.52270866344263,53.754652848116905,12.225142821259057,0.5211944545775313,2.322860363598573
30.980340644364638,34.380016707601825,46.61023855669951,59.60616053572959,13.411382609332772,0.6464139168783501,2.5811251898894825
34.17074285238331,37.53025899118821,51.29354343147008,65.26009359980493,14.815860397030175,0.7712514058176506,2.7668124242264582
31.774766000671335,35.899577921361704,48.28045351605066,61.6497342921505,13.564409590046893,0.7665509458045443,2.6062966540434678
8.634325465089717,9.561155548780986,13.13660925620674,16.963719139685672,3.333043335400872,0.11188136087161848,0.5616726575707954
41.32554221463518,45.946078612835535,62.514484549910236,79.02820055432394,17.885010994895527,0.8740063216662503,3.514280396452491
11.997336733483792,13.604858138913919,17.760965688360237,22.628152099734976,4.884951117509233,0.11233455783901714,0.9599707296405079
34.537304586683845,38.70394523139456,52.07606983115354,66.6692998938393,14.958787458361549,0.8978107008009396,2.936301252961584
40.6894532907926,45.47850543393054,61.0487858705993,77.26970131877039,17.255559457839485,0.957626404573741,3.274865454247134
28.89766652753251,32.181225824057194,42.99143554738856,55.19562263049726,12.202441855411491,0.5840997901190099,2.4022344788954753
34.33338239482597,38.3487749275146,51.225995394781194,65.36915619635275,14.487061523237987,0.6938964675699228,2.8904252708407205
16.847734729654093,19.194236098571455,26.148021393154888,33.777019729957445,7.174036153042102,0.36972625526150926,1.3788520984483665
24.131568017937415,26.677854928883658,36.19089661077924,46.48954064245398,10.142864637936656,0.5506549699594498,1.9311039465238216
33.39768284049005,37.135869080671704,50.426263392877075,64.27559486990606,14.474968623562544,0.8320681642214494,2.849130956416448
13.751236450462768,14.765153584483404,20.26847880145143,26.195549224122356,5.826042414629263,0.15949884566944528,1.0634378216857912
26.083376463786454,28.826376895211713,39.19633477638934,49.72444845806723,11.143086876507743,0.5017458395690457,2.0637293722491528
21.613588489015076,24.063187100857302,32.111045983240565,40.853489342400614,9.114722228356232,0.4092190763170518,1.6588192080805784
36.94032854600602,41.5751114779035,55.98424170335823,71.62674823198908,15.843582645446439,0.8663855562714309,3.1357575269981166
18.037291906618048,19.075520186839857,25.763281025578564,33.27262960767185,7.422747315591121,0.1309915958557799,1.3014857843892176
36.52271286320218,40.95682379087804,55.2656355660991,70.25964186669543,15.45466662355106,0.8917548396026123,2.9747948876903263
18.26673075448175,19.367850692435816,26.730862845193656,33.87747036426595,7.555356617944176,0.2502712168104897,1.355267757727114
25.869300411755027,28.687111734444564,39.10025333862535,49.598016597853885,10.960689634511796,0.6056979918204501,2.150295459896284
24.90270189960863,27.856954469961778,38.152561806301186,48.70723915165202,10.65527202738608,0.3798984226590626,2.1173260598794545
40.489315986835905,44.44718530882451,59.62367661318269,75.25086451266044,17.165176919201752,0.9327431615303917,3.252122126729509
9.65254894883684,10.987138219447182,14.32743104234276,18.827178588876297,3.8650700203067903,0.19752766168694658,0.7250372438699095
20.490231762766488,23.382219248875032,31.458990555086615,39.87647314018039,8.611989914531708,0.5025403949520088,1.6270780474804392
12.52723345651678,14.211283334345417,19.524227556850715,24.74950207063213,5.43435890223911,0.22828904317347998,1.0372269324603889
36.289068435312366,40.8422108308879,55.15919805494488,69.88543533990571,15.691768867886491,0.8012270581241825,3.1357555706070075
14.896745108173292,16.562949450811978,22.268706034099242,28.634572534872856,6.266837764773062,0.27105410897151305,1.2297430582721802
46.800581325471654,51.54196510316619,69.32928568100544,87.90340105730255,20.052704472059112,0.953487554566949,3.8333266403831194
43.71226143678676,48.216030647240046,65.29138596608549,82.2961651287989,18.534309564006016,0.924398564877121,3.5799552746786736
24.811955888932797,27.932798947639117,38.04728709196283,48.634293107063094,10.57216782662655,0.4751902756938703,2.067407924924431
2.128004668496601,2.797831777561378,3.3213027616154855,4.479503521002623,0.7324868776396426,0.012931147142586474,0.07335365996770593
38.90127594600764,43.33474440670223,59.21819696823263,75.38345788420794,16.85596673680192,0.9654177409779147,3.1759377604132797
35.74000989960568,39.84079216826739,53.236852337190136,67.1314068947557,15.165257104574938,0.6859641200260984,2.911145379803862
25.345494671337182,27.701013331965704,37.60076429908579,47.46233280834025,10.685750921070772,0.4919791619948847,1.9410412797259973
22.526470258364114,25.3634667321107,34.042908682569745,43.80659941797399,9.660185028734317,0.6040855689517814,1.9170687186358286
8.122191801150858,8.785237737261523,12.224602817428915,15.94163682044328,3.269956896735483,0.11098556093898881,0.6176782386543394
6.723607515182034,7.695040857747035,10.783407387662905,13.936037763864135,2.9091067589596236,0.15753741168793323,0.5324844524548494
25.307843282236135,28.647565813253625,38.413746595749096,49.20648661201648,10.88735455841477,0.6389121702843232,2.014119370159748
11.401833536690985,11.808686738468502,16.859185457368206,21.783916317341028,4.627479850995476,0.04896094155709041,0.7622768932565729
29.039966834355614,32.84041832928743,43.94102036003206,55.93142978590374,12.509741931567797,0.7023015241870814,2.3839671982463506
38.388188054418904,42.842638933678984,57.22545176098234,73.21993069804198,16.35435122688979,0.9197789000555172,3.2331115669219668
35.63056474001295,39.22161081955016,53.5346199822426,67.83052797661374,15.253087590668873,0.7089552596737898,2.9383041545715205
24.984030316736046,27.98145918330491,37.82504605741357,48.30310180489468,10.662635901063254,0.5606341429717645,2.047450189089404
29.828368532255904,33.457061296556795,45.086213255303974,57.4435690243005,12.768076435974695,0.7942034711535401,2.435415451648896
32.287912551060835,35.726764914353616,47.93215114483954,60.99128821245415,13.619124204232422,0.7484657460181682,2.6657590658018067
32.45082959237964,36.107779150824435,48.53665140595102,61.80428459163374,13.728070698167606,0.5906599695215552,2.739913081275211
13.484972945725982,14.69311206582026,20.558459194367714,26.11431532545933,5.607841886714332,0.19702301720321946,1.0498235308667843
13.657331936833192,14.495047875626781,20.5514055768691,26.752730718234456,5.935355417999498,0.007831991799308824,1.0073397046305157
19.794442872955585,21.87620840981682,29.592693245892054,37.87167463099806,8.271600310100538,0.4573055525001005,1.5295424200672443
20.141572412130284,22.15479510157503,30.28131053877036,38.29306281488669,8.446836978409346,0.24104100993919508,1.55569573118746
14.116001785866583,15.925593998202068,20.996714514016674,27.28856666024233,5.775108417201892,0.22712853990612103,1.0884330536571754
