Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
2.550523616779897,1.3145042755072767,1.2920120032766136,1.32244810708622,2.1024158329397795,1.9506696971500637,0.36571912592736455,0.8419906338076262,0.9422535539349258
1.8238497527866708,1.1091857895151294,2.2156560387334387,1.0110988221291173,1.6828643220398642,1.2905663582340525,0.5338859816982946,0.9655087785278427,0.45638403296023144
0.8791459465386777,0.8375444315935116,0.5331440044857352,1.1444136205991167,0.7162858392590167,1.1448167567853054,0.1620158370505309,0.04301559701631774,0.7990876612141571
1.3953427390797692,1.0160381895436092,1.2149902384432822,1.3567287135640387,0.8320912365436738,2.098785426907585,0.597433108360375,0.2724954595022835,0.8261499934198034
1.080975791978061,1.4361198630124727,1.5741862868307002,1.0686001299341474,1.2642354101887703,1.2480427342707618,0.29315246862717936,0.6752391323393707,0.2596005247373283
1.3122899761556037,0.886824248392901,1.1429573950917526,0.5273755825497066,0.8114873044345524,1.8659713193403538,0.6320504948017279,0.42310801581758006,0.49683045190546626
1.1638352687037523,1.1648394589979834,1.1900177013902624,1.5902066259080643,1.2562854296635386,0.4117734818191211,0.026196605250843774,0.939115710399326,0.22232812503004407
2.246075416881051,0.9717080545021998,2.0518725884516518,1.8565513973158305,2.061333108672713,2.6991132073929416,0.8875934604677749,0.6162270875723549,0.8433567468300895
1.5215319345745288,0.6218401520904769,0.8784408362513311,0.8714127070771007,0.8693976936343,1.0657971837373355,0.016118630423373914,0.5254415358427951,0.4788454208312757
1.2730272767054847,1.37321887653793,0.4453889740289064,1.002128601011801,1.4591434037133506,1.4792159170636967,0.12695803103596137,0.12909289516626543,0.9724254648731806
2.5832157109145597,0.849987432023497,2.296823084256891,1.3904521806617733,1.9856361174707937,2.074558883962265,0.7771624615706022,0.7697633455525237,0.8870012718562872
1.137624072196616,1.5514358640256498,1.3756447316074722,1.0431410581111233,1.4571952160801902,0.8221280408738092,0.04589523220217062,0.38633268986433855,0.04328334744461548
1.2685241741105062,1.0207858190515948,1.7845513671004514,1.130727075994898,1.8451100552107356,2.370671194605681,0.71099869359551,0.11923647005356874,0.7534753370714855
1.105590679441736,0.555947148408587,1.257500002257312,1.2825088840242587,0.8889205020300278,2.154274283947802,0.9710461405101289,0.03759436010848105,0.8592127957316428
0.84587038214564,1.5699258864606196,2.332295900640384,1.3809612184864763,1.2346362552391588,0.9811357012790933,0.8716829331423073,0.5159165551949293,0.05546406279866101
1.8835091585519796,1.486485158619433,1.7779734338814843,1.112629427232303,1.0798919398004645,2.319321948592974,0.7101616513206985,0.5511819354909978,0.7781457284175739
1.4955641549617882,1.1804604339946414,1.8655734309719372,1.2473333033462872,1.4915357721042084,2.3328911129864487,0.9585097430216668,0.6724910329492392,0.4278178335543962
1.6620235990034766,1.6133348695276137,1.8939245131232385,1.4753732300658302,1.2804463255604523,1.2153022902502555,0.42981333788658194,0.7812949604735491,0.49617372358652323
2.32866127084872,1.6134339673829636,1.4205206008875693,1.4557272915878312,1.7334312734241846,2.51643804125074,0.8728789143218073,0.4210326423612306,0.9537329861674472
1.8920605615138375,1.0963182373439562,1.8386596119607006,1.6694017345170935,1.932410099574811,1.5677602604159364,0.3559576679736146,0.6005412294204631,0.3818444503770124
2.026803442720975,1.0047921965094586,1.8202626511914501,1.7219836472835768,1.6020719249146815,2.1178563644200947,0.9297636529038468,0.37333808879021957,0.7561442032835254
1.5124804831445482,1.0860036514324554,1.114448447143886,1.2740172934218894,0.9391565846957759,1.2441163778859172,0.1487776562421036,0.09886158938314682,0.7977451013031919
1.587648264545037,0.9478297202176756,2.0597204911255664,0.6659655125024008,1.093924530195312,1.566278804648992,0.9400290149282735,0.9108490434464457,0.040355240003712045
1.4101368066712157,0.6476720098917363,1.547304859185483,0.7400901328604589,0.9340606129260908,1.892738350984815,0.8327161972832127,0.5996803108746329,0.06022524422408537
2.0478640798521206,0.5635617475870089,1.9753494146108064,0.8590200866873754,1.4071840841102818,2.1638825432141573,0.8460548381964641,0.5612242685757433,0.7113585307315143
2.141322535647207,1.5073872665812247,1.7408500732038368,1.3697625918039602,1.4744123861645844,0.804408584522984,0.12392300992394434,0.8552769749817263,0.4191063935303678
1.660275903014606,1.0216221126615488,1.6523299708785895,1.3452090966178252,1.3576134623321114,1.4604390466197654,0.596486898341737,0.561115829792541,0.5064451148929182
1.7936837802327554,0.9472756639138411,1.7644769261911186,1.1109133444110104,0.9534337147409022,1.4646196794104975,0.01639248087593137,0.8419215529752535,0.9116846092639076
2.3703957036518704,1.470108310637862,1.6758073879672397,1.4034506559231787,1.2406034903200978,1.7228325772560842,0.7211843660506068,0.7601545081206076,0.8555111030351399
2.027414631950896,1.4376193422171166,1.60541313671227,1.0664779074632016,1.9171228703762975,1.0761545614930346,0.007737514125903955,0.6844613923585388,0.8857011000895461
1.4969868208650086,0.9652942966977296,1.198268151418321,1.0969500018627618,0.8628146805163514,0.7660769941384372,0.08482227744523363,0.3777480715263325,0.27481747828944847
1.092144604933797,0.9678518644836642,0.9471565681580993,1.089987002144439,1.2421008904856699,1.390885653879843,0.2254984104500236,0.18453479757636038,0.2770112791220829
1.2824831337896554,1.021901565698142,2.321366172043268,1.2661549739274176,0.9984551681196029,1.9747755322085219,0.8751245338732246,0.5854955198048122,0.2174156044237069
1.3691555945193596,1.6193324088883,1.5749455323677137,1.607270497549663,1.4682405303170312,1.4943551146631555,0.36357631798761336,0.2954413706496528,0.6625145445559366
0.900828514357192,0.9506475079914947,1.1239775038063473,1.0656744662981776,1.4152523470013878,0.5698991051389668,0.5399599352125585,0.48869520103344155,0.014298267870449965
0.9318186103739964,0.9083697487501794,1.4224379340257671,0.5737514644073235,0.9542002884573393,1.2714427322228685,0.5681032138189784,0.41222721715417465,0.1614178964786419
1.0934952730530183,1.0212511404642426,1.4535117406135374,0.8679847874179624,1.2112637073526666,1.0180297267970335,0.22546336030595993,0.3374585804622331,0.09575796643293655
2.3595431594528913,1.3210699466745928,1.5972942294012022,1.5901634919203125,2.064572453224132,2.1988879258921714,0.5721467679844612,0.751256513644532,0.666594425566303
1.561875241876904,1.1213392825737387,1.8323008559640213,0.8061776621255264,1.0103857475336193,1.6749682469459184,0.6609517950296032,0.6403215817641887,0.3467955035885726
1.2697792753195833,1.374609713484788,1.1302713002171845,1.4876753452588751,1.3574036615897258,0.679274012430553,0.29824539331732947,0.3462259210673543,0.3141639315270518
1.41233517274729,0.6183816228061211,1.3389967449481823,1.3909526196033655,1.0250319217442216,2.14638273581597,0.41862685898002594,0.13026722522705392,0.8897069761834772
2.3110336479497735,0.7341453177520666,1.7721617197348463,1.535699790432009,1.1784322800725735,1.7606908148567844,0.45308892454613003,0.9606463353058783,0.4394274267957251
1.8003948678071375,0.7684308109646739,1.6565569723484592,1.2446684798025403,1.2053087877126138,2.290037948393892,0.9323506615420816,0.7222864162202356,0.43546501734374976
0.8020362485681316,1.0229726339424836,1.600152842391545,1.5481101231659373,1.2706211079606755,1.4961581348642108,0.5874937474795024,0.3379683849968349,0.12459086965590882
1.7861284142892888,1.3480312567994788,2.3912705964636256,1.657619846900694,1.6925688774218144,2.111919029239444,0.9482523716181412,0.9676074556673802,0.700405531576684
1.652390402512713,0.47746777013150593,1.029347560903144,0.6259095754932054,1.0517135872548362,1.9181910990183118,0.5560347537651469,0.1620045702511379,0.8785380010190211
1.2074163098772115,1.771007241245063,1.8569301328025938,1.6708065503518599,1.644132419520818,0.9312353564619694,0.5005614208491012,0.5545679875736976,0.1729727127114471
2.103187268065292,1.1621647708999936,0.3990807409458228,0.8267268370943968,1.5526259263230786,0.9570090424488467,0.003532210966248339,0.33664444901547697,0.8669681712835544
1.0513819578958992,0.8548682976511514,2.284290439133229,0.8253797079715749,1.095521643084282,1.1807454373761992,0.4808890438749621,0.9287874232120382,0.11852201231559334
1.777421060085278,1.0063138698213856,2.5723843905579304,1.5057857991332448,1.744561302548116,1.7978034047284386,0.9274549985626518,0.8482623969597577,0.24092759425637933
1.1774132066671277,1.1012790728568957,0.892847683043197,0.9279286585220332,0.7101884805770761,1.0643627210459847,0.19836568902671914,0.24860623811680727,0.6617871258014791
2.442073814592975,0.9181847115047265,1.2441968840367061,0.9401690216965334,1.5392504826803903,1.6009175937597893,0.05209113438949886,0.9064508653527411,0.758743173336752
1.035368015939312,0.9051583213678397,1.4700798123300758,0.9268476724394923,0.8667814726575535,0.9130182061759468,0.40677889347386853,0.7286961929057547,0.2486274351714285
1.1980764808605442,0.7463651336427277,1.4973487688378944,0.5687514322796456,0.743680865786528,1.2780670055763501,0.372396480594112,0.9120676254744516,0.09548443783148042
1.6135916684434501,1.2374536971098529,2.1806936872408484,0.974634084041896,1.220461020112963,1.6106107041661084,0.8571530578712436,0.9082313630468553,0.20128826896573382
2.483147854340274,1.5149193441420827,0.9304377475862513,1.618029207175217,1.8649703419927652,1.002416024546316,0.02661111555995954,0.7851911618296084,0.7566100888621848
1.3867193655047578,0.7463366451290852,1.906838799045654,1.1739190471307173,1.154020307713174,1.5907073034823611,0.9201492297590049,0.46495267251166483,0.500580100076123
1.6925838645376277,0.8018122883358393,1.5763552713182871,1.5328257421535678,1.7173564975765305,1.8131057831125599,0.6809029989949564,0.7942215212649446,0.3684937416094155
0.9606328122811393,0.8943149906376068,2.092561253089759,0.5535106434509709,0.8477195617372372,1.8659276311022461,0.9042259940642177,0.4299318276469649,0.4616392784437735
1.6390149498619484,1.6519154057206342,2.3844940982507787,1.5720491132154275,1.7190155721965716,1.5291497022701153,0.6075290708206388,0.8969797745027039,0.19089646908000446
1.2127114829753172,1.4005402478218745,1.3255765085620268,1.2312364585237967,0.8570993827284124,1.2257385452231504,0.8119533124361243,0.32132805235223505,0.10132353437663588
0.6191566728913919,1.2750251203487846,0.7161171384964151,0.856775684430995,1.015542975567166,0.9025792131890387,0.33554387353928616,0.3591355912245042,0.1722806770422003
1.5798767043358544,0.9308967888353443,1.4742540858884357,0.6733960501003717,1.27777815943786,1.5649835717149854,0.34956622802755977,0.4230351472029956,0.7438898392609777
0.6072435224458509,1.0270586491216231,0.9613479769416208,1.0381807967013952,0.851803425633068,1.5019045298150184,0.3898742303282924,0.3478547111597471,0.24258994015798607
1.9518523292096013,1.4757797738617096,2.14843887038307,1.5775367883481166,1.6059476881210328,1.481850897945887,0.7547970815727832,0.8475949502219524,0.6583091515073434
2.0888300076082515,1.7510572622282863,1.7249162527239696,1.752514763113384,1.642234933059763,1.6493244844137698,0.3692911744286478,0.7278321483537161,0.6810724453091495
1.0988043391107447,1.4807043250912644,1.7783126665057436,1.2536019354556995,1.0671028210477815,1.4310935780194023,0.24221980649226726,0.6331223530758954,0.442942511322688
1.1159094762181376,1.2871872197854866,1.7565448763947895,1.2361703780742495,0.9844068679029224,1.7303481711930033,0.9376683567905958,0.24991838230816876,0.7395801008320747
1.6722176510944942,0.5784389981744389,1.40484442417337,0.7388392908857727,1.1121230839729663,2.2518098867434735,0.9080110836630401,0.19263840457810577,0.5074534118689111
1.2043611404542305,1.3421968648885594,1.6462002315493351,1.6496512879123557,1.5503910885656613,0.497714543329127,0.34879731608699105,0.9766470315277398,0.05973568608442037
2.024491798218051,0.9445296784211181,2.1787596834170073,1.7350756704129302,1.9541739269616252,1.904290360988511,0.6346380702580473,0.7760152878547705,0.6446886857898358
1.3702862088951933,1.279165619250151,0.5798388465863132,0.8170844836719967,1.3115595458588896,1.2389929071593007,0.27384221165307576,0.07341975389794386,0.9024867495755333
2.0257951424266865,1.3971604513973555,1.8439095670864987,1.1666629358705771,1.9441177241567331,0.7987503541460037,0.20611512871356907,0.741670635959602,0.5645067193866389
2.0979544265188688,1.195725615686976,1.254845620370372,1.0563573451935415,1.75807300348893,1.3493675799415858,0.3363395289967944,0.9001188599895159,0.530780153974398
1.5786463510163355,1.0713971514243124,1.2233200014640653,0.8659349816056156,1.186410303845404,1.7634926877245491,0.3270998926155012,0.5467051948936037,0.9970017121722653
0.6650824766296862,0.857539027550888,1.3472830360052475,1.2152443508582125,1.1099675235860622,1.9963896121331257,0.8822761011966163,0.4586269024604285,0.17693974320383843
1.1210480641616827,0.558646014145363,1.0645258136739408,0.42403958370825134,0.7063722909528474,1.0075892788018834,0.8223038147237254,0.10614532228991769,0.08334035112613247
1.9225470306297097,1.0747467252128142,1.6382604034159791,1.62796199345045,1.5644423576792716,1.8746129979638222,0.7096232285590979,0.663334790096748,0.2598626197796474
2.003767046753719,0.6854454764003298,2.402042078675751,1.0520059655384828,1.3659244632352507,2.023380654786485,0.9593452252588969,0.7203484893601158,0.9839783920041226
1.984892358156157,1.673262940909205,1.9483339393266963,1.5192420423142394,1.7129741246689525,1.8293146547964496,0.42254335310805813,0.9825482018754822,0.6418455079857779
1.6456250407880502,0.9811981306758123,1.0455445580084146,1.0638033582150386,1.050383329891046,1.5462155195632727,0.24503303855567626,0.7796064507197276,0.38215135727911
1.4430585911639056,1.547449250871646,1.343716540414188,1.4034334751153101,1.172309759451041,0.7800944437184408,0.11739843719148924,0.6226978209829381,0.06673589876412289
1.94288411021621,1.4858300529616786,0.6623357010208014,1.548944793381197,1.1948425191979304,1.8630704544264778,0.3010533582011998,0.0012296611069112506,0.9638549528229066
1.2710898341715908,0.8335580566927095,1.8833179697683373,1.4735897522255916,1.4373068648948897,1.0721517224947257,0.14526373397045378,0.9250895435342851,0.3072068976081155
2.5327399518861218,0.8058843405108581,1.8239067477870554,1.5132289230652867,1.7541590965846243,1.8128311836866455,0.09218609736837002,0.8867288845519327,0.7431990117453054
1.569252864745505,0.9939646503399885,1.7150320804469046,1.0384716166570678,0.9428759736073944,1.2548498399566244,0.6029321967069232,0.2997441083579232,0.6080124238288577
1.0318862354758247,0.8207063317046983,2.073647067575785,1.6758503307464345,1.5074613412746274,1.0660279486195807,0.3641874497564469,0.7977218187010499,0.20605309758463108
1.5833483599630847,0.8534436899464458,2.3738064468986155,1.1539024667155307,1.6918156479788393,1.5232628068218852,0.5645703425961436,0.943563760019953,0.04801725136350543
2.318417881484525,1.6391193326739941,1.1281946331555812,1.5323944705606702,1.7689816887043743,1.7008779480890104,0.1913357207205566,0.6227007876561593,0.9943657692963919
1.0334542514200284,1.1278136208327196,1.3418425367805038,1.394185355961958,1.0459674624048163,1.576521570246498,0.6769058596527606,0.031067521290082833,0.8203403933344061
0.9986080788863128,0.5067739293717862,0.7947564392097315,1.1138919725923555,0.9496697491836459,0.820864242653963,0.2155054472756598,0.07106168991100625,0.2068042716679649
1.7148928440903197,1.2635217936744794,0.5165253623896797,1.3287584916357784,1.1176658369641588,1.660100388269806,0.27802359374403607,0.16213669840527456,0.9461276397249793
0.8976022343945995,0.8699026034911146,1.615009463983136,0.6348480671873832,0.6064717602713605,0.8213726800987903,0.7417604221448768,0.7689946691099131,0.06104001328349706
1.7825891422963238,1.2042843039443838,2.179345809838722,1.055323219305976,1.6289383905655588,2.192145753061547,0.5597378956447119,0.6736137894316265,0.8626700188960955
1.5726102503071289,1.0506439307331115,1.4049516721070745,1.7391615195018246,1.4246478304969434,1.9704741824213194,0.33483641286701926,0.7628698146420309,0.6648962824279879
1.7017129866262002,1.4085921802503463,1.8345347406821084,1.5543609182103832,1.7344676721654357,1.7695976297948857,0.5429887825451936,0.6825606106280471,0.6033074402934272
1.2279035006722778,1.4776613956795086,1.9055339815653332,1.1277202962904418,1.4698052873456078,1.426467102039176,0.6939847028582425,0.23385896126740502,0.19981486247212066
1.3890035407928272,1.060654379952462,1.3687069010605883,1.0673297018904397,1.7886315796540528,2.014238315291437,0.912132121477629,0.42650056735974473,0.3591455532354264
1.0759638243652399,0.730730999499003,1.480375271197126,0.9564463181781601,0.6897655725552756,1.3280899063559386,0.5807132133944539,0.7855227116424285,0.19836411628743655
2.030997605796693,0.6653255376639534,1.8294076524348242,1.0151911584030302,1.6316028796716466,1.2506233647879221,0.2326863788928809,0.8030096072763065,0.9673106256028348
1.446363637686296,1.1653568192732155,1.7670697913506552,0.7299385539133921,1.2822849748705898,1.8308849986071132,0.7466976307764965,0.48217434840992,0.19947870250081434
0.18395968507592908,0.9728696290290123,1.7432890774490892,1.2719372907743107,1.1777722240087274,1.63511296700245,0.7777690175547075,0.07561968938586183,0.03207986743174496
0.8714232629301724,1.4485666617924462,1.1461174640162515,1.7440306372041263,1.4976716849512477,0.9378908745916517,0.200401314962654,0.165175305534635,0.09119621217215534
2.0910163548368357,1.3489989875856705,1.3750764969475409,1.583215814919709,1.7699024386613722,2.3878225092585046,0.820574219677886,0.37742585136448603,0.8663575856871538
0.9965108800814586,1.0384185796675136,1.0206143070485372,1.0891352527169986,0.8180401947614383,0.7233174938366134,0.4649348547228265,0.37557750886745633,0.22149607449172803
2.127400981177076,1.5804850631854848,2.2151042650823385,1.3877015314691699,1.1021809702312533,1.3675412252152437,0.7797666620889452,0.9897625572014537,0.47656794759731136
1.9948054551780692,1.0466800174401318,1.8054758587082993,1.9651053154261877,1.9723694750362082,1.6327031199008035,0.2374782199882659,0.8615243678401182,0.8113973531795186
1.9201177280690536,0.6022189008095551,0.8258536602568503,0.9557375078135841,1.6883533391191192,1.5320824933780806,0.3325802697176764,0.3222315284484544,0.9676175638730226
1.1384437509205947,1.6065532372997011,1.8858330353043207,1.3768005949020263,1.6302955258810017,1.163474573316093,0.9536971192916528,0.882510479696712,0.18894640882042424
1.0709318183096421,0.905236773979967,1.141421175961232,1.595629386575833,1.3913605995130078,1.7558437476821922,0.657815073149805,0.41733147952132865,0.5294427002049656
1.707463777175267,1.5418812520521898,1.2272841682607905,1.2110086110358824,1.7959668373909792,2.1128080042166073,0.7728778305015418,0.42376360818508774,0.8323495590872615
2.280548583027832,1.2935751913571412,1.5903644412369884,1.4524023181237649,1.7198584270235937,1.3141302809214195,0.6883743432206291,0.7806806837309913,0.5547330351045322
0.9407936853975638,0.8774171516766469,0.9400066314506679,1.5026056395984109,1.3685838187300448,1.122414026193538,0.20430411784843272,0.03665692822644606,0.4296939687357678
1.8382890848554565,1.5886777879808411,2.0458439122537744,1.3658276346958371,1.0848789676834611,1.48382918700248,0.4706887484465426,0.7251557945237547,0.6455775125158635
2.205378296090698,0.7239357976717564,2.0892526421581326,1.033465997699815,1.8551803675515455,2.317055077837127,0.808963872711785,0.5650298945060876,0.8744898771528946
1.45908109811453,0.9017741400584816,1.801119978502679,0.9609290220718647,1.5577981651375523,2.1059418419571125,0.6750351269093718,0.2025365605924665,0.5678429349089139
1.3930877912249997,1.4245998560336415,0.38041146999741504,1.25300494480823,1.254157270671168,0.7202265134083752,0.006027885653297926,0.22941344801740793,0.20009378556573676
1.8876023563343336,1.3913091668245299,0.8500126540877869,0.9917282374204156,1.3709682997127288,0.8240302225959218,0.0874077426528228,0.18402519755467717,0.7051620206967615
1.589681875857783,1.386802351708962,0.7493904789633019,0.6748805276779044,1.1752876433844357,0.982502234856653,0.3467947202135594,0.18901918463110456,0.42878563655632795
1.084494651395592,1.18982539862176,1.4201981050893013,0.612133252790426,0.7823856086658645,2.46090186314765,0.9443655396185902,0.381407568122235,0.5858867391304721
1.0188879804539044,1.026802849035575,1.4715862928454853,0.48819214144630185,0.9255781631759703,1.5891996540454647,0.4911904809745835,0.5511695622083251,0.4544413061729482
0.8529380837112315,1.4104547254185915,0.49371338523229225,1.0562880660521872,0.8568604067828389,1.1120410417127942,0.27017626743033374,0.13230295289414074,0.04960054815269532
1.1375341905769427,1.0948633213585661,0.5855849358649785,1.2535301358887607,1.2296652128717493,1.8183798449455062,0.3604237194537099,0.06085701913342978,0.4840731530921014
2.224186465722252,0.5779078678325652,1.718753269703052,1.0358534159243402,1.4191925913603956,0.8362060885110265,0.21065262755406322,0.711427189035682,0.6232802723211609
1.6360545880461477,1.2613321412094491,1.0926267077631935,1.1083702562311488,1.202837095301493,0.9656259917105564,0.42120005717001263,0.5310389484319594,0.2730076745913981
2.6753794659537156,1.6070037207075665,1.7423724451699194,1.4617447011986229,1.414954537186325,2.0902581871400074,0.21803543954947457,0.9045770778284041,0.9193029788005133
1.348756174081493,0.8343260419392068,1.0861436644968583,1.3711192847963232,1.0877466819744783,2.0855192222643373,0.8457525073029277,0.1139733947461602,0.7150538939540786
1.2425994199895636,1.4893325753146978,1.5226886558395645,1.4242691907591873,1.4282639309346097,1.5521170931068617,0.45627059904156286,0.1006977675954337,0.8283567114604182
0.9029899915552215,0.669558392802636,1.3511181370392547,0.806080667380712,0.8591255566768946,1.08981552648008,0.27980201843577024,0.11323527707796577,0.7358789860071224
1.549626397681535,1.3425505027078164,1.8101506914180847,0.9068102271383935,1.6723568039897883,2.2035222000241417,0.9328916481414816,0.4345648051744394,0.678133616368131
1.332687103434621,0.49211969668681044,1.9712082088572334,0.7357733135659593,1.035711500484138,0.44692621132974897,0.31435135362919675,0.9345580202372142,0.09226329274975986
2.1166841778973833,1.3876129574369274,2.475228857984035,1.4374735769312594,2.2216486540638494,2.6954416503658356,0.9097146620433381,0.836358180830935,0.8950622031044055
1.0633590323846418,0.7754658300700698,0.9572681167869843,1.3674217724799975,0.8324756827320915,0.7510100521939165,0.043418090970277046,0.6271465113980852,0.18461835280144911
1.8767195121796263,0.7292305241388131,1.7654846355473284,0.9448029410888121,1.6444574557329543,1.731559668476962,0.7071150602676761,0.27036834129845755,0.9448690362538492
1.5333397065462533,0.9267029819343837,1.8339445336881757,1.6188539729851499,1.3729371048147705,2.0350004485768394,0.4838890390346263,0.40318015680772734,0.9013679769173639
1.264944290375206,1.0255725876890445,2.2655978115261766,0.9334740080649606,1.1880816836376875,1.287623360975128,0.4442210613279802,0.9507467557130709,0.191601363240414
0.08330651250253263,0.7742694083693918,0.45021016574961015,1.0713383288666907,0.9129159206154165,0.6480134492220562,0.03632334435198159,0.06602198850447338,0.014815593313001085
1.6653825519514776,0.7065708208107261,1.6132728560130325,1.1331781731834738,1.2082604114158029,1.0278120970364757,0.04068319049138114,0.8378188618416283,0.13826611944278822
1.942785106932717,1.6221834597323443,1.8075610044514059,1.551526309874924,1.2902663217951553,1.002291329261202,0.33275361706194095,0.7725173247600851,0.5258860561662821
2.2107047842337977,1.3306446119141464,2.0146643692297723,1.4584183891391795,2.0565245322152377,2.7080307930473717,0.9471195399074332,0.8984301133542651,0.9091020336519008
1.8305299462845108,1.2249197391028135,2.401690186758889,1.318310292894407,1.1307666398419962,1.5699593462524088,0.6176599771146911,0.858255991509055,0.40221525929359514
1.1080233194269518,1.2286531191078969,1.0127936305491372,1.4337088286265924,1.06966795649938,1.4225525573466435,0.3688748416809269,0.6354000104785027,0.4716114621663563
0.9209593882893563,1.0295030675287364,1.7107041313736868,1.6577183557070128,1.2406168035121379,1.380797210904968,0.6119770390549055,0.10216906104733636,0.3123335470908398
1.955073239783133,0.9301080366065029,0.9448724389623008,0.9515041835879883,1.5664728808830217,0.948768637211498,0.2061315362852275,0.2255626127574566,0.7349103042980004
2.384756774451386,1.6604341465334576,1.7431972917602954,1.4008533431592407,1.4681152556555412,1.1421886225082147,0.1650664428280374,0.9892891052804895,0.45994463453976286
1.201382462912569,1.0164911373885555,1.7286373552308145,1.2200573167798958,1.0242285768599855,0.7138987746765348,0.3618172655313584,0.6479790010262607,0.2352425682076018
0.8306204497744234,0.8308121551821149,1.9442008002458029,0.7012236659739629,0.856542996011595,1.295695491463456,0.8633533515404317,0.43204611461922926,0.29004295418003667
0.6166088952483854,1.707355056814546,0.9579982474423407,1.7611518423799972,1.3942814042665144,0.7918196145967387,0.5094017273502238,0.19664138946660248,0.20825036390233398
0.21941976738445512,0.4193613042032286,0.4768141164777664,0.36772477743398846,0.5852651488222459,0.7533948084345384,0.29690151605685555,0.07763733843090981,0.08633659439811947
1.2936329567677625,0.5867208624583726,2.0065449700792706,0.8419469516850951,1.4516774035840543,1.1496513837544104,0.9502516250691507,0.5126077805464522,0.1400354195521638
0.6668026505266079,1.3687470824169181,1.816706337749605,1.172740380513274,1.3172761059801241,1.9878575038716146,0.8159660896670599,0.15342628297254213,0.18123724903479688
0.9555366002393519,0.6967689338391772,1.026932562790317,1.2728438605978345,1.2002488431605396,1.1014499671496436,0.3229739428024262,0.432942784961042,0.13890973710483134
2.25598922923354,0.9056054571790402,2.56854008332696,0.7560060478235524,1.3436151624451504,2.6832688679823122,0.9720982452279924,0.954103519448337,0.7661939189978989
1.1883466809356724,1.0208619049390781,1.693999748551768,1.1539188102213025,0.8443077819687517,2.217220750259357,0.9873510978303908,0.5680454182853681,0.26748448577467476
1.3946292019609214,1.3032256600147614,1.2589518676800833,0.6773360784529043,0.9633319375649713,1.7203389801118338,0.40866013374577803,0.4939559087637758,0.6060597157251575
1.0988982798540399,1.322041288099425,1.9030981333394466,1.5689837074712818,1.5025271207561652,1.604575824836572,0.6559231028884748,0.4269751510325819,0.31226487530112845
1.7263823618181255,0.9577787530690135,0.9384255026987013,1.3177303245205274,0.7983189433040299,0.7515619564691648,0.40565319845122805,0.5270650724895564,0.31299504875895845
1.0688808885267576,1.2942516071261612,1.047338932894946,1.5194132346685136,1.466035009047796,1.2968285716954528,0.2573481057405711,0.6225578096470378,0.272408299995078
1.917128773607116,0.40521150592659183,1.0849801480957546,0.484908829844707,0.9006826963423958,0.9828952519108866,0.08265267599986825,0.819714982005815,0.6926985215784126
1.543658691938679,0.7005445142732049,0.7522155778492243,0.9887421725780151,1.535732992316115,1.46620431294125,0.26361034611783196,0.4149004396628788,0.40496583507910433
1.9055591699021832,1.33905005491627,0.7923269562066704,1.1809026523757291,1.0163335157890492,1.7378572478440955,0.27147985350974524,0.47311087347719594,0.6032384550079332
1.1383283854227662,0.750707688215647,1.9472083272206617,0.7888714571951041,1.4058753878192094,0.857977094998484,0.3986390796831395,0.6746024722905651,0.4569357504736338
1.3395320696296222,1.0468052770167486,1.1465901320118705,0.7728835525444039,0.6816384124508345,1.1141952003011608,0.18488603102530865,0.6023494555074836,0.6849146924707608
1.73108217561499,1.2269020544492837,1.3356320942549889,1.087270991426729,1.5737364030674819,1.94222211250386,0.9538184033144764,0.3541615411754716,0.4283231830419634
1.3591166320816312,0.9401072427859044,0.4625778256427614,1.2558306353230977,1.0621510596560064,1.020427422973052,0.10287988538115755,0.23153905482009174,0.5969540128267602
1.4086509122503543,1.1656800640041696,2.246109807370045,1.5582044801995858,1.1349285397436646,1.5587336358111905,0.6252085331388015,0.8865674031275191,0.3384389280821595
2.0376701707851894,1.5119017914037398,1.5216733226626373,1.5260249758362738,1.8201394311394061,1.9436446751350513,0.4416973880462206,0.8048704050858085,0.5690657820182917
1.5644419285046371,0.9574395740687918,1.321520802934838,1.1770313093948983,1.0277834001566348,1.837727261386479,0.42351804897659295,0.8672505841543228,0.4366935726645099
2.459355052315418,1.5686896846857727,1.6487246542382032,1.7958030918272008,1.9673911230072378,1.7935075211665024,0.3719917829242795,0.8227843678651844,0.7009802372440878
1.3277247475316627,1.1954224132447782,1.4992185446042,0.9913845364051987,0.9751946324214847,2.1125443164178304,0.8683147101724459,0.39490505589519354,0.38064659846706206
1.2543210184862785,0.9133573332995195,1.0506580529186547,1.1143511046219348,1.3667606672975263,1.7658924216617071,0.2804769806468097,0.11227071006560885,0.8932147298647001
2.0001795486379197,1.009557978485078,1.5493997499174963,1.3727172499392033,1.9277871992448128,1.269023658398154,0.020576157393623284,0.9736095132372715,0.8733353472320337
1.6081541716140033,1.3212852528107,1.6582208165934582,1.6347109362930303,1.5011104420461425,1.9210519847722471,0.9180970159591066,0.2264108985857506,0.9043871687378643
1.7909124046199358,1.4120696313125092,2.1989816075885935,1.5009193204416806,1.8431872923987989,1.6875348152745897,0.8644802775736055,0.7097286537046921,0.2761011638759606
1.4495796731358124,1.487319244659073,0.6666553542395247,1.5339051926162273,1.3496303155716993,1.5542816177943832,0.2769017900460029,0.18052569831611331,0.5701392172429626
