x1,x2,x3,x4,x5,x6,f1,f2
0.7530711267273027,1.267332505300014,1.700931394759362,0.9798029904871931,1.9466345134342378,1.1912746887857284,0.832546315862529,0.2927350755747937
0.8638539865096316,1.1443206216251656,1.4132899050100682,1.045526011350208,1.2360281349436582,1.4063008503475314,0.6023215841811309,0.27561314405575554
0.844902038075601,1.582953153336667,1.6253419813244385,1.0991478085697703,1.841348320661184,1.2707451644758163,0.7211140732758513,0.4235335453857132
0.7539377105246219,1.695603321723373,2.1985309128831156,1.5266849113505254,2.4473409142088376,1.5178449241266923,0.8363673569060743,0.25293334667980316
0.3327778178692391,1.2045062446602322,2.0218322672178246,1.9884398307232052,2.6292578703243588,2.1069371603552667,0.20679857931690215,0.9841648538746974
0.7100463378231017,1.3105045848996166,2.4540319106061848,1.294737331682586,2.388244424593104,1.6676768170862755,0.9610102946639654,0.5908280987230554
0.9726244921082926,1.5167791630166065,2.0527009371601523,1.6545234441180574,2.676935060441698,2.068966667903495,0.5321367140944898,0.7166146741819714
0.9162399148722233,0.8698512057980772,1.3002117550395988,0.9158823046359473,1.950689677753993,1.2712739890091749,0.46695566246989584,0.5096886469556149
0.9714877263896551,1.02060192214708,1.5481605653830615,1.2230120489054475,2.0742235053926747,1.8728674254708744,0.6420235351264549,0.996941377390795
0.03620751994370863,1.7909910415780135,2.295151903495264,1.96080544503474,3.127303933886969,2.5533222051170386,0.9738473226713455,0.7721642453415556
0.6115991369074755,0.5960784587815895,0.6684404903126976,0.9113368022324851,1.7755666477740277,1.7385215184778189,0.11566739094454903,0.37997590400207815
0.21534290097372677,0.6657129208002817,1.484994051722408,1.2740982152885403,2.0066718819471676,2.0599458749864263,0.7033895381135133,0.32509135609053363
0.24655973439900525,0.8831142253639161,1.1677533028542428,0.9683663180345378,1.8376804577999168,1.8977699895154365,0.6028597204403345,0.6281970039735394
0.8440609081355757,1.7103331091429266,2.0714489062213683,1.2142200540149664,1.79895408554947,1.1481237151746062,0.5435103073485861,0.7372901242841541
0.7501916797917209,1.5445681114401104,1.4505316929754932,1.153263357428306,1.5690149916519596,1.688522810185626,0.5910068611807701,0.5605402825635865
0.32880241893761997,0.9481011854580954,1.0327988642927832,1.809226169857916,2.0178334578890706,1.874922126352553,0.12637457896206983,0.7868171810319885
0.519915363650133,0.8372652511796843,0.7131832143881169,0.525319435062648,1.4308873900952763,1.1063172971172859,0.37083428972259314,0.11381192125437134
0.18832987706075344,0.38470853280141826,0.9347557769421149,1.2206170996913739,1.556540844599305,1.8010711024822001,0.04766048296561265,0.7358853255347609
0.00382720380011059,1.2222503107255376,1.7088016485366608,1.7709645229750097,1.8275942764086928,1.565563464437398,0.2765557950711509,0.948421936017761
0.8999581069791946,1.4581322924045064,1.830739057982634,1.042075753203752,2.1249399026812035,1.7500960544888233,0.4083625624042,0.3597769407636675
0.7096423193928051,1.029137241394911,1.4703555193469455,1.2194276004217814,1.915343671252923,2.1039398253451287,0.4675516328829783,0.7519356181295428
0.528818447000422,1.1047205183133602,1.1534298971498218,1.3329208668538532,1.8574887747270399,1.3392283420678441,0.2684005737751697,0.5228167717869737
0.05409886255562246,0.9579757316094593,1.660488220578709,0.9087449733735026,2.1395761779640177,2.0536853770343826,0.9096656097650426,0.22725016773666062
0.4208401774223107,0.6411942380833844,0.9848809827544867,0.36658609387972996,1.52055200058148,1.4624602944693263,0.02675759163630398,0.003064752259981929
0.3800419010243351,0.5690651773654865,1.213917686085974,1.901241241656281,2.209264501479509,1.5645329134184272,0.41203200871300927,0.8914178149746279
0.1715469965099633,0.5167580707961018,1.0816984182807063,0.745905561205889,1.5854954649530932,1.5674872008448917,0.028523732630713172,0.0699359181402629
0.15618827880196107,1.0566717003625652,0.8959555501636185,0.37822726269738305,0.7425245920216721,0.6730878630522972,0.5642258706486835,0.10878096954771765
0.1731777972270836,1.1060072688986566,1.3389005401627738,1.064676078882906,2.0919357918779764,1.8537470003948275,0.06876309020494831,0.09810490188384458
0.59683559577496,1.3599307303675263,2.2555322631942762,1.779424818920416,2.1502965267839413,1.3805357030679337,0.9010181315034435,0.4908017315691836
0.12470395184011662,1.2793248954216925,1.910626346903585,1.8291742307122791,2.490894141635556,2.23201416093032,0.9922507975758199,0.5755799940949697
0.2385492566633961,1.118859759168184,1.387436018784033,0.9690747304580744,1.3591039291285236,1.2741545933364178,0.9679039986375443,0.36934855849714454
0.9462721810039642,0.6972847887437689,1.1350163956781254,1.3791533821935444,1.473702066593862,1.8026834428090308,0.05333488996857805,0.9764891275187376
0.21946178445202602,1.1636654972507845,1.2195073796504454,0.5285577775066483,0.8923065795435344,1.513030120758766,0.2844127205196595,0.21251307632814964
0.7638565964984856,1.2856974057229476,2.2083427767009924,1.7174045688352466,2.165335905635475,2.158563634511082,0.7494351759333329,0.44145076866200195
0.5980400095485338,0.9064397692405838,1.18921386084774,1.6671764784593197,2.18720437702849,2.1570145814679655,0.5517403873580005,0.7285446280408023
0.41315680944695266,0.8537160101362818,2.1297627331340845,1.7626771077092451,2.231338641015503,2.1373246525543013,0.6450523065579279,0.8107953878825621
0.5952858934976855,1.620368638732843,2.056415853587067,1.349714880738695,2.4988626427726874,1.6028545412269861,0.9275086495909671,0.943504384686299
0.1336200299216581,0.41820144189406727,1.18293754336786,1.246180975540531,1.870065945740546,1.565912340347157,0.4518625068298133,0.39056612371502863
0.484187887928096,0.981624343651435,1.701618934623022,1.1630630960690713,2.2945102146175156,2.2129257232248114,0.1531005094250364,0.7026301089237448
0.9721335039087353,0.8970189863152355,1.2250029735615275,1.6546555340915088,2.195188253547859,1.69931287169232,0.47126177493345756,0.8295497193584638
0.42772081510836213,1.054299889844726,1.6685804111485822,1.1322934001833467,1.4360045155781938,1.6866662517639273,0.7957771121283325,0.7569176759591569
0.24288124442091474,1.0070807822981755,0.6770164859149015,1.026656511788737,1.7391251401515824,1.0915444026596552,0.02381969143277729,0.07544465301188774
0.9275068806227654,1.2305391321763572,1.7514803956666507,1.803373091759538,2.1978941780821586,1.5921451538143891,0.9301504316062612,0.7574663722388472
0.6107743199663115,0.9086534936850772,1.3956951967222748,1.0071207519191274,2.042299051764008,1.5851458357794868,0.5678265740226599,0.5269959816753931
0.7278572444454114,1.4846920501295398,1.3569180503337752,1.0631258512165056,1.2482490911617197,0.79922795088771,0.6267013085770269,0.465485705928974
0.5434046245690786,0.6768136784019458,1.1691497449334052,0.9770474268445618,2.038859213318339,1.2427081785801044,0.42319923704929563,0.7321850671516132
0.01120201002694099,0.5796968185507225,0.4531555895841231,0.9028030672850097,1.4198513061488627,1.7575307118327272,0.14589570985348732,0.05726720150751541
0.7557001104184699,1.1180246074056228,1.886603071029955,0.6006048692547903,1.8837264754749148,1.6101058709566978,0.8191678437063051,0.1786863725056298
0.9786971759219734,1.8422619199735863,1.6079600158343437,0.8247361624997384,1.454189394784906,1.024767126926571,0.6761943157552152,0.5969054218710333
0.7161876074970128,0.9785842727333501,1.27676597257026,0.5729948849424459,1.8879290271576683,1.5816155335270035,0.06667534364001226,0.3704366561550507
0.8087573705387737,1.43452354230064,1.9851215021093256,1.6327444978216223,2.7524352686843487,2.12974876035484,0.31628708422728635,0.7532492006480392
0.8515866695612022,0.5636250652393411,1.046078271169695,0.35617337774980107,0.8540080704052461,1.209021046356396,0.0007546624115384315,0.04237904025169281
0.9992012625846259,1.6059769160204533,2.004490813438803,0.8112346374266012,1.8064492724981036,1.3307642560215125,0.85157309729705,0.5037429685704115
0.2886134989702105,0.7978199279286359,1.8643892927063856,1.6325677796243578,2.709218151494168,2.188936245648367,0.6670558793291245,0.6211198751857222
0.44938419231881843,1.075559268081867,1.6821444919678623,1.401945995240395,1.72800097209941,2.0058238994596818,0.7497531820058536,0.11494381222338712
0.5428260899988561,0.6532002746195034,1.1823651811769826,0.942111398343642,1.941763443198031,1.928600843935607,0.43331575662989164,0.8516798731571718
0.1524556943044103,1.509222046410782,1.8601855316958331,1.325974424904438,2.0788441819634924,1.8692123838267314,0.717960560245949,0.3603650191800485
0.48097600058218415,1.463665269234916,2.237087651950443,1.8938027812769465,2.7382767719315404,2.002515917343075,0.9665111081181231,0.7889245868973267
0.2769808867928154,1.0008439885639695,1.6565022045261661,0.4190021618728574,1.6229853763787987,1.7096728630959894,0.9794940505274249,0.09840534656861988
0.8369323505357145,0.8636676742711228,1.3378068785396207,0.955728808248517,2.035988001441146,1.4192905407291243,0.6504602278304159,0.23048210538033176
0.3470635977228351,1.2196825105168316,1.0136633937998565,0.9890805450881929,1.6294032811822197,1.2333499559836199,0.32355321409716253,0.11646892642549667
0.08168466211302361,0.5248832583684049,1.6112118105282343,1.6434020077823566,2.0659659043694245,2.103239671095646,0.09973502823350522,0.5824588373353725
0.010085418920659839,1.0215873381028207,1.8239385179961114,1.2922875041556916,1.9656428852924506,2.0098875071692857,0.8956856782857604,0.5849927641128841
0.860543487543884,1.0760401077368107,1.3089506611188764,1.854443390411383,1.87333780594206,1.1927936645848214,0.10872460313209598,0.7416176168659524
0.8588457137994617,0.4838377606520398,0.75443817304111,0.8861929427216508,1.5240964411944504,1.617102221090891,0.13619038189142418,0.24436979179997775
0.9340887055732862,1.5603627020310071,2.0805057783414784,1.8063400133913858,2.73153363003457,2.192814432621338,0.3372242591188932,0.8532576973785255
0.07254553297320865,1.5982029764558692,1.4669998592782374,1.5061801697575459,2.4336008293133733,2.3339833035622823,0.9166326589860743,0.48167570986968844
0.39475864922084725,0.9049407614777558,1.489431568629227,0.6182065178529993,1.7748833841822613,1.726417979313863,0.2874610158623495,0.30511220461026367
0.42819394353894646,1.0031750449874948,1.2727220494944722,1.4241598991923756,2.2731459302734915,2.241991747252742,0.2546062077479381,0.6378861226793339
0.8608837840751682,1.1480464074487102,1.9651164345585506,1.1928770408014464,2.273692514524184,1.8510161303772317,0.13534165724744374,0.8678588709865359
0.26142039251053584,0.9559540831633373,0.7081462583556986,1.1411522877495768,1.101477625092222,1.3723545549663299,0.11525752171300818,0.30198460256046245
0.30220439800304577,1.104227735175719,1.1569199073722327,1.5667357881904187,1.750739694694047,1.8113338221209294,0.20078349242938176,0.9286112948347571
0.7327272691876774,0.6304785294080824,0.654738960379886,1.3217430994881512,1.693232920175823,1.6138736695206948,0.021005175933140663,0.4339455832717971
0.18005249063483542,0.6511374879886006,1.9260424349909422,1.2824924104220645,1.7556275729323372,1.792276984971872,0.3136181131977641,0.9963815241884052
0.6353748361771526,1.5729741878255608,2.2480280135768744,1.825205990920185,2.738245602508046,1.6989832988071054,0.443589220780222,0.80155510982643
0.7422092349960637,0.4412703166096879,1.0536765703526618,1.1374802582366328,1.7784909353745824,1.7370960386039624,0.07931497823984357,0.2916101660932837
0.18045346571675858,0.9542820671189888,1.117358451323144,0.8214349639327717,1.0025887752225473,0.9316187154200353,0.9555874982800788,0.16311285888652094
0.22194476771336202,1.4662270192272444,1.6923287838431373,1.3896193793452958,1.5689987834193042,1.0655527174534591,0.6772245145029275,0.7046517028976924
0.6998092479479775,1.457358330078983,2.3955264626387875,1.2239037563229132,2.6135237516748546,1.9105470350454619,0.7720150054499727,0.8461411456145328
0.7945043175557255,1.155657048375489,1.8530669486928186,1.747410997661916,2.603342332195135,2.277177064134422,0.165751696536373,0.9590446592033199
0.9533548269224817,0.665401978381651,1.4326347195888165,1.7240650653638316,1.863493495510183,1.439700302368789,0.28950556572177844,0.7582937774544762
0.3086498973641878,1.0322785159150154,1.7553487168886013,1.2815951262658856,2.2853479399898124,1.951451240306989,0.5813433219697308,0.8499425727592455
0.5486335841144566,1.2351942660162236,2.0240389747309897,1.8389189748908104,2.5209528858393018,2.1728495880537357,0.49867403766819296,0.7998627829486019
0.1468127555590335,1.1075640720181381,1.8718560703879796,1.2665914749997964,2.412083502948674,2.051613192983959,0.7624385431844923,0.8411925342514941
0.43689515932588896,1.8323150599690847,2.437238544863321,1.4582272511954502,2.1637950711176326,1.669508948121456,0.8972703272967023,0.9849269213112467
0.261120684571695,0.9089833543487412,1.0188770953867268,0.5570335124188182,0.865809696607509,0.975693103263344,0.27222376128045045,0.24690823415219942
0.3488001803856452,0.4916370205571514,0.8524317403464301,0.9159614468130257,1.0482090883250077,1.0624153152793272,0.2525706537767958,0.22027597557203105
0.803365598756558,0.9502579192348203,0.9868870269524969,0.8865037766481411,1.1317860557746389,1.6166959370855616,0.43130583834428016,0.5096227304603519
0.80322972419814,1.3226524300254523,1.8042909767677129,1.022852003271597,1.647630624201914,1.1440432048061229,0.7364761928311493,0.7520661975635797
0.7045056792616986,0.554241535109522,1.342037681576438,1.489430725083178,1.5042629371358047,1.6151016664257263,0.3359565252241653,0.7987623652464636
0.12363930847206839,0.9141895848571304,1.5566755277292894,1.171565568915414,2.34995104279764,1.7600779339512134,0.9529496928830015,0.06725650822220752
0.28402507874879435,0.7692989870425038,0.6934693500632547,0.9487863291506459,0.837190917720634,1.3104367521912212,0.10283862581095327,0.05842803337525382
0.9392958226326295,0.602347978859827,1.2955693289991652,0.5532366727674589,1.8431034990217041,1.4389855760601136,0.2575867789450367,0.0883134383742018
0.45252615102763794,0.4161555608175055,1.1717885694108783,1.3669929573777222,2.265451488851386,1.6067531932313452,0.23943505606535742,0.383678407901085
0.6218447514579171,1.5595693703432758,2.1763498094516063,1.441806868013349,2.0271246755536607,1.8014497502225861,0.6618549574281225,0.8402397548148068
0.01830905502052138,1.218721706782598,1.8766959835644466,1.3853821802045125,1.9531541794728737,1.7108341929484343,0.5013444287191814,0.31766431508765025
0.5180200481075996,1.560871428681113,2.0087182094623457,1.0614023835386575,1.811046000909795,1.092070330975194,0.891910098590165,0.0645501326604162
0.6891428701721938,0.7213429298528458,1.2542747651077728,1.4343723075252268,2.1938725978860862,1.6616206352074285,0.37536870974527825,0.5882503900059856
0.05888178283296075,0.8320593794355915,1.69959666746857,1.4275855807017082,2.08245320595222,2.1142862120172334,0.30104245421169984,0.75844937875754
0.11528453304513919,0.561453780928215,0.9690817782352842,0.6067896313587663,1.1931422583890763,1.230528274963283,0.15695862345047162,0.44936962442826756
0.3683692970499651,1.4084023238211523,1.7548734746956907,0.8998748287812098,1.429071332070286,0.9095098411474779,0.3435445109695253,0.4313154064466548
0.944458763278432,1.7399745469167405,2.1212680408934736,1.6207654488511585,1.886397886351494,1.995184493011295,0.6025218643068768,0.4045925693374802
0.2487980037450992,0.5340286319810756,1.1221773932319339,1.0664707673908542,1.225447265031641,1.165723494544785,0.18171425982868528,0.6468412399303691
0.021602672641142906,1.061635395470748,2.0162745860881652,1.4263636471006476,2.2254904756743104,1.5244139093774345,0.526373218625836,0.907685665355342
0.8092784724322967,1.6134447297786996,1.659401191967429,1.4743614037997812,2.0718239577312474,2.1375481571711408,0.7416475685721383,0.5044013335318585
0.849248377182388,1.3233540106352253,1.313144676314036,0.5958031870004765,1.9302580405018586,1.2669653852591027,0.28030605151402843,0.4149365270440888
0.5366955009476221,0.9276175514863907,1.4072640942437284,0.739768299925293,1.4837605370103706,1.649864148987578,0.12807742416210166,0.3947944518321428
0.8930472188945224,1.425967105816773,1.5950903470572748,1.3978241403315828,2.1057211528490924,1.310698714317954,0.8690454411582222,0.5528825749063295
0.17903407466058452,1.0242376633316923,1.0361151678969935,0.2534862866175007,1.2346968088532286,1.213496077543847,0.984423002370736,0.013400143790126884
0.2746686232102218,1.2599591180087968,2.0401005137682837,1.3520528238257712,2.1664168458203523,2.054397161782263,0.9154929783393522,0.37843450683398605
0.02044973490459201,0.4040145617809531,1.2954767341737483,1.1735092566430363,1.8901506714683536,1.495192410125096,0.24757156154068816,0.867723467363842
0.5834322817573919,1.1430154985110637,1.6097388760419014,0.8281599357204786,2.0807927360738563,1.4308177733910363,0.9892907039471207,0.19542926917701242
0.8873887484571001,1.92508281159225,1.7064575010672438,0.5671592295847112,1.7003864003313693,1.9294805285197063,0.8035942079662934,0.06977415539841081
0.6064012589192158,1.0492771143781656,1.6141886930138492,1.4024768340567317,1.548904900234739,1.294073562222899,0.5371659443503466,0.2764708661698366
0.08028582035404708,0.9873660497766772,1.6149024634434592,0.5404983500867392,2.06943512150803,2.0637130333183187,0.6811800559934678,0.20218640785469377
0.6932235438882179,1.0834035276437057,1.7564810065490537,1.4362037584517275,2.2232996523595983,2.293243154070556,0.7722173760842985,0.8647721152463543
0.6759406128419273,0.5626800234624662,0.7465936769103143,0.5529891681951964,1.4753463741087454,1.3979033623204018,0.00035994305503384005,0.25601147847036154
0.1667442101798039,0.6705589486617628,1.383958719875122,1.2854947076469414,2.3175011847804203,2.2082848404942013,0.5957544970867654,0.9246575035109559
0.8289842908805425,1.5158849908285483,1.6801948697206701,1.3067204416720906,2.3032965842367665,1.4873626398530408,0.8318762322416007,0.4608786358696
0.9123903621811567,1.303018020922979,1.3289140082156392,1.0944700071643187,1.3336830973839713,1.7903594840115962,0.06927272130256379,0.6243958546326096
0.3916990857524636,1.5177665453735083,2.127356424718105,1.215765942151765,2.239915090328399,1.5346587288391662,0.6942815247522555,0.6338075860705612
0.30876411669695836,1.1156478728924657,1.8787433893920564,1.5512729473788864,1.8001149365830482,1.5155088946077324,0.826716853431126,0.33815531987357905
0.5746737518437246,1.2909163362451985,1.3847290634428628,1.462738369762909,1.855200515847328,1.1523499090958822,0.4030947867959337,0.5072464477510634
0.9725171919229125,1.1161192285503563,1.279755615300885,1.1727180792867786,2.1597312811878275,1.864905038797049,0.7314323652209814,0.17197656403247263
0.7249631190795638,1.4513394191199058,2.3262625335401035,2.066919632734283,3.0844107096264093,2.1817256818821145,0.6785446313285276,0.9566152143280856
0.7900625524495016,0.6592074770718235,1.649271924692227,1.6231621551850903,1.8133736555598658,1.4164568058051823,0.07867290997976306,0.7108434990338478
0.7685834719627096,1.8438873392071136,1.2401699189466358,1.242899745965771,1.2970302414878576,1.0118601774449139,0.7146532241605095,0.13333739775322295
0.9569939572725251,0.715612339877038,1.2872924080665167,1.3244521597234076,1.5491713412558266,1.2676664984812198,0.3484851229149585,0.9447045036821929
0.8161921996467187,1.8614629549495454,2.132154170741014,1.7196593635417248,2.8762501906630913,2.1288740443519933,0.7079111797450001,0.9899943224011057
0.26831423819668887,0.9704232556887282,1.0569709141699886,0.9424454280939526,1.1097608460864352,1.032158830096908,0.628775975869667,0.4342443850451263
0.23130105200190465,1.0581776180096445,1.625732600996519,1.4858488898916895,1.5711704949784715,1.3193411661749603,0.08337661148920827,0.6387866777664638
0.2420906447845267,0.84716116961152,1.2091080343972842,1.3753562812767588,2.0202486714465397,1.6107485748023458,0.13822700808019583,0.922969733883861
0.21293490748927713,0.6880422561201348,1.2517494223838863,0.9118349066116334,1.5285267638267226,0.9981367409017634,0.583813760029143,0.3294337627967583
0.20826340814578437,0.5961399750856655,1.7532209477853096,1.4812323121287676,1.8523301509970715,1.2715279637240386,0.09295086931828977,0.8651683575650567
0.9345023776963969,1.063907215115409,1.7970030092819185,1.8168251497434706,2.1581002182317173,1.4879375920668083,0.3893193036556426,0.7812555115389281
0.9516624435158816,1.5954546418309223,1.6136737137227102,1.000332859626161,1.3317738041417964,1.1361374214862487,0.8502070837814778,0.7674610657522404
0.08985440439667292,0.7668199695686927,1.910796616943928,0.6768337785204033,1.5259010859862567,1.1607079154036721,0.904057968215577,0.12803325411574684
0.06407434961235747,0.8762981338469489,0.952567611397245,0.9251854615753572,1.7670901794225915,1.3775443445888815,0.06746439796774306,0.17040037757506088
0.8570303205049885,1.8372330771021868,2.5450170012626847,1.7734040013198664,2.9948157878374535,2.610113744520452,0.9752996322676956,0.6771558984268039
0.5637418628287012,1.4553361859217622,1.9253225357512456,1.0139480988902223,2.3820158950705013,1.6728672204019999,0.5005911416105194,0.26879740822326104
0.21156631862473252,1.468993637554383,2.0316850814524594,1.5448970306642524,2.330155051236513,2.0563947113246988,0.568801917355461,0.4877217105903775
0.46181668586673796,1.2185363518683692,1.606799990833283,1.5978444424325933,2.503127387924279,1.832483882347206,0.536976352083334,0.7900701796192104
0.07374629901068497,0.8366323845831701,1.1346941382821214,1.1788723516714406,1.9480268566887977,1.7181580854805116,0.7830541716852142,0.23660696597377084
0.9822166834654663,1.417573478373507,1.7964378661268046,1.3814319170082063,2.227925823514477,2.3228135415220037,0.2421854764542506,0.8776826715531918
0.13995143199050641,1.7419181443434593,2.4225895474326395,1.244813581970098,2.3368979636659946,2.2807426815127654,0.8614553104623935,0.6536268377119716
0.8065533350386561,1.4784542744708964,1.9276238291364942,0.8008716203471143,2.1517430173692516,2.245735157479448,0.9023678795747047,0.17185378464557988
0.9581798185048573,1.2392733470692465,1.505431204707773,1.1611961035600138,2.23549465172274,2.176413360109509,0.09485618532929396,0.41545003079258547
0.7110111126922355,1.6941891818752128,1.691350093084536,1.4143203625991123,2.419406199624069,1.6100594144438305,0.6584299014765427,0.8717840447922298
0.08855097432789794,0.5211515975020109,1.3535160387991554,1.6137340438209615,2.324447120788091,2.374593576472299,0.5736915640786628,0.4648562733642543
0.5899849803711318,0.728539383022069,0.6350231891167158,0.8798074959323433,1.727273155886567,1.3616782071236984,0.3067790653209743,0.18746062254806461
0.1292164999154305,1.6900808324181935,1.223128846912997,0.7515290868193893,1.0942340876518233,0.7366453011740695,0.8682911317647379,0.00953453422655215
0.8669500327749734,1.2805409894634612,2.1933698133776938,1.4494550982410468,2.212047134203885,2.0808891943986594,0.9435270111514528,0.39433056322021165
0.6728263562058859,1.4428457876010534,1.1856030468416137,0.9466702710048027,1.8972570612458628,1.647538138280999,0.8407407498203623,0.03878602683221488
0.9420561490330617,1.901405027769798,2.1670677950081263,1.4270645610298032,2.3741971095417274,2.3568917686337696,0.7636871382843377,0.11772966275101338
0.1458858569184408,1.3059402264163205,1.9052314357122957,1.2679197018718718,1.7069784661211709,1.3953219208040872,0.33479229165724045,0.4835655848063086
0.45368435794768713,0.9932691471869308,0.7939716615041593,0.7786619203433464,1.2142197892423923,1.0508241289066746,0.3122317295536262,0.09253885531747463
0.5435631239749626,1.2244109797531064,1.788070349113703,1.1613138433105314,2.3861164984836556,1.5740684516952843,0.18621095904562635,0.8935875380625797
0.10833803009143916,1.7845250722570032,1.9552263525133013,1.1808222619157012,1.9540875286173973,2.0919275998859757,0.9323532647224216,0.7270198994370548
0.6769056919371166,1.3484179888281773,2.152477096272732,1.4422137624845945,2.275271985984331,1.4143976992204115,0.7786188509722204,0.3413063485854191
0.5664356149215415,1.7525252678141077,2.109010852150803,0.7062041338120113,2.192369398222934,1.6941080199083884,0.9388924858944975,0.219264543616689
0.3480420588875117,0.2233436339092548,1.055449626603966,1.6849427237581842,2.112746343623318,1.805698729126667,0.017955245413960208,0.6034188674615436
0.4129173826034642,1.4731415987341372,2.0313655887282867,0.828783458605449,2.211603047974572,1.840958954011039,0.7133460499963691,0.16435340066637927
0.7962289176040044,1.6679758287956759,2.220628678002891,1.6895254913394795,2.0070336603501464,1.5850164300585106,0.8352530429937305,0.9968622376267346
0.35641322280696996,0.8980016134774141,1.0571830718575181,0.6415862908479364,0.9031850932217991,0.9238961363762127,0.4556464112163098,0.3126650633654907
0.9726331451146794,1.1995548111661307,0.5973526056743652,0.6669805777014154,1.3495288051181218,1.8036490916105763,0.17001898398498416,0.14933954516668946
0.9181846335524408,1.5327473305653743,1.5117344803010724,1.3503580970341984,2.217611251999153,2.1688913404660406,0.8801924777404488,0.16022889722999978
0.07808611679049138,1.1021181199991787,1.275264673203711,0.8805573069416631,1.7205501009886504,1.186789803673216,0.5480348299749002,0.732974448767313
0.8524168263965496,0.9537061721310818,1.4340355457875402,1.83166956306588,2.52094875941313,2.0869405384325113,0.13727400144517243,0.7143540024471599
0.673778934478518,1.3482741284252864,2.376778192222487,1.5631094795952496,2.365657497008989,1.6375543483268689,0.48746544792665336,0.9320984859731384
0.05531949698553684,0.03209235726182738,0.7068993120237833,1.0834476380837117,1.4683865786937524,1.2139757579992119,0.010264778349253434,0.8773480649039984
0.9553661368178342,1.507130162237366,1.077916757661826,0.29228898658846314,1.6207777307718225,1.8487403181599484,0.6868125616631807,0.03969326741400303
0.8334869804002868,1.3257087306794575,1.5688585391221515,1.2823455213279256,1.534298833296305,1.4798914640016567,0.5691501832785909,0.39254909324928666
0.8326839632564564,0.9301922129941138,1.833017973996768,0.9180020235765972,1.512200530632579,1.303937003491419,0.6092277206152849,0.24904599905462987
0.9156449921115078,0.5443488841807445,0.9008063388300065,0.6774537067821025,1.066151507848243,1.2560284551879721,0.11249726654616088,0.1802902166495255
0.9210843010221293,1.8280555586122254,1.7416892652090188,1.456401971823663,1.895760367874323,1.8765274972287171,0.8738896086865319,0.33459900520288044
0.21907953146441606,0.7618358064188435,1.4297757470587906,0.529882725656196,1.078080906972827,0.8463625116618588,0.6434180323425673,0.011809677970350041
0.9373626095513754,0.5844221274779859,1.7914900460877594,2.0263227975603835,2.773997207557684,2.2595112808468603,0.09122180730658835,0.9489271370597453
0.04793012938412089,0.48513274004109525,1.313303938397478,1.1857133974938,1.486596848491825,1.1649508966801987,0.3424866478901808,0.9420088289513487
0.8814323054374781,1.3787577366368602,2.119939196802016,1.0597109593322798,1.9916754816593136,1.9385752636073317,0.6368308177908933,0.6117099177897122
0.4567125224176356,1.9313511122276728,1.751403234382585,0.6980747964331502,1.5123422715590658,1.4778181444055416,0.9960185745118622,0.4336686638462437
0.831167748366415,0.8246842217474543,1.0796503451028723,0.6409505521432779,1.8269189565038189,1.9227202033870245,0.2581368391664076,0.07388199084235036
0.2730412985439642,0.9945783682043717,0.562429953967305,0.2322048003090168,0.49474641438064865,1.0962022800673532,0.19210830771636478,0.09194606206046019
0.7548630521424123,1.454760875363804,2.1521507359713175,1.679682573319472,2.65084219111833,2.5276006934104567,0.8013841960205557,0.47964970435319054
0.8046999058512391,0.9544394282956242,1.632417374002482,1.349203476476609,1.7933628012685003,1.4959959069490885,0.39897198283937985,0.8304466363320296
0.08093737158373315,1.0015715973774992,1.5804060855129611,1.1538365420959227,2.1501570411891913,1.9859307337329353,0.09316203474355422,0.8434483353356382
0.914414460752642,1.9803481658075226,2.120828604743647,1.5667518882195166,2.3468243614944373,1.9617661470625785,0.9831557036837623,0.2263736273803395
0.8172505974725556,1.5925250318876139,1.8668761851974263,1.9506426983412721,2.6775191402196716,1.9717926855624401,0.8033685925535963,0.7325683354586434
0.5954620298185096,0.7735300907798242,0.9512663120644383,1.5593801164424317,1.6747932500853862,1.749534846235429,0.0623019679557405,0.8562999434852276
0.7079293999505097,1.019662627059123,1.3024313271246162,1.5664721262859906,2.2744182054823066,1.656541708896763,0.33462112121547705,0.7409998845156758
0.3458202832516861,1.3541426544193034,1.9574488481235448,1.774485162140809,2.4829469550976935,2.201554405808555,0.9472533644742407,0.9510883253190812
0.4705603626687358,0.7805979804722576,1.591515308512331,1.7000276466505957,1.7538062296192332,1.307088445667056,0.24978273537528228,0.726659558858319
0.14736283396794125,0.9041263183029884,1.3203399334730506,1.5112016613725796,1.6772053737993058,1.6790042651270092,0.4147800705131023,0.7032721556043513
0.4999072858891178,0.5563139583890367,1.7583273955038123,1.164953102966843,2.0866121850837605,1.7953929368260595,0.27511067217626073,0.5957122117832961
0.7828213461436294,1.4126644646450082,1.439899328092796,1.1012303368348424,1.6650512835476912,1.6902663223393732,0.14866292526794167,0.5065499498271596
0.5583964184532096,0.8837141969973156,1.1874642185138147,0.29662102535255497,1.5576657837752195,1.1436337063081334,0.010079326007163436,0.04234893057935962
0.1334843959899742,0.15930557539383103,1.0445440290490426,1.2063052185909235,1.3501941905309744,1.4231696111780399,0.0951181612912867,0.7474580487484257
0.8295519919030981,0.7494756269334113,0.7861782843766089,1.0231517229164215,1.3672027136240916,0.9954575854717589,0.3537451306747651,0.34533855023828863
0.7379867675284307,1.3633379465983437,1.6407091421691193,1.3767108341706034,2.2435967626429933,2.3302713180013668,0.8951309658584989,0.3416004609248897
